DTime-2018-003302,Press-2018-003302,PrTdc-2018-003302,Tempt-2018-003302,Vsblt-2018-003302,Humid-2018-003302,DwPnt-2018-003302,WType-2018-003302,WdDrc-2018-003302,WnSpd-2018-003302,WdGst-2018-003302
11/21/2018 21:00:00,1015.0,2,2.9,40000.0,81.0,0.0,0,900,11.0,11.0
11/21/2018 22:00:00,1015.0,2,4.0,45000.0,78.4,0.6,0,900,13.0,13.0
11/21/2018 23:00:00,1016.0,2,4.5,45000.0,78.8,1.2,0,900,9.0,9.0
11/22/2018 00:00:00,1016.0,2,4.7,30000.0,78.5,1.3,0,900,11.0,11.0
11/22/2018 01:00:00,1016.0,2,3.1,20000.0,86.6,1.1,0,675,8.0,8.0
11/22/2018 02:00:00,1016.0,2,3.2,20000.0,85.3,1.0,0,900,8.0,8.0
11/22/2018 03:00:00,1016.0,2,3.0,20000.0,81.7,0.2,0,900,8.0,8.0
11/22/2018 04:00:00,1016.0,2,2.6,24000.0,82.8,0.0,2,450,8.0,8.0
11/22/2018 05:00:00,1017.0,2,3.0,11000.0,88.4,1.3,0,225,6.0,6.0
11/22/2018 06:00:00,1017.0,2,2.5,8000.0,88.5,0.8,0,675,8.0,8.0
11/22/2018 07:00:00,1017.0,2,2.0,40000.0,89.0,0.4,0,675,7.0,7.0
11/22/2018 08:00:00,1017.0,2,2.7,30000.0,85.8,0.6,0,675,8.0,8.0
11/22/2018 09:00:00,1017.0,2,2.7,25000.0,87.2,0.8,1,450,7.0,7.0
11/22/2018 10:00:00,1017.0,2,4.2,25000.0,80.0,1.1,1,900,6.0,6.0
11/22/2018 11:00:00,1017.0,2,5.7,25000.0,70.4,0.8,1,675,5.0,5.0
11/22/2018 12:00:00,1017.0,2,7.3,30000.0,55.5,-0.9,1,900,6.0,6.0
11/22/2018 13:00:00,1016.0,-2,7.2,30000.0,63.9,0.9,1,450,7.0,7.0
11/22/2018 14:00:00,1016.0,-2,7.0,35000.0,62.0,0.3,1,675,9.0,9.0
11/22/2018 15:00:00,1016.0,-2,5.6,35000.0,69.9,0.6,1,675,8.0,8.0
11/22/2018 16:00:00,1016.0,-2,4.4,30000.0,76.1,0.6,1,675,9.0,9.0
11/22/2018 17:00:00,1016.0,-2,3.2,30000.0,79.2,0.0,0,675,9.0,9.0
11/22/2018 18:00:00,1016.0,-2,2.5,25000.0,84.0,0.1,0,675,8.0,8.0
11/22/2018 19:00:00,1016.0,2,1.5,20000.0,83.8,-0.9,0,900,8.0,8.0
11/22/2018 20:00:00,1016.0,2,1.5,25000.0,78.4,-1.8,0,675,7.0,7.0
11/22/2018 21:00:00,1016.0,2,1.8,11000.0,84.5,-0.5,0,900,7.0,7.0
11/22/2018 22:00:00,1016.0,0,2.0,5000.0,91.6,0.8,0,450,5.0,5.0
11/22/2018 23:00:00,1015.0,-2,2.6,4600.0,92.4,1.5,0,675,7.0,7.0
11/23/2018 00:00:00,1015.0,-2,2.8,4600.0,93.0,1.8,0,675,8.0,8.0
11/23/2018 01:00:00,1015.0,-2,2.1,4200.0,93.0,1.1,0,675,7.0,7.0
11/23/2018 02:00:00,1015.0,-2,2.2,5000.0,91.6,1.0,0,450,7.0,7.0
11/23/2018 03:00:00,1014.0,-2,1.9,6000.0,90.3,0.5,0,675,7.0,7.0
11/23/2018 04:00:00,1014.0,-2,1.3,6000.0,89.6,-0.2,0,675,7.0,7.0
11/23/2018 05:00:00,1013.0,-2,1.8,5000.0,90.9,0.5,0,675,7.0,7.0
11/23/2018 06:00:00,1013.0,-2,1.4,4100.0,92.9,0.4,0,450,7.0,7.0
11/23/2018 07:00:00,1013.0,-2,2.0,6000.0,87.7,0.2,0,675,8.0,8.0
11/23/2018 08:00:00,1013.0,-2,2.1,8000.0,88.3,0.4,0,675,8.0,8.0
11/23/2018 09:00:00,1013.0,-2,2.8,10000.0,89.0,1.2,3,675,10.0,10.0
11/23/2018 10:00:00,1013.0,-2,4.2,12000.0,86.7,2.2,3,675,8.0,8.0
11/23/2018 11:00:00,1013.0,-2,5.9,12000.0,85.0,3.6,12,675,8.0,8.0
11/23/2018 12:00:00,1012.0,-2,6.5,7000.0,87.6,4.6,10,675,8.0,8.0
11/23/2018 13:00:00,1012.0,-2,7.1,10000.0,90.1,5.6,10,675,9.0,9.0
11/23/2018 14:00:00,1011.0,-2,7.5,12000.0,87.1,5.5,7,675,9.0,9.0
11/23/2018 15:00:00,1011.0,-2,7.3,15000.0,84.7,4.9,7,675,10.0,10.0
11/23/2018 16:00:00,1011.0,-2,6.5,25000.0,87.0,4.5,3,675,10.0,10.0
11/23/2018 17:00:00,1011.0,-2,6.3,25000.0,87.5,4.4,7,675,10.0,10.0
11/23/2018 18:00:00,1011.0,-2,6.5,9000.0,87.6,4.6,8,675,9.0,9.0
11/23/2018 19:00:00,1010.0,-2,6.0,8000.0,88.2,4.2,7,450,9.0,9.0
11/23/2018 20:00:00,1010.0,-2,5.3,9000.0,88.8,3.6,0,675,10.0,10.0
11/23/2018 21:00:00,1011.0,-2,4.8,14000.0,87.4,2.9,0,675,8.0,8.0
11/23/2018 22:00:00,1010.0,0,5.0,11000.0,89.9,3.5,0,675,9.0,9.0
11/23/2018 23:00:00,1011.0,2,5.2,11000.0,88.7,3.5,2,675,8.0,8.0
11/24/2018 00:00:00,1011.0,2,5.1,11000.0,89.9,3.6,0,675,7.0,7.0
11/24/2018 01:00:00,1011.0,2,5.0,8000.0,89.2,3.4,0,675,7.0,7.0
11/24/2018 02:00:00,1011.0,2,5.4,7000.0,90.6,4.0,0,675,9.0,9.0
11/24/2018 03:00:00,1011.0,2,5.3,6000.0,90.6,3.9,0,450,9.0,9.0
11/24/2018 04:00:00,1011.0,2,4.9,5000.0,90.1,3.4,0,675,7.0,7.0
11/24/2018 05:00:00,1011.0,2,4.3,3900.0,91.8,3.1,0,450,5.0,5.0
11/24/2018 06:00:00,1011.0,-2,6.2,5000.0,92.6,5.1,0,675,11.0,11.0
11/24/2018 07:00:00,1011.0,2,6.3,4600.0,93.2,5.3,0,450,13.0,13.0
11/24/2018 08:00:00,1012.0,2,6.5,6000.0,90.1,5.0,0,675,11.0,11.0
11/24/2018 09:00:00,1012.0,2,7.0,7000.0,88.8,5.3,1,675,11.0,11.0
11/24/2018 10:00:00,1012.0,2,7.1,6000.0,89.5,5.5,1,675,10.0,10.0
11/24/2018 11:00:00,1013.0,2,7.5,8000.0,87.0,5.5,1,675,10.0,10.0
11/24/2018 12:00:00,1013.0,2,8.0,9000.0,84.6,5.6,1,675,16.0,16.0
11/24/2018 13:00:00,1012.0,-2,8.6,11000.0,82.5,5.8,1,675,16.0,16.0
11/24/2018 14:00:00,1012.0,-2,8.2,10000.0,83.5,5.6,1,675,13.0,13.0
11/24/2018 15:00:00,1012.0,-2,7.8,9000.0,84.6,5.4,1,675,13.0,13.0
11/24/2018 16:00:00,1012.0,2,7.2,7000.0,86.4,5.1,1,450,11.0,11.0
11/24/2018 17:00:00,1012.0,2,7.0,7000.0,85.2,4.7,2,450,13.0,13.0
11/24/2018 18:00:00,1012.0,2,6.4,9000.0,84.5,4.0,2,225,9.0,9.0
11/24/2018 19:00:00,1013.0,2,6.3,11000.0,83.4,3.7,7,225,8.0,8.0
11/24/2018 20:00:00,1013.0,2,5.8,10000.0,84.5,3.4,2,450,8.0,8.0
11/24/2018 21:00:00,1013.0,2,5.6,13000.0,84.4,3.2,0,675,7.0,7.0
11/24/2018 22:00:00,1013.0,2,5.1,12000.0,84.3,2.7,0,675,8.0,8.0
11/24/2018 23:00:00,1013.0,2,3.3,7000.0,91.9,2.1,0,225,6.0,6.0
11/25/2018 00:00:00,1013.0,-2,4.1,11000.0,92.6,3.0,0,450,8.0,8.0
11/25/2018 01:00:00,1013.0,-2,4.4,14000.0,90.6,3.0,0,450,9.0,9.0
11/25/2018 02:00:00,1013.0,0,2.1,8000.0,91.6,0.9,0,1125,3.0,3.0
11/25/2018 03:00:00,1013.0,-2,4.3,12000.0,94.5,3.5,7,450,7.0,7.0
11/25/2018 04:00:00,1012.0,-2,4.2,12000.0,93.8,3.3,7,675,8.0,8.0
11/25/2018 05:00:00,1012.0,-2,5.8,12000.0,91.3,4.5,8,675,9.0,9.0
11/25/2018 06:00:00,1012.0,-2,5.7,10000.0,91.3,4.4,8,900,8.0,8.0
11/25/2018 07:00:00,1012.0,-2,5.9,12000.0,90.6,4.5,8,675,10.0,10.0
11/25/2018 08:00:00,1013.0,2,5.5,14000.0,88.2,3.7,7,450,11.0,11.0
11/25/2018 09:00:00,1013.0,2,5.4,18000.0,88.1,3.6,3,675,9.0,9.0
11/25/2018 10:00:00,1013.0,2,6.1,23000.0,86.9,4.1,1,675,8.0,8.0
11/25/2018 11:00:00,1014.0,2,7.3,29000.0,80.5,4.2,1,675,11.0,11.0
11/25/2018 12:00:00,1014.0,2,7.2,30000.0,79.3,3.9,1,675,13.0,13.0
11/25/2018 13:00:00,1013.0,-2,8.0,30000.0,76.8,4.2,1,675,13.0,13.0
11/25/2018 14:00:00,1013.0,-2,7.6,45000.0,76.7,3.8,1,675,13.0,13.0
11/25/2018 15:00:00,1013.0,-2,7.2,45000.0,79.3,3.9,7,900,8.0,8.0
11/25/2018 16:00:00,1013.0,-2,5.9,40000.0,83.2,3.3,3,675,7.0,7.0
11/25/2018 17:00:00,1012.0,-2,4.9,35000.0,88.1,3.1,0,450,6.0,6.0
11/25/2018 18:00:00,1013.0,-2,4.8,30000.0,87.4,2.9,0,675,10.0,10.0
11/25/2018 19:00:00,1013.0,2,4.4,20000.0,88.5,2.7,0,675,9.0,9.0
11/25/2018 20:00:00,1014.0,2,4.5,14000.0,91.8,3.3,0,675,6.0,6.0
11/25/2018 21:00:00,1014.0,2,4.9,14000.0,91.2,3.6,7,675,8.0,8.0
11/25/2018 22:00:00,1014.0,2,5.9,17000.0,89.3,4.3,8,675,10.0,10.0
11/25/2018 23:00:00,1014.0,2,5.5,19000.0,86.8,3.5,7,675,9.0,9.0
11/26/2018 00:00:00,1014.0,2,3.9,20000.0,89.7,2.4,2,675,6.0,6.0
11/26/2018 01:00:00,1014.0,2,5.3,30000.0,90.0,3.8,2,675,9.0,9.0
11/26/2018 02:00:00,1014.0,2,5.9,35000.0,86.9,3.9,7,675,6.0,6.0
11/26/2018 03:00:00,1014.0,-2,5.9,35000.0,86.2,3.8,8,675,10.0,10.0
11/26/2018 04:00:00,1014.0,0,5.8,40000.0,86.2,3.7,8,675,9.0,9.0
11/26/2018 05:00:00,1014.0,0,5.7,30000.0,88.1,3.9,8,450,9.0,9.0
11/26/2018 06:00:00,1014.0,2,5.8,35000.0,86.9,3.8,8,450,10.0,10.0
11/26/2018 07:00:00,1015.0,2,5.8,40000.0,87.5,3.9,7,675,8.0,8.0
11/26/2018 08:00:00,1015.0,2,5.8,40000.0,86.9,3.8,7,675,7.0,7.0
11/26/2018 09:00:00,1015.0,2,5.9,40000.0,86.2,3.8,7,675,7.0,7.0
11/26/2018 10:00:00,1016.0,2,6.3,40000.0,85.8,4.1,7,675,9.0,9.0
11/26/2018 11:00:00,1016.0,2,6.6,40000.0,85.0,4.3,7,675,9.0,9.0
11/26/2018 12:00:00,1016.0,2,7.1,35000.0,83.9,4.6,7,675,10.0,10.0
11/26/2018 13:00:00,1015.0,-2,7.4,45000.0,82.8,4.7,7,900,9.0,9.0
11/26/2018 14:00:00,1015.0,-2,7.8,35000.0,78.3,4.3,7,900,8.0,8.0
11/26/2018 15:00:00,1016.0,2,7.5,50000.0,79.9,4.3,7,1125,5.0,5.0
11/26/2018 16:00:00,1016.0,2,7.0,50000.0,81.0,4.0,3,900,5.0,5.0
11/26/2018 17:00:00,1015.0,2,5.3,50000.0,87.4,3.4,0,900,6.0,6.0
11/26/2018 18:00:00,1016.0,2,3.3,40000.0,89.1,1.7,2,675,5.0,5.0
11/26/2018 19:00:00,1017.0,2,3.3,7000.0,93.2,2.3,2,675,6.0,6.0
11/26/2018 20:00:00,1017.0,2,2.6,30000.0,93.8,1.7,2,900,7.0,7.0
11/26/2018 21:00:00,1016.0,-2,2.2,30000.0,93.0,1.2,2,675,8.0,8.0
11/26/2018 22:00:00,1015.0,-2,1.7,24000.0,90.3,0.3,0,900,8.0,8.0
11/26/2018 23:00:00,1016.0,-2,1.8,35000.0,86.4,-0.2,0,1125,6.0,6.0
11/27/2018 00:00:00,1015.0,-2,2.0,40000.0,89.7,0.5,0,1125,7.0,7.0
11/27/2018 01:00:00,1015.0,-2,1.3,27000.0,86.4,-0.7,0,900,9.0,9.0
11/27/2018 02:00:00,1014.0,-2,1.7,45000.0,83.4,-0.8,0,1125,9.0,9.0
11/27/2018 03:00:00,1013.0,-2,1.8,35000.0,85.8,-0.3,0,900,8.0,8.0
11/27/2018 04:00:00,1012.0,-2,3.1,40000.0,84.7,0.8,0,1125,9.0,9.0
11/27/2018 05:00:00,1011.0,-2,2.6,35000.0,83.3,0.1,0,900,8.0,8.0
11/27/2018 06:00:00,1009.0,-2,3.4,30000.0,82.3,0.7,7,900,8.0,8.0
11/27/2018 07:00:00,1008.0,-2,5.2,30000.0,75.1,1.2,8,900,15.0,15.0
11/27/2018 08:00:00,1007.0,-2,6.4,35000.0,69.6,1.3,7,1125,14.0,14.0
11/27/2018 09:00:00,1006.0,-2,7.4,25000.0,68.0,1.9,8,1125,17.0,17.0
11/27/2018 10:00:00,1004.0,-2,7.3,18000.0,82.3,4.5,12,1350,19.0,36.0
11/27/2018 11:00:00,1002.0,-2,8.8,18000.0,80.8,5.7,15,1350,28.0,40.0
11/27/2018 12:00:00,1000.0,-2,8.6,18000.0,83.7,6.0,12,1350,22.0,40.0
11/27/2018 13:00:00,1000.0,-2,8.7,12000.0,86.0,6.5,12,1350,33.0,47.0
11/27/2018 14:00:00,1001.0,-2,8.5,12000.0,90.3,7.0,12,1575,26.0,43.0
11/27/2018 15:00:00,1001.0,2,9.0,10000.0,92.2,7.8,7,1575,19.0,39.0
11/27/2018 16:00:00,1002.0,2,10.2,50000.0,85.0,7.8,7,2250,15.0,30.0
11/27/2018 17:00:00,1003.0,2,7.7,40000.0,86.5,5.6,2,2700,7.0,7.0
11/27/2018 18:00:00,1003.0,2,8.3,35000.0,85.9,6.1,2,2475,8.0,8.0
11/27/2018 19:00:00,1004.0,2,9.0,35000.0,82.6,6.2,7,2250,11.0,11.0
11/27/2018 20:00:00,1004.0,2,8.2,35000.0,83.6,5.6,2,2025,11.0,11.0
11/27/2018 21:00:00,1003.0,2,9.5,23000.0,84.9,7.1,0,1800,14.0,14.0
11/27/2018 22:00:00,1003.0,-2,8.6,12000.0,90.2,7.1,0,1575,13.0,13.0
11/27/2018 23:00:00,1003.0,-2,8.8,9000.0,90.9,7.4,7,1575,16.0,16.0
11/28/2018 00:00:00,1002.0,-2,9.5,8000.0,86.1,7.3,8,1575,17.0,17.0
11/28/2018 01:00:00,1002.0,-2,9.1,8000.0,90.3,7.6,9,1575,21.0,21.0
11/28/2018 02:00:00,1000.0,-2,9.1,23000.0,80.9,6.0,8,1350,18.0,31.0
11/28/2018 03:00:00,999.0,-2,9.6,35000.0,78.2,6.0,7,1350,21.0,29.0
11/28/2018 04:00:00,997.0,-2,10.1,16000.0,90.9,8.7,7,1575,24.0,36.0
11/28/2018 05:00:00,996.0,-2,10.8,6000.0,94.8,10.0,12,1575,28.0,40.0
11/28/2018 06:00:00,995.0,-2,11.4,5000.0,95.5,10.7,7,1800,30.0,41.0
11/28/2018 07:00:00,995.0,-2,11.8,4000.0,97.3,11.4,12,1800,28.0,39.0
11/28/2018 08:00:00,994.0,-2,12.1,7000.0,98.0,11.8,12,1800,29.0,36.0
11/28/2018 09:00:00,993.0,-2,12.6,10000.0,96.2,12.0,7,1800,34.0,44.0
11/28/2018 10:00:00,992.0,-2,12.8,12000.0,91.2,11.4,7,1800,36.0,55.0
11/28/2018 11:00:00,990.0,-2,12.5,7000.0,94.9,11.7,10,1800,40.0,52.0
11/28/2018 12:00:00,989.0,-2,13.6,4000.0,88.3,11.7,14,1800,48.0,61.0
11/28/2018 13:00:00,988.0,-2,13.6,7000.0,84.3,11.0,8,1800,48.0,70.0
11/28/2018 14:00:00,988.0,-2,12.9,6000.0,86.0,10.6,8,1800,49.0,69.0
11/28/2018 15:00:00,988.0,-2,12.0,3000.0,92.4,10.8,15,1800,49.0,64.0
11/28/2018 16:00:00,989.0,2,12.5,2000.0,87.1,10.4,15,2025,51.0,68.0
11/28/2018 17:00:00,992.0,2,12.4,7000.0,84.8,9.9,8,2025,39.0,67.0
11/28/2018 18:00:00,994.0,2,12.2,7000.0,86.4,10.0,9,2025,34.0,47.0
11/28/2018 19:00:00,994.0,2,11.9,10000.0,87.0,9.8,8,2025,33.0,48.0
11/28/2018 20:00:00,996.0,2,11.7,7000.0,83.0,8.9,7,2250,32.0,43.0
11/28/2018 21:00:00,997.0,2,11.4,7000.0,77.5,7.6,2,2250,31.0,43.0
11/28/2018 22:00:00,997.0,2,11.1,2300.0,86.8,9.0,11,2025,28.0,38.0
11/28/2018 23:00:00,998.0,2,10.8,5000.0,87.4,8.8,7,2025,29.0,40.0
11/29/2018 00:00:00,998.0,2,11.0,5000.0,85.8,8.7,2,2025,26.0,37.0
11/29/2018 01:00:00,997.0,2,11.0,5000.0,88.0,9.1,7,2025,26.0,36.0
11/29/2018 02:00:00,996.0,-2,10.9,5000.0,90.5,9.4,7,1800,19.0,32.0
11/29/2018 03:00:00,994.0,-2,10.4,5000.0,89.8,8.8,7,1575,21.0,30.0
11/29/2018 04:00:00,992.0,-2,10.0,4300.0,92.3,8.8,13,1575,16.0,16.0
11/29/2018 05:00:00,989.0,-2,9.3,3500.0,93.5,8.3,15,675,6.0,6.0
11/29/2018 06:00:00,986.0,-2,12.7,5000.0,92.4,11.5,12,1575,39.0,52.0
11/29/2018 07:00:00,984.0,-2,12.6,3000.0,94.9,11.8,15,1575,45.0,60.0
11/29/2018 08:00:00,982.0,-2,12.1,4000.0,96.2,11.5,12,1575,41.0,54.0
11/29/2018 09:00:00,982.0,-2,12.3,2500.0,94.9,11.5,15,1800,39.0,52.0
11/29/2018 10:00:00,986.0,2,8.3,5000.0,96.1,7.7,12,2700,24.0,37.0
11/29/2018 11:00:00,989.0,2,8.3,18000.0,90.3,6.8,15,2475,21.0,39.0
11/29/2018 12:00:00,990.0,2,9.8,35000.0,87.5,7.8,7,2250,28.0,34.0
11/29/2018 13:00:00,990.0,2,10.9,30000.0,83.0,8.1,7,2250,30.0,40.0
11/29/2018 14:00:00,990.0,2,10.9,25000.0,84.6,8.4,7,2025,32.0,41.0
11/29/2018 15:00:00,990.0,2,10.7,20000.0,83.4,8.0,10,2025,25.0,41.0
11/29/2018 16:00:00,990.0,2,9.7,25000.0,77.7,6.0,3,2025,28.0,48.0
11/29/2018 17:00:00,991.0,2,10.3,29000.0,76.4,6.3,7,2025,29.0,39.0
11/29/2018 18:00:00,991.0,2,9.6,7000.0,86.7,7.5,13,2250,19.0,38.0
11/29/2018 19:00:00,991.0,2,10.4,12000.0,82.3,7.5,8,2025,28.0,44.0
11/29/2018 20:00:00,992.0,2,10.3,30000.0,81.2,7.2,8,2025,26.0,39.0
11/29/2018 21:00:00,993.0,2,10.4,30000.0,79.6,7.0,8,2250,26.0,38.0
11/29/2018 22:00:00,993.0,2,10.2,13000.0,75.2,6.0,7,2250,24.0,36.0
11/29/2018 23:00:00,993.0,2,9.7,11000.0,76.7,5.8,7,2475,26.0,34.0
11/30/2018 00:00:00,994.0,2,9.5,11000.0,78.9,6.0,2,2475,24.0,33.0
11/30/2018 01:00:00,995.0,2,9.3,12000.0,76.1,5.3,2,2250,26.0,34.0
11/30/2018 02:00:00,995.0,2,9.5,11000.0,75.1,5.3,2,2250,26.0,36.0
11/30/2018 03:00:00,996.0,2,9.2,10000.0,76.0,5.2,7,2250,26.0,37.0
11/30/2018 04:00:00,996.0,2,9.0,10000.0,74.0,4.6,7,2475,26.0,37.0
11/30/2018 05:00:00,997.0,2,9.0,11000.0,75.0,4.8,7,2475,26.0,36.0
11/30/2018 06:00:00,998.0,2,8.9,14000.0,73.4,4.4,7,2475,26.0,34.0
11/30/2018 07:00:00,999.0,2,8.8,30000.0,72.8,4.2,7,2475,24.0,34.0
11/30/2018 08:00:00,999.0,2,8.5,35000.0,75.0,4.3,2,2475,24.0,34.0
11/30/2018 09:00:00,1001.0,2,8.5,35000.0,74.9,4.3,3,2475,25.0,36.0
11/30/2018 10:00:00,1002.0,2,9.0,30000.0,73.3,4.5,7,2475,25.0,34.0
11/30/2018 11:00:00,1002.0,2,9.1,35000.0,74.0,4.7,7,2250,25.0,37.0
11/30/2018 12:00:00,1002.0,2,9.2,35000.0,73.4,4.7,7,2475,26.0,36.0
11/30/2018 13:00:00,1002.0,2,9.3,35000.0,71.8,4.5,7,2250,25.0,34.0
11/30/2018 14:00:00,1003.0,2,9.2,45000.0,72.3,4.5,7,2250,25.0,36.0
11/30/2018 15:00:00,1003.0,2,9.2,45000.0,73.4,4.7,7,2475,26.0,34.0
11/30/2018 16:00:00,1003.0,2,9.1,40000.0,72.3,4.4,7,2475,25.0,36.0
11/30/2018 17:00:00,1004.0,2,9.0,40000.0,71.3,4.1,7,2475,29.0,38.0
11/30/2018 18:00:00,1004.0,2,9.0,35000.0,70.8,4.0,7,2475,28.0,37.0
11/30/2018 19:00:00,1005.0,2,8.5,30000.0,71.2,3.6,2,2475,23.0,33.0
11/30/2018 20:00:00,1005.0,2,7.8,35000.0,80.6,4.7,2,2475,17.0,29.0
11/30/2018 21:00:00,1005.0,2,7.9,40000.0,71.5,3.1,0,2475,16.0,16.0
11/30/2018 22:00:00,1005.0,2,8.2,35000.0,73.2,3.7,0,2475,17.0,17.0
11/30/2018 23:00:00,1005.0,-2,8.6,24000.0,73.3,4.1,2,2250,17.0,17.0
12/01/2018 00:00:00,1005.0,-2,8.8,21000.0,73.3,4.3,7,2250,16.0,16.0
12/01/2018 01:00:00,1004.0,-2,9.1,13000.0,75.4,5.0,8,2025,13.0,13.0
12/01/2018 02:00:00,1003.0,-2,9.7,15000.0,79.3,6.3,8,2025,13.0,13.0
12/01/2018 03:00:00,1003.0,-2,8.8,8000.0,89.6,7.2,8,1800,13.0,13.0
12/01/2018 04:00:00,1002.0,-2,8.8,8000.0,92.1,7.6,9,1575,13.0,13.0
12/01/2018 05:00:00,1001.0,-2,8.9,19000.0,86.6,6.8,12,1800,15.0,15.0
12/01/2018 06:00:00,999.0,-2,8.7,17000.0,90.9,7.3,8,1350,10.0,10.0
12/01/2018 07:00:00,998.0,-2,8.7,6000.0,89.1,7.0,9,1350,14.0,14.0
12/01/2018 08:00:00,996.0,-2,8.7,30000.0,94.1,7.8,7,1125,10.0,10.0
12/01/2018 09:00:00,995.0,-2,9.3,50000.0,92.2,8.1,7,1350,14.0,14.0
12/01/2018 10:00:00,995.0,-2,10.5,6000.0,91.1,9.1,8,1575,23.0,29.0
12/01/2018 11:00:00,994.0,-2,10.6,2900.0,95.4,9.9,5,1800,24.0,33.0
12/01/2018 12:00:00,993.0,-2,11.5,5000.0,97.4,11.1,8,2025,19.0,30.0
12/01/2018 13:00:00,994.0,-2,11.6,7000.0,96.8,11.1,5,2025,21.0,21.0
12/01/2018 14:00:00,994.0,-2,11.5,8000.0,96.1,10.9,5,2025,18.0,18.0
12/01/2018 15:00:00,994.0,2,11.6,8000.0,94.9,10.8,5,2250,15.0,15.0
12/01/2018 16:00:00,994.0,2,11.4,8000.0,94.9,10.6,5,2025,16.0,16.0
12/01/2018 17:00:00,993.0,-2,11.3,7000.0,94.8,10.5,5,2025,16.0,16.0
12/01/2018 18:00:00,993.0,-2,11.2,3400.0,96.7,10.7,5,2025,17.0,17.0
12/01/2018 19:00:00,993.0,-2,11.0,2700.0,97.4,10.6,12,2250,14.0,14.0
12/01/2018 20:00:00,993.0,-2,11.1,5000.0,97.4,10.7,11,2025,14.0,14.0
12/01/2018 21:00:00,993.0,-2,11.1,6000.0,97.4,10.7,12,2250,15.0,15.0
12/01/2018 22:00:00,992.0,-2,10.8,4100.0,97.4,10.4,15,2025,14.0,14.0
12/01/2018 23:00:00,991.0,-2,10.8,6000.0,98.0,10.5,11,2025,17.0,17.0
12/02/2018 00:00:00,991.0,-2,10.6,5000.0,96.1,10.0,8,2025,14.0,14.0
12/02/2018 01:00:00,991.0,-2,10.5,10000.0,96.1,9.9,8,2250,9.0,9.0
12/02/2018 02:00:00,991.0,-2,10.5,6000.0,96.8,10.0,5,2025,10.0,10.0
12/02/2018 03:00:00,991.0,-2,10.4,3100.0,98.0,10.1,11,2025,9.0,9.0
12/02/2018 04:00:00,991.0,2,10.8,11000.0,98.0,10.5,11,2025,15.0,15.0
12/02/2018 05:00:00,991.0,2,11.1,10000.0,97.4,10.7,8,2025,15.0,15.0
12/02/2018 06:00:00,991.0,-2,11.5,6000.0,97.4,11.1,8,2025,16.0,16.0
12/02/2018 07:00:00,991.0,-2,11.7,6000.0,97.4,11.3,8,2025,21.0,21.0
12/02/2018 08:00:00,991.0,2,11.4,8000.0,96.7,10.9,5,2250,19.0,19.0
12/02/2018 09:00:00,991.0,2,11.8,6000.0,95.5,11.1,5,2250,22.0,31.0
12/02/2018 10:00:00,991.0,2,12.1,7000.0,93.0,11.0,7,2025,25.0,36.0
12/02/2018 11:00:00,992.0,2,12.6,7000.0,90.6,11.1,7,2250,24.0,31.0
12/02/2018 12:00:00,992.0,2,12.6,7000.0,90.6,11.1,1,2025,24.0,32.0
12/02/2018 13:00:00,992.0,2,12.3,6000.0,91.8,11.0,7,2250,19.0,29.0
12/02/2018 15:00:00,991.0,-2,12.0,4800.0,93.6,11.0,7,2025,26.0,39.0
12/02/2018 16:00:00,990.0,-2,12.2,6000.0,93.0,11.1,8,2025,29.0,40.0
12/02/2018 17:00:00,990.0,-2,12.3,5000.0,92.4,11.1,8,2250,30.0,40.0
12/02/2018 18:00:00,991.0,2,12.0,5000.0,91.7,10.7,7,2250,25.0,40.0
12/02/2018 19:00:00,991.0,2,11.8,4900.0,94.2,10.9,5,2025,22.0,31.0
12/02/2018 20:00:00,991.0,2,11.1,8000.0,88.0,9.2,8,2250,29.0,39.0
12/02/2018 21:00:00,991.0,2,11.7,6000.0,90.6,10.2,2,2250,23.0,34.0
12/02/2018 22:00:00,992.0,2,11.6,8000.0,88.1,9.7,7,2250,26.0,34.0
12/02/2018 23:00:00,992.0,2,11.5,8000.0,85.9,9.2,7,2250,23.0,34.0
12/03/2018 00:00:00,993.0,2,11.6,10000.0,83.0,8.8,7,2250,29.0,36.0
12/03/2018 01:00:00,993.0,2,11.4,9000.0,85.8,9.1,7,2250,26.0,37.0
12/03/2018 02:00:00,994.0,2,10.7,29000.0,81.7,7.7,8,2700,18.0,33.0
12/03/2018 03:00:00,994.0,2,10.2,35000.0,83.9,7.6,7,2700,13.0,13.0
12/03/2018 04:00:00,994.0,2,10.2,7000.0,85.1,7.8,15,2475,10.0,10.0
12/03/2018 05:00:00,993.0,-2,10.2,5000.0,91.0,8.8,13,2475,7.0,7.0
12/03/2018 06:00:00,993.0,-2,9.6,7000.0,92.8,8.5,15,2700,3.0,3.0
12/03/2018 07:00:00,993.0,-2,9.0,4000.0,94.8,8.2,12,0,5.0,5.0
12/03/2018 08:00:00,993.0,-2,8.4,8000.0,95.9,7.8,12,0,9.0,9.0
12/03/2018 09:00:00,994.0,2,8.0,25000.0,96.1,7.4,12,0,9.0,9.0
12/03/2018 10:00:00,996.0,2,8.1,30000.0,91.6,6.8,7,0,8.0,8.0
12/03/2018 11:00:00,997.0,2,8.6,70000.0,80.3,5.4,7,0,7.0,7.0
12/03/2018 12:00:00,998.0,2,8.9,55000.0,73.4,4.4,7,3375,10.0,10.0
