DTime-2018-003853,Press-2018-003853,PrTdc-2018-003853,Tempt-2018-003853,Vsblt-2018-003853,Humid-2018-003853,DwPnt-2018-003853,WType-2018-003853,WdDrc-2018-003853,WnSpd-2018-003853,WdGst-2018-003853
12/15/2018 02:00:00,1017.0,-2,4.8,16000.0,70.2,-0.1,8,1350,17.0,17.0
12/15/2018 03:00:00,1016.0,-2,4.8,17000.0,71.4,0.1,7,1350,15.0,15.0
12/15/2018 04:00:00,1015.0,-2,4.7,16000.0,71.8,0.1,9,1350,19.0,19.0
12/15/2018 05:00:00,1014.0,-2,3.8,11000.0,85.4,1.6,15,1350,18.0,31.0
12/15/2018 06:00:00,1013.0,-2,3.9,8000.0,87.3,2.0,15,1125,21.0,30.0
12/15/2018 07:00:00,1012.0,-2,4.1,8000.0,90.5,2.7,12,1350,22.0,33.0
12/15/2018 08:00:00,1011.0,-2,4.7,10000.0,91.9,3.5,12,1350,24.0,36.0
12/15/2018 09:00:00,1010.0,-2,5.2,3400.0,93.8,4.3,10,1350,22.0,33.0
12/15/2018 10:00:00,1010.0,-2,5.8,7000.0,93.3,4.8,11,1350,19.0,30.0
12/15/2018 11:00:00,1008.0,-2,6.4,9000.0,92.6,5.3,10,1350,21.0,33.0
12/15/2018 12:00:00,1006.0,-2,6.6,18000.0,92.0,5.4,12,1350,19.0,33.0
12/15/2018 13:00:00,1004.0,-2,6.0,20000.0,93.3,5.0,15,1350,17.0,33.0
12/15/2018 14:00:00,1003.0,-2,6.1,12000.0,92.6,5.0,8,1350,22.0,32.0
12/15/2018 15:00:00,1001.0,-2,6.6,8000.0,94.6,5.8,14,1350,24.0,36.0
12/15/2018 16:00:00,999.0,-2,7.6,7000.0,96.0,7.0,15,1350,22.0,34.0
12/15/2018 17:00:00,998.0,-2,12.5,18000.0,95.5,11.8,8,2025,17.0,31.0
12/15/2018 18:00:00,1000.0,-2,10.6,19000.0,73.7,6.1,2,2475,17.0,36.0
12/15/2018 19:00:00,1000.0,2,9.8,25000.0,76.2,5.8,0,2250,15.0,15.0
12/15/2018 20:00:00,1001.0,2,9.8,30000.0,74.6,5.5,7,2475,13.0,13.0
12/15/2018 21:00:00,1002.0,2,9.4,29000.0,74.4,5.1,8,2475,13.0,13.0
12/15/2018 22:00:00,1003.0,2,9.1,29000.0,75.4,5.0,7,2475,10.0,10.0
12/15/2018 23:00:00,1004.0,2,8.0,22000.0,82.5,5.2,7,2250,7.0,7.0
12/16/2018 00:00:00,1004.0,2,7.7,28000.0,81.3,4.7,2,2475,7.0,7.0
12/16/2018 01:00:00,1004.0,2,6.7,40000.0,85.7,4.5,0,2025,11.0,11.0
12/16/2018 02:00:00,1005.0,2,7.3,30000.0,81.1,4.3,0,2250,8.0,8.0
12/16/2018 03:00:00,1005.0,2,6.3,45000.0,81.6,3.4,0,2250,8.0,8.0
12/16/2018 04:00:00,1005.0,2,5.0,35000.0,85.0,2.7,0,2700,6.0,6.0
12/16/2018 05:00:00,1005.0,2,6.2,40000.0,86.4,4.1,0,2025,9.0,9.0
12/16/2018 06:00:00,1006.0,2,5.0,20000.0,89.3,3.4,0,2025,2.0,2.0
12/16/2018 07:00:00,1006.0,2,3.7,17000.0,85.4,1.5,0,1800,6.0,6.0
12/16/2018 08:00:00,1006.0,2,3.8,22000.0,93.9,2.9,0,1575,5.0,5.0
12/16/2018 09:00:00,1006.0,2,4.8,35000.0,88.1,3.0,1,1575,6.0,6.0
12/16/2018 10:00:00,1006.0,2,4.9,35000.0,91.2,3.6,1,1350,5.0,5.0
12/16/2018 11:00:00,1005.0,-2,8.0,30000.0,87.7,6.1,1,1575,7.0,7.0
12/16/2018 12:00:00,1004.0,-2,8.5,30000.0,87.2,6.5,3,1350,9.0,9.0
12/16/2018 13:00:00,1003.0,-2,8.6,30000.0,89.0,6.9,7,1350,9.0,9.0
12/16/2018 14:00:00,1003.0,-2,9.5,10000.0,88.5,7.7,12,1575,10.0,10.0
12/16/2018 15:00:00,1003.0,-2,7.9,30000.0,89.0,6.2,15,1575,11.0,11.0
12/16/2018 16:00:00,1003.0,-2,7.3,35000.0,92.0,6.1,8,1350,7.0,7.0
12/16/2018 17:00:00,1002.0,-2,6.9,21000.0,94.0,6.0,13,1125,5.0,5.0
12/16/2018 18:00:00,1003.0,2,6.9,35000.0,96.7,6.4,8,1800,3.0,3.0
12/16/2018 19:00:00,1004.0,2,7.6,35000.0,91.4,6.3,7,2475,7.0,7.0
12/16/2018 20:00:00,1005.0,2,7.5,45000.0,89.6,5.9,7,2475,10.0,10.0
12/16/2018 21:00:00,1007.0,2,6.4,45000.0,90.0,4.9,0,2475,7.0,7.0
12/16/2018 22:00:00,1008.0,2,6.4,40000.0,87.5,4.5,0,2475,10.0,10.0
12/16/2018 23:00:00,1009.0,2,6.2,40000.0,87.6,4.3,0,2250,8.0,8.0
12/17/2018 00:00:00,1010.0,2,5.8,40000.0,87.5,3.9,0,2475,7.0,7.0
12/17/2018 01:00:00,1010.0,2,5.4,35000.0,89.4,3.8,0,2475,7.0,7.0
12/17/2018 02:00:00,1012.0,2,5.4,15000.0,90.6,4.0,2,2475,7.0,7.0
12/17/2018 03:00:00,1013.0,2,6.1,15000.0,89.4,4.5,9,2250,8.0,8.0
12/17/2018 04:00:00,1013.0,2,6.1,15000.0,88.7,4.4,2,2475,7.0,7.0
12/17/2018 05:00:00,1014.0,2,5.2,15000.0,89.3,3.6,0,2250,5.0,5.0
12/17/2018 06:00:00,1015.0,2,4.4,15000.0,95.1,3.7,0,2025,6.0,6.0
12/17/2018 07:00:00,1016.0,2,4.1,15000.0,93.8,3.2,0,2025,6.0,6.0
12/17/2018 08:00:00,1016.0,2,3.3,15000.0,94.4,2.5,0,2025,5.0,5.0
12/17/2018 09:00:00,1017.0,2,5.5,19000.0,89.4,3.9,1,1800,6.0,6.0
12/17/2018 10:00:00,1017.0,2,7.1,20000.0,87.6,5.2,1,1800,5.0,5.0
12/17/2018 11:00:00,1018.0,2,9.4,20000.0,79.7,6.1,3,1800,7.0,7.0
12/17/2018 12:00:00,1017.0,2,9.9,20000.0,83.1,7.2,7,1800,7.0,7.0
12/17/2018 13:00:00,1017.0,-2,11.7,25000.0,78.4,8.1,7,2025,14.0,14.0
12/17/2018 14:00:00,1017.0,-2,10.7,25000.0,83.2,8.0,7,2025,15.0,15.0
12/17/2018 15:00:00,1017.0,-2,10.9,20000.0,83.8,8.3,7,2025,14.0,14.0
12/17/2018 16:00:00,1017.0,2,10.9,18000.0,85.0,8.5,8,2025,13.0,13.0
12/17/2018 17:00:00,1017.0,2,11.0,12000.0,86.1,8.8,8,1800,13.0,13.0
12/17/2018 18:00:00,1017.0,2,11.1,12000.0,85.6,8.8,7,1800,13.0,13.0
12/17/2018 19:00:00,1016.0,-2,11.4,10000.0,84.0,8.8,7,1800,13.0,13.0
12/17/2018 20:00:00,1016.0,-2,11.7,10000.0,84.0,9.1,7,1800,14.0,14.0
12/17/2018 21:00:00,1016.0,-2,11.6,12000.0,84.0,9.0,7,1800,15.0,15.0
12/17/2018 22:00:00,1015.0,-2,11.6,12000.0,84.0,9.0,8,1800,15.0,15.0
12/17/2018 23:00:00,1015.0,-2,11.7,10000.0,82.8,8.9,8,1800,17.0,29.0
12/18/2018 00:00:00,1014.0,-2,11.6,10000.0,82.9,8.8,8,1800,17.0,33.0
12/18/2018 01:00:00,1013.0,-2,11.8,12000.0,82.2,8.9,8,1800,18.0,37.0
12/18/2018 02:00:00,1012.0,-2,11.5,12000.0,82.8,8.7,8,1800,17.0,32.0
12/18/2018 03:00:00,1012.0,-2,11.6,12000.0,82.9,8.8,8,1800,18.0,34.0
12/18/2018 04:00:00,1010.0,-2,11.3,10000.0,84.5,8.8,8,1800,19.0,36.0
12/18/2018 05:00:00,1009.0,-2,11.6,10000.0,81.2,8.5,8,1800,22.0,40.0
12/18/2018 06:00:00,1008.0,-2,11.1,10000.0,83.4,8.4,8,1800,24.0,39.0
12/18/2018 07:00:00,1008.0,-2,10.5,8000.0,87.4,8.5,12,1800,26.0,43.0
12/18/2018 08:00:00,1007.0,-2,10.2,8000.0,88.5,8.4,12,1575,26.0,45.0
12/18/2018 09:00:00,1007.0,-2,9.6,4000.0,90.2,8.1,15,1575,29.0,40.0
12/18/2018 10:00:00,1005.0,-2,9.5,7000.0,86.7,7.4,12,1575,26.0,43.0
12/18/2018 11:00:00,1005.0,-2,9.4,5000.0,88.5,7.6,12,1575,22.0,39.0
12/18/2018 12:00:00,1004.0,-2,9.4,5000.0,90.9,8.0,12,1575,22.0,36.0
12/18/2018 13:00:00,1003.0,-2,9.3,5000.0,92.2,8.1,15,1575,21.0,33.0
12/18/2018 14:00:00,1002.0,-2,9.3,5000.0,91.0,7.9,15,1575,21.0,33.0
12/18/2018 15:00:00,1001.0,-2,9.4,5000.0,92.1,8.2,12,1575,21.0,30.0
12/18/2018 16:00:00,1000.0,-2,9.5,5000.0,93.4,8.5,12,1575,17.0,29.0
12/18/2018 17:00:00,1000.0,-2,8.0,8000.0,94.7,7.2,15,2475,6.0,6.0
12/18/2018 18:00:00,1001.0,2,7.6,9000.0,96.6,7.1,15,2700,3.0,3.0
12/18/2018 19:00:00,1001.0,2,6.9,40000.0,97.3,6.5,12,1350,6.0,6.0
12/18/2018 20:00:00,1002.0,2,6.9,45000.0,92.8,5.8,2,1800,9.0,9.0
12/18/2018 21:00:00,1002.0,2,6.9,30000.0,93.4,5.9,2,1800,9.0,9.0
12/18/2018 22:00:00,1002.0,2,7.2,22000.0,96.0,6.6,7,2025,7.0,7.0
12/18/2018 23:00:00,1002.0,2,6.4,19000.0,93.9,5.5,2,1575,5.0,5.0
12/19/2018 00:00:00,1002.0,-2,7.4,14000.0,96.6,6.9,2,1575,6.0,6.0
12/19/2018 01:00:00,1002.0,-2,8.6,20000.0,94.1,7.7,7,1575,7.0,7.0
12/19/2018 02:00:00,1002.0,-2,8.6,8000.0,87.7,6.7,12,1800,10.0,10.0
12/19/2018 03:00:00,1002.0,-2,7.7,12000.0,90.9,6.3,7,1350,6.0,6.0
12/19/2018 04:00:00,1002.0,-2,8.2,3000.0,94.0,7.3,13,2250,6.0,6.0
12/19/2018 05:00:00,1002.0,2,7.1,6000.0,94.0,6.2,9,2250,5.0,5.0
12/19/2018 06:00:00,1002.0,2,6.8,8000.0,94.6,6.0,12,2025,6.0,6.0
12/19/2018 07:00:00,1003.0,2,6.8,10000.0,92.7,5.7,8,2250,7.0,7.0
12/19/2018 08:00:00,1004.0,2,6.1,20000.0,90.7,4.7,2,2250,6.0,6.0
12/19/2018 09:00:00,1004.0,2,5.6,25000.0,91.2,4.3,3,2025,8.0,8.0
12/19/2018 10:00:00,1005.0,2,6.4,15000.0,91.3,5.1,3,2025,6.0,6.0
12/19/2018 11:00:00,1005.0,2,8.8,20000.0,84.8,6.4,3,1800,8.0,8.0
12/19/2018 12:00:00,1005.0,2,9.7,20000.0,77.1,5.9,3,2025,10.0,10.0
12/19/2018 13:00:00,1004.0,-2,9.9,25000.0,77.1,6.1,3,2025,11.0,11.0
12/19/2018 14:00:00,1004.0,-2,10.4,25000.0,73.6,5.9,7,2025,16.0,16.0
12/19/2018 15:00:00,1003.0,-2,9.7,50000.0,75.0,5.5,1,2025,15.0,15.0
12/19/2018 16:00:00,1003.0,-2,9.0,17000.0,78.7,5.5,10,2025,13.0,13.0
12/19/2018 17:00:00,1003.0,-2,8.1,27000.0,81.9,5.2,7,2025,14.0,14.0
12/19/2018 18:00:00,1003.0,-2,8.3,35000.0,80.8,5.2,7,2025,16.0,16.0
12/19/2018 19:00:00,1003.0,-2,8.1,50000.0,80.7,5.0,7,2025,11.0,11.0
12/19/2018 20:00:00,1003.0,-2,8.1,50000.0,81.4,5.1,7,2025,14.0,14.0
12/19/2018 21:00:00,1003.0,-2,8.8,50000.0,77.6,5.1,7,2025,15.0,15.0
12/19/2018 22:00:00,1003.0,-2,8.9,15000.0,78.6,5.4,7,2025,15.0,15.0
12/19/2018 23:00:00,1003.0,-2,8.5,23000.0,80.8,5.4,2,2250,9.0,9.0
12/20/2018 00:00:00,1003.0,-2,7.9,45000.0,78.4,4.4,7,2250,10.0,10.0
12/20/2018 01:00:00,1003.0,-2,7.0,50000.0,81.2,4.0,0,2250,11.0,11.0
12/20/2018 02:00:00,1003.0,2,7.4,22000.0,85.2,5.1,9,2250,10.0,10.0
12/20/2018 03:00:00,1004.0,2,7.0,24000.0,91.4,5.7,15,3150,7.0,7.0
12/20/2018 04:00:00,1004.0,2,7.9,20000.0,85.4,5.6,8,2250,13.0,13.0
12/20/2018 05:00:00,1004.0,2,8.0,40000.0,86.5,5.9,13,2250,9.0,9.0
12/20/2018 06:00:00,1005.0,2,7.9,8000.0,88.3,6.1,9,2250,8.0,8.0
12/20/2018 07:00:00,1005.0,2,7.9,10000.0,87.7,6.0,7,2475,6.0,6.0
12/20/2018 08:00:00,1006.0,2,8.1,4000.0,90.9,6.7,13,2475,9.0,9.0
12/20/2018 09:00:00,1007.0,2,7.9,15000.0,90.8,6.5,3,2250,8.0,8.0
12/20/2018 10:00:00,1008.0,2,9.0,15000.0,85.5,6.7,3,2475,9.0,9.0
12/20/2018 11:00:00,1008.0,2,9.9,15000.0,79.8,6.6,3,2250,9.0,9.0
12/20/2018 12:00:00,1008.0,2,10.7,20000.0,75.7,6.6,7,2475,11.0,11.0
12/20/2018 13:00:00,1008.0,2,10.8,20000.0,73.6,6.3,7,2250,13.0,13.0
12/20/2018 14:00:00,1008.0,-2,9.0,12000.0,84.8,6.6,7,2475,6.0,6.0
12/20/2018 15:00:00,1007.0,-2,9.3,15000.0,79.2,5.9,7,2250,11.0,11.0
12/20/2018 16:00:00,1008.0,-2,9.5,40000.0,76.0,5.5,7,2250,10.0,10.0
12/20/2018 17:00:00,1008.0,-2,9.2,27000.0,76.5,5.3,7,2250,14.0,14.0
12/20/2018 18:00:00,1007.0,-2,9.2,35000.0,78.6,5.7,7,2025,11.0,11.0
12/20/2018 19:00:00,1007.0,-2,8.6,18000.0,80.8,5.5,2,2025,9.0,9.0
12/20/2018 20:00:00,1006.0,-2,9.4,30000.0,86.0,7.2,7,2025,9.0,9.0
12/20/2018 21:00:00,1005.0,-2,9.7,24000.0,92.9,8.6,8,1800,9.0,9.0
12/20/2018 22:00:00,1003.0,-2,9.7,3300.0,97.3,9.3,8,1575,8.0,8.0
12/20/2018 23:00:00,1002.0,-2,11.6,8000.0,98.8,11.4,15,2025,13.0,13.0
12/21/2018 00:00:00,1001.0,-2,12.2,26000.0,93.6,11.2,9,2025,15.0,15.0
12/21/2018 01:00:00,1000.0,-2,12.0,7000.0,93.6,11.0,15,2250,11.0,11.0
12/21/2018 02:00:00,998.0,-2,11.7,14000.0,93.6,10.7,12,1800,14.0,14.0
12/21/2018 03:00:00,997.0,-2,12.1,9000.0,94.3,11.2,8,1800,18.0,18.0
12/21/2018 04:00:00,996.0,-2,12.9,27000.0,91.9,11.6,8,2250,14.0,29.0
12/21/2018 05:00:00,996.0,-2,13.1,19000.0,92.4,11.9,7,2250,17.0,17.0
12/21/2018 06:00:00,996.0,-2,13.4,30000.0,86.5,11.2,8,2475,22.0,33.0
12/21/2018 07:00:00,997.0,2,12.2,29000.0,85.9,9.9,7,2700,25.0,45.0
12/21/2018 08:00:00,998.0,2,11.6,15000.0,71.9,6.7,0,2700,31.0,48.0
12/21/2018 09:00:00,1000.0,2,11.3,12000.0,75.4,7.1,7,2700,21.0,40.0
12/21/2018 10:00:00,1001.0,2,10.9,8000.0,75.3,6.7,3,2700,24.0,39.0
12/21/2018 11:00:00,1003.0,2,11.5,12000.0,71.8,6.6,7,2700,23.0,37.0
12/21/2018 12:00:00,1004.0,2,11.7,12000.0,71.9,6.8,7,2700,21.0,34.0
12/21/2018 13:00:00,1004.0,2,11.8,9000.0,70.8,6.7,7,2700,19.0,34.0
12/21/2018 14:00:00,1004.0,2,11.8,14000.0,68.9,6.3,7,2700,17.0,31.0
12/21/2018 15:00:00,1005.0,2,11.3,13000.0,74.8,7.0,7,2700,16.0,16.0
12/21/2018 16:00:00,1006.0,2,11.4,13000.0,75.8,7.3,7,2475,15.0,15.0
12/21/2018 17:00:00,1006.0,2,11.0,10000.0,76.8,7.1,7,2250,10.0,10.0
12/21/2018 18:00:00,1007.0,2,11.0,10000.0,78.9,7.5,7,2250,10.0,10.0
12/21/2018 19:00:00,1007.0,2,10.7,10000.0,78.3,7.1,7,2250,13.0,13.0
12/21/2018 20:00:00,1006.0,-2,10.6,10000.0,83.8,8.0,7,2025,13.0,13.0
12/21/2018 21:00:00,1006.0,-2,10.9,8000.0,90.4,9.4,9,2025,13.0,13.0
12/21/2018 22:00:00,1007.0,2,11.4,12000.0,85.2,9.0,7,2700,8.0,8.0
12/21/2018 23:00:00,1008.0,2,11.8,10000.0,79.6,8.4,7,2475,16.0,16.0
12/22/2018 00:00:00,1009.0,2,11.2,10000.0,82.3,8.3,7,2700,17.0,17.0
12/22/2018 01:00:00,1010.0,2,10.4,12000.0,83.8,7.8,2,2700,18.0,18.0
12/22/2018 02:00:00,1011.0,2,10.8,10000.0,82.6,8.0,9,2700,15.0,15.0
12/22/2018 03:00:00,1011.0,2,10.3,17000.0,81.6,7.3,2,2475,10.0,10.0
12/22/2018 04:00:00,1012.0,2,10.2,14000.0,82.6,7.4,2,2475,9.0,9.0
12/22/2018 05:00:00,1012.0,2,10.0,26000.0,83.2,7.3,0,2475,10.0,10.0
12/22/2018 06:00:00,1013.0,2,10.0,28000.0,83.7,7.4,7,2475,9.0,9.0
12/22/2018 07:00:00,1013.0,2,9.8,25000.0,85.5,7.5,0,2475,10.0,10.0
12/22/2018 08:00:00,1014.0,2,9.5,18000.0,83.1,6.8,0,2700,13.0,13.0
12/22/2018 09:00:00,1015.0,2,9.8,18000.0,84.2,7.3,1,2475,8.0,8.0
12/22/2018 10:00:00,1017.0,2,10.4,15000.0,82.6,7.6,1,2475,9.0,9.0
12/22/2018 11:00:00,1017.0,2,11.0,27000.0,80.0,7.7,3,2475,10.0,10.0
12/22/2018 12:00:00,1018.0,2,11.4,27000.0,78.9,7.9,7,2700,11.0,11.0
12/22/2018 13:00:00,1018.0,2,11.3,26000.0,78.3,7.7,3,2700,15.0,15.0
12/22/2018 14:00:00,1019.0,2,10.9,24000.0,78.8,7.4,3,2700,13.0,13.0
12/22/2018 15:00:00,1019.0,2,11.0,19000.0,77.2,7.2,12,2475,8.0,8.0
12/22/2018 16:00:00,1020.0,2,10.3,30000.0,81.5,7.3,8,2700,8.0,8.0
12/22/2018 17:00:00,1020.0,2,9.1,29000.0,84.2,6.6,7,2475,7.0,7.0
12/22/2018 18:00:00,1021.0,2,9.0,24000.0,85.4,6.7,8,2475,7.0,7.0
12/22/2018 19:00:00,1021.0,2,8.7,20000.0,86.5,6.6,7,2250,6.0,6.0
12/22/2018 20:00:00,1021.0,2,7.9,19000.0,87.6,6.0,7,2475,3.0,3.0
12/22/2018 21:00:00,1022.0,2,6.4,13000.0,92.5,5.3,7,2025,5.0,5.0
12/22/2018 22:00:00,1021.0,2,6.0,14000.0,94.5,5.2,0,1575,3.0,3.0
12/22/2018 23:00:00,1021.0,-2,7.1,17000.0,91.3,5.8,0,1350,6.0,6.0
12/23/2018 00:00:00,1021.0,-2,7.9,19000.0,92.0,6.7,0,1575,6.0,6.0
12/23/2018 01:00:00,1020.0,-2,8.4,13000.0,93.9,7.5,9,1575,6.0,6.0
12/23/2018 02:00:00,1019.0,-2,8.8,9000.0,95.9,8.2,12,1350,7.0,7.0
12/23/2018 03:00:00,1018.0,-2,9.3,6000.0,96.7,8.8,15,1350,6.0,6.0
12/23/2018 04:00:00,1017.0,-2,10.4,10000.0,96.0,9.8,15,1800,8.0,8.0
12/23/2018 05:00:00,1016.0,-2,10.6,9000.0,96.0,10.0,15,1575,6.0,6.0
12/23/2018 06:00:00,1014.0,-2,10.6,35000.0,95.3,9.9,12,1575,8.0,8.0
12/23/2018 07:00:00,1014.0,-2,10.9,18000.0,95.5,10.2,11,1350,5.0,5.0
12/23/2018 08:00:00,1014.0,-2,11.6,40000.0,96.0,11.0,8,2250,6.0,6.0
12/23/2018 09:00:00,1015.0,2,12.1,40000.0,94.3,11.2,8,2250,9.0,9.0
12/23/2018 10:00:00,1015.0,2,12.5,50000.0,94.2,11.6,8,2475,7.0,7.0
12/23/2018 11:00:00,1016.0,2,13.0,50000.0,91.7,11.7,7,2250,9.0,9.0
12/23/2018 12:00:00,1016.0,2,13.3,50000.0,90.5,11.8,8,2700,5.0,5.0
12/23/2018 13:00:00,1016.0,2,13.6,35000.0,88.8,11.8,8,2700,8.0,8.0
12/23/2018 14:00:00,1016.0,2,13.6,50000.0,88.8,11.8,8,2475,8.0,8.0
12/23/2018 15:00:00,1016.0,2,13.3,40000.0,90.5,11.8,8,2700,7.0,7.0
12/23/2018 16:00:00,1017.0,2,13.2,45000.0,88.7,11.4,8,2700,14.0,14.0
12/23/2018 17:00:00,1017.0,2,12.6,50000.0,92.9,11.5,8,2700,9.0,9.0
12/23/2018 18:00:00,1018.0,2,12.5,50000.0,92.3,11.3,8,2700,10.0,10.0
12/23/2018 19:00:00,1019.0,2,11.7,4600.0,96.1,11.1,8,3150,7.0,7.0
12/23/2018 20:00:00,1020.0,2,11.4,3600.0,98.0,11.1,11,2925,7.0,7.0
12/23/2018 21:00:00,1021.0,2,9.7,9000.0,94.0,8.8,15,3375,10.0,22.0
12/23/2018 22:00:00,1022.0,2,9.2,11000.0,95.3,8.5,15,225,7.0,7.0
12/23/2018 23:00:00,1024.0,2,8.2,21000.0,92.6,7.1,12,225,8.0,8.0
12/24/2018 00:00:00,1025.0,2,7.8,21000.0,93.3,6.8,8,225,7.0,7.0
12/24/2018 01:00:00,1025.0,2,7.6,14000.0,94.0,6.7,9,450,3.0,3.0
12/24/2018 02:00:00,1026.0,2,7.3,10000.0,93.3,6.3,8,225,5.0,5.0
12/24/2018 03:00:00,1027.0,2,7.1,7000.0,95.2,6.4,8,450,5.0,5.0
12/24/2018 04:00:00,1027.0,2,7.1,13000.0,93.3,6.1,8,900,6.0,6.0
12/24/2018 05:00:00,1028.0,2,7.0,12000.0,92.6,5.9,8,900,6.0,6.0
12/24/2018 06:00:00,1028.0,2,6.8,7000.0,93.9,5.9,9,675,5.0,5.0
12/24/2018 07:00:00,1029.0,2,7.0,16000.0,92.0,5.8,12,900,6.0,6.0
12/24/2018 08:00:00,1030.0,2,6.8,10000.0,92.5,5.7,8,675,6.0,6.0
12/24/2018 09:00:00,1031.0,2,6.9,10000.0,92.0,5.7,8,900,6.0,6.0
12/24/2018 10:00:00,1031.0,2,7.3,16000.0,88.8,5.6,10,900,5.0,5.0
12/24/2018 11:00:00,1032.0,2,7.6,17000.0,88.1,5.8,8,900,6.0,6.0
12/24/2018 12:00:00,1032.0,2,8.0,15000.0,84.5,5.6,10,900,8.0,8.0
12/24/2018 13:00:00,1031.0,2,8.1,15000.0,85.7,5.9,8,900,9.0,9.0
12/24/2018 14:00:00,1032.0,-2,8.4,16000.0,87.7,6.5,8,1125,7.0,7.0
12/24/2018 15:00:00,1032.0,-2,8.4,13000.0,88.2,6.6,8,900,8.0,8.0
12/24/2018 16:00:00,1032.0,2,8.4,13000.0,89.5,6.8,8,900,7.0,7.0
12/24/2018 17:00:00,1033.0,2,8.3,15000.0,89.5,6.7,8,900,8.0,8.0
12/24/2018 18:00:00,1033.0,2,7.8,21000.0,90.7,6.4,8,1125,8.0,8.0
12/24/2018 19:00:00,1033.0,2,7.8,23000.0,89.4,6.2,8,900,6.0,6.0
12/24/2018 20:00:00,1033.0,2,7.2,15000.0,91.3,5.9,7,1350,5.0,5.0
12/24/2018 21:00:00,1034.0,2,6.6,10000.0,93.8,5.7,7,900,5.0,5.0
12/24/2018 22:00:00,1034.0,2,7.3,18000.0,94.6,6.5,7,900,5.0,5.0
12/24/2018 23:00:00,1034.0,2,7.6,13000.0,92.6,6.5,8,900,3.0,3.0
12/25/2018 00:00:00,1034.0,2,7.5,12000.0,93.2,6.5,7,1125,3.0,3.0
12/25/2018 01:00:00,1033.0,-2,7.2,11000.0,95.3,6.5,8,0,2.0,2.0
12/25/2018 02:00:00,1034.0,-2,7.6,13000.0,95.9,7.0,8,0,3.0,3.0
12/25/2018 03:00:00,1033.0,-2,7.6,9000.0,95.2,6.9,5,3150,1.0,1.0
12/25/2018 04:00:00,1033.0,-2,8.6,12000.0,94.5,7.8,8,1350,5.0,5.0
12/25/2018 05:00:00,1033.0,-2,8.7,12000.0,94.0,7.8,8,1350,7.0,7.0
12/25/2018 06:00:00,1033.0,-2,8.8,12000.0,93.9,7.9,8,1125,5.0,5.0
12/25/2018 07:00:00,1033.0,2,8.8,9000.0,93.4,7.8,8,900,7.0,7.0
12/25/2018 08:00:00,1033.0,2,8.7,6000.0,94.0,7.8,5,1125,7.0,7.0
12/25/2018 09:00:00,1033.0,2,8.7,8000.0,95.3,8.0,5,1125,8.0,8.0
12/25/2018 10:00:00,1034.0,2,9.1,9000.0,94.6,8.3,5,1350,6.0,6.0
12/25/2018 11:00:00,1033.0,2,9.7,9000.0,93.9,8.8,5,1350,7.0,7.0
12/25/2018 12:00:00,1033.0,-2,10.2,12000.0,93.4,9.2,8,1350,7.0,7.0
12/25/2018 13:00:00,1032.0,-2,10.7,9000.0,92.2,9.5,8,1350,5.0,5.0
12/25/2018 14:00:00,1032.0,-2,10.8,12000.0,92.7,9.7,8,1125,5.0,5.0
12/25/2018 15:00:00,1032.0,-2,10.8,20000.0,91.5,9.5,8,1575,6.0,6.0
12/25/2018 16:00:00,1032.0,2,10.4,11000.0,94.7,9.6,8,1350,3.0,3.0
12/25/2018 17:00:00,1032.0,2,10.1,4700.0,96.6,9.6,8,1350,6.0,6.0
12/25/2018 18:00:00,1032.0,-2,10.0,9000.0,97.3,9.6,5,1350,6.0,6.0
12/25/2018 19:00:00,1032.0,-2,9.9,11000.0,98.0,9.6,8,1350,5.0,5.0
12/25/2018 20:00:00,1032.0,0,10.0,10000.0,97.3,9.6,5,1125,5.0,5.0
12/25/2018 21:00:00,1032.0,2,10.0,2600.0,97.3,9.6,11,1350,3.0,3.0
12/25/2018 22:00:00,1032.0,-2,10.0,1900.0,98.0,9.7,11,1800,1.0,1.0
12/25/2018 23:00:00,1032.0,-2,10.0,2600.0,98.0,9.7,11,1350,5.0,5.0
12/26/2018 00:00:00,1031.0,-2,9.8,6000.0,98.7,9.6,7,1350,7.0,7.0
12/26/2018 01:00:00,1031.0,-2,9.6,4500.0,98.7,9.4,5,1350,8.0,8.0
12/26/2018 02:00:00,1031.0,-2,9.6,6000.0,98.0,9.3,5,1350,7.0,7.0
12/26/2018 03:00:00,1031.0,-2,9.5,3000.0,98.0,9.2,15,1575,8.0,8.0
12/26/2018 04:00:00,1031.0,-2,9.4,5000.0,98.0,9.1,8,1350,7.0,7.0
12/26/2018 05:00:00,1031.0,-2,9.2,6000.0,97.9,8.9,5,1350,5.0,5.0
12/26/2018 06:00:00,1030.0,-2,9.4,7000.0,98.0,9.1,5,1575,5.0,5.0
12/26/2018 07:00:00,1031.0,-2,9.1,7000.0,97.3,8.7,5,1575,2.0,2.0
12/26/2018 08:00:00,1030.0,-2,9.0,7000.0,98.0,8.7,5,1350,5.0,5.0
12/26/2018 09:00:00,1031.0,0,8.9,5000.0,97.9,8.6,5,1125,5.0,5.0
12/26/2018 10:00:00,1030.0,-2,9.5,10000.0,97.3,9.1,8,1125,3.0,3.0
12/26/2018 11:00:00,1030.0,-2,10.0,12000.0,95.4,9.3,8,1350,3.0,3.0
12/26/2018 12:00:00,1030.0,-2,10.2,13000.0,92.8,9.1,8,1575,8.0,8.0
