DTime-2018-003305,Press-2018-003305,PrTdc-2018-003305,Tempt-2018-003305,Vsblt-2018-003305,Humid-2018-003305,DwPnt-2018-003305,WType-2018-003305,WdDrc-2018-003305,WnSpd-2018-003305,WdGst-2018-003305
12/08/2018 11:00:00,1000.0,-2,7.6,4400.0,92.8,6.5,8,2475,25.0,40.0
12/08/2018 12:00:00,997.0,-2,8.4,2300.0,95.4,7.7,15,2250,23.0,38.0
12/08/2018 13:00:00,996.0,-2,9.3,5000.0,87.9,7.4,14,2475,22.0,39.0
12/08/2018 14:00:00,995.0,-2,9.6,12000.0,90.3,8.1,15,2475,24.0,40.0
12/08/2018 15:00:00,995.0,-2,9.7,24000.0,71.6,4.8,7,2700,43.0,60.0
12/08/2018 16:00:00,995.0,-2,8.3,13000.0,83.1,5.6,13,2475,41.0,60.0
12/08/2018 17:00:00,995.0,2,8.2,30000.0,81.3,5.2,13,2475,38.0,60.0
12/08/2018 18:00:00,996.0,2,8.4,22000.0,77.0,4.6,8,2475,34.0,56.0
12/08/2018 19:00:00,995.0,2,8.4,25000.0,77.5,4.7,8,2475,39.0,55.0
12/08/2018 20:00:00,995.0,2,8.5,25000.0,75.9,4.5,8,2475,38.0,54.0
12/08/2018 21:00:00,995.0,-2,7.6,4200.0,84.8,5.2,12,2475,41.0,59.0
12/08/2018 22:00:00,996.0,2,8.2,20000.0,77.5,4.5,7,2475,39.0,55.0
12/08/2018 23:00:00,996.0,2,7.2,6000.0,87.1,5.2,13,2475,32.0,54.0
12/09/2018 00:00:00,996.0,2,7.9,30000.0,79.6,4.6,8,2475,36.0,56.0
12/09/2018 01:00:00,995.0,-2,7.4,7000.0,84.8,5.0,13,2475,26.0,51.0
12/09/2018 02:00:00,996.0,-2,7.7,4000.0,85.9,5.5,13,2475,37.0,56.0
12/09/2018 03:00:00,996.0,2,7.6,3400.0,86.0,5.4,13,2700,37.0,54.0
12/09/2018 04:00:00,998.0,2,7.6,9000.0,90.8,6.2,11,2700,29.0,59.0
12/09/2018 05:00:00,999.0,2,7.7,6000.0,90.2,6.2,12,2700,29.0,47.0
12/09/2018 06:00:00,1001.0,2,7.4,4000.0,90.2,5.9,15,2700,25.0,45.0
12/09/2018 07:00:00,1003.0,2,7.2,2300.0,85.3,4.9,9,2700,14.0,38.0
12/09/2018 08:00:00,1005.0,2,7.6,45000.0,82.4,4.8,7,2700,24.0,39.0
12/09/2018 09:00:00,1007.0,2,7.9,45000.0,76.7,4.1,10,2700,22.0,44.0
12/09/2018 10:00:00,1010.0,2,8.2,45000.0,73.1,3.7,8,2475,13.0,39.0
12/09/2018 11:00:00,1012.0,2,8.2,50000.0,71.0,3.3,8,2700,9.0,37.0
12/09/2018 12:00:00,1012.0,2,8.3,45000.0,73.1,3.8,8,2700,18.0,39.0
12/09/2018 13:00:00,1014.0,2,7.4,22000.0,82.8,4.7,14,2925,15.0,40.0
12/09/2018 14:00:00,1015.0,2,7.7,35000.0,75.5,3.7,8,2700,16.0,36.0
12/09/2018 15:00:00,1016.0,2,8.2,30000.0,73.5,3.8,8,2700,18.0,31.0
12/09/2018 16:00:00,1017.0,2,8.3,45000.0,71.5,3.5,7,2700,23.0,39.0
12/09/2018 17:00:00,1018.0,2,7.2,9000.0,81.7,4.3,13,2700,14.0,36.0
12/09/2018 18:00:00,1019.0,2,8.0,50000.0,74.5,3.8,7,2925,19.0,29.0
12/09/2018 19:00:00,1020.0,2,7.1,27000.0,81.6,4.2,8,2700,11.0,33.0
12/09/2018 20:00:00,1021.0,2,7.5,30000.0,82.8,4.8,9,2925,13.0,25.0
12/09/2018 21:00:00,1021.0,2,7.2,29000.0,84.5,4.8,8,2700,14.0,14.0
12/09/2018 22:00:00,1022.0,2,6.9,8000.0,90.7,5.5,12,2700,18.0,18.0
12/09/2018 23:00:00,1023.0,2,6.7,7000.0,91.2,5.4,15,2700,15.0,28.0
12/10/2018 00:00:00,1023.0,2,6.8,7000.0,89.4,5.2,15,2475,17.0,17.0
12/10/2018 01:00:00,1024.0,2,6.9,29000.0,85.6,4.7,8,2700,16.0,16.0
12/10/2018 02:00:00,1024.0,2,7.0,40000.0,84.4,4.6,7,2700,11.0,30.0
12/10/2018 03:00:00,1024.0,2,6.9,19000.0,85.1,4.6,8,2700,19.0,34.0
12/10/2018 04:00:00,1025.0,2,6.7,26000.0,88.1,4.9,7,2475,17.0,17.0
12/10/2018 05:00:00,1026.0,2,6.9,45000.0,83.8,4.4,8,2475,7.0,7.0
12/10/2018 06:00:00,1026.0,2,6.6,30000.0,86.9,4.6,9,2475,11.0,11.0
12/10/2018 07:00:00,1026.0,2,6.6,29000.0,85.0,4.3,7,2250,6.0,6.0
12/10/2018 08:00:00,1027.0,2,6.7,35000.0,83.2,4.1,8,2475,8.0,8.0
12/10/2018 09:00:00,1027.0,2,6.6,23000.0,85.6,4.4,8,2250,8.0,8.0
12/10/2018 10:00:00,1028.0,2,6.9,20000.0,84.4,4.5,8,2475,11.0,11.0
12/10/2018 11:00:00,1028.0,2,7.0,30000.0,85.7,4.8,8,2250,11.0,11.0
12/10/2018 12:00:00,1028.0,2,7.4,30000.0,81.6,4.5,7,2250,11.0,11.0
12/10/2018 13:00:00,1027.0,-2,7.6,30000.0,77.6,4.0,8,2475,11.0,11.0
12/10/2018 14:00:00,1027.0,-2,7.7,45000.0,75.5,3.7,8,2475,11.0,11.0
12/10/2018 15:00:00,1027.0,-2,7.7,35000.0,78.7,4.3,8,2475,7.0,7.0
12/10/2018 16:00:00,1028.0,2,7.1,30000.0,83.8,4.6,8,2250,7.0,7.0
12/10/2018 17:00:00,1028.0,2,6.9,13000.0,85.6,4.7,8,2475,8.0,8.0
12/10/2018 18:00:00,1027.0,-2,6.3,22000.0,91.2,5.0,8,2700,8.0,8.0
12/10/2018 19:00:00,1027.0,-2,5.9,26000.0,91.8,4.7,2,2700,8.0,8.0
12/10/2018 20:00:00,1027.0,-2,6.7,35000.0,88.1,4.9,7,2700,8.0,8.0
12/10/2018 21:00:00,1027.0,-2,6.8,25000.0,88.8,5.1,8,2475,10.0,10.0
12/10/2018 22:00:00,1027.0,-2,6.6,12000.0,93.1,5.6,8,2700,7.0,7.0
12/10/2018 23:00:00,1026.0,-2,6.5,3700.0,96.6,6.0,5,2700,9.0,9.0
12/11/2018 00:00:00,1026.0,-2,6.9,2900.0,98.0,6.6,5,2700,11.0,11.0
12/11/2018 01:00:00,1025.0,-2,7.2,3800.0,97.9,6.9,5,2700,11.0,11.0
12/11/2018 02:00:00,1024.0,-2,7.9,4200.0,97.3,7.5,5,2475,14.0,14.0
12/11/2018 03:00:00,1024.0,-2,8.0,4900.0,97.9,7.7,5,2475,14.0,14.0
12/11/2018 04:00:00,1023.0,-2,8.1,2700.0,98.0,7.8,5,2475,13.0,13.0
12/11/2018 05:00:00,1023.0,-2,8.1,4000.0,98.6,7.9,5,2475,11.0,11.0
12/11/2018 06:00:00,1023.0,-2,8.2,6000.0,98.6,8.0,5,2475,14.0,14.0
12/11/2018 07:00:00,1023.0,-2,8.3,11000.0,97.3,7.9,8,2700,11.0,11.0
12/11/2018 08:00:00,1023.0,-2,8.2,5000.0,97.9,7.9,5,2475,10.0,10.0
12/11/2018 09:00:00,1023.0,-2,8.5,5000.0,90.8,7.1,7,1800,14.0,14.0
12/11/2018 10:00:00,1022.0,0,8.3,7000.0,92.7,7.2,8,2475,10.0,10.0
12/11/2018 11:00:00,1022.0,0,8.3,15000.0,87.7,6.4,8,2025,13.0,13.0
12/11/2018 12:00:00,1022.0,-2,8.4,30000.0,76.7,4.6,7,2250,14.0,30.0
12/11/2018 13:00:00,1021.0,-2,8.5,50000.0,78.4,5.0,7,2250,8.0,8.0
12/11/2018 14:00:00,1020.0,-2,8.5,35000.0,79.0,5.1,7,2250,10.0,24.0
12/11/2018 15:00:00,1019.0,-2,8.7,50000.0,77.9,5.1,7,2025,7.0,7.0
12/11/2018 16:00:00,1019.0,-2,8.3,50000.0,84.0,5.8,7,2025,10.0,10.0
12/11/2018 17:00:00,1019.0,-2,8.3,50000.0,83.5,5.7,8,2250,10.0,10.0
12/11/2018 18:00:00,1019.0,-2,8.2,21000.0,85.3,5.9,7,2025,9.0,9.0
12/11/2018 19:00:00,1019.0,-2,8.6,45000.0,80.1,5.4,8,2025,7.0,7.0
12/11/2018 20:00:00,1019.0,-2,8.6,28000.0,79.5,5.3,8,2250,8.0,8.0
12/11/2018 21:00:00,1018.0,-2,8.3,40000.0,81.8,5.4,8,2250,9.0,9.0
12/11/2018 22:00:00,1018.0,-2,8.5,45000.0,77.8,4.9,8,2025,10.0,22.0
12/11/2018 23:00:00,1019.0,-2,8.3,29000.0,79.5,5.0,8,2250,8.0,8.0
12/12/2018 00:00:00,1018.0,-2,8.5,30000.0,75.1,4.4,7,1575,8.0,8.0
12/12/2018 01:00:00,1018.0,2,8.6,30000.0,74.6,4.4,8,1350,8.0,8.0
12/12/2018 02:00:00,1018.0,-2,7.9,26000.0,79.9,4.7,8,450,3.0,3.0
12/12/2018 03:00:00,1018.0,-2,7.7,30000.0,82.3,4.9,8,450,7.0,7.0
12/12/2018 04:00:00,1018.0,-2,7.6,30000.0,82.9,4.9,8,450,7.0,7.0
12/12/2018 05:00:00,1018.0,-2,7.5,30000.0,82.8,4.8,8,225,6.0,6.0
12/12/2018 06:00:00,1018.0,-2,7.9,35000.0,79.5,4.6,8,1800,11.0,11.0
12/12/2018 07:00:00,1018.0,2,7.2,29000.0,85.2,4.9,7,675,6.0,6.0
12/12/2018 08:00:00,1018.0,2,6.9,30000.0,86.3,4.8,7,675,7.0,7.0
12/12/2018 09:00:00,1018.0,2,6.9,30000.0,84.5,4.5,8,450,10.0,10.0
12/12/2018 10:00:00,1018.0,2,7.0,35000.0,83.9,4.5,7,900,7.0,7.0
12/12/2018 11:00:00,1018.0,-2,8.1,40000.0,76.8,4.3,7,1350,13.0,13.0
12/12/2018 12:00:00,1017.0,-2,7.4,26000.0,81.1,4.4,3,1350,15.0,30.0
12/12/2018 13:00:00,1017.0,-2,7.4,35000.0,79.4,4.1,7,1125,18.0,32.0
12/12/2018 14:00:00,1016.0,-2,7.3,45000.0,80.0,4.1,7,1125,13.0,43.0
12/12/2018 15:00:00,1016.0,-2,6.9,50000.0,76.5,3.1,3,1125,14.0,40.0
12/12/2018 16:00:00,1016.0,-2,6.5,45000.0,77.0,2.8,0,1575,13.0,41.0
12/12/2018 17:00:00,1016.0,-2,6.5,40000.0,74.3,2.3,2,1575,13.0,30.0
12/12/2018 18:00:00,1015.0,-2,6.1,40000.0,72.5,1.6,2,1350,17.0,40.0
12/12/2018 19:00:00,1014.0,-2,6.1,40000.0,70.5,1.2,2,1350,25.0,39.0
12/12/2018 20:00:00,1014.0,-2,5.5,35000.0,72.5,1.0,0,1125,23.0,44.0
12/12/2018 21:00:00,1014.0,-2,4.7,50000.0,71.4,0.0,0,1350,15.0,36.0
12/12/2018 22:00:00,1014.0,-2,4.0,50000.0,73.9,-0.2,7,1125,14.0,45.0
12/12/2018 23:00:00,1014.0,-2,4.1,50000.0,70.6,-0.7,8,900,10.0,23.0
12/13/2018 00:00:00,1014.0,-2,4.1,40000.0,64.6,-1.9,8,1350,15.0,36.0
12/13/2018 01:00:00,1013.0,-2,3.7,40000.0,67.1,-1.8,2,1350,22.0,41.0
12/13/2018 02:00:00,1013.0,-2,3.7,50000.0,65.1,-2.2,2,1575,18.0,34.0
12/13/2018 03:00:00,1013.0,-2,3.5,45000.0,66.0,-2.2,7,1125,16.0,32.0
12/13/2018 04:00:00,1013.0,-2,3.3,45000.0,68.5,-1.9,8,1125,16.0,33.0
12/13/2018 05:00:00,1013.0,-2,3.4,30000.0,69.0,-1.7,8,1125,16.0,30.0
12/13/2018 06:00:00,1013.0,-2,3.3,40000.0,68.9,-1.8,7,900,14.0,29.0
12/13/2018 07:00:00,1013.0,2,3.4,40000.0,69.4,-1.6,8,1125,8.0,23.0
12/13/2018 08:00:00,1013.0,2,3.3,45000.0,70.5,-1.5,7,900,15.0,32.0
12/13/2018 09:00:00,1014.0,2,2.9,26000.0,74.1,-1.2,1,675,15.0,32.0
12/13/2018 10:00:00,1014.0,2,3.2,30000.0,72.0,-1.3,3,1125,18.0,31.0
12/13/2018 11:00:00,1014.0,2,3.3,28000.0,70.9,-1.4,1,1125,25.0,45.0
12/13/2018 12:00:00,1015.0,2,3.3,28000.0,72.1,-1.2,1,450,10.0,44.0
12/13/2018 13:00:00,1015.0,2,3.1,30000.0,70.9,-1.6,3,900,10.0,22.0
12/13/2018 14:00:00,1015.0,2,3.4,29000.0,67.3,-2.0,1,1125,9.0,23.0
12/13/2018 15:00:00,1016.0,2,3.0,35000.0,64.8,-2.9,1,900,18.0,18.0
12/13/2018 16:00:00,1017.0,2,2.4,50000.0,67.6,-2.9,0,900,13.0,29.0
12/13/2018 17:00:00,1018.0,2,1.3,45000.0,75.0,-2.6,0,900,6.0,6.0
12/13/2018 18:00:00,1018.0,2,2.6,45000.0,71.2,-2.0,0,675,9.0,9.0
12/13/2018 19:00:00,1019.0,2,1.8,35000.0,73.3,-2.4,0,450,7.0,7.0
12/13/2018 20:00:00,1020.0,2,1.1,35000.0,73.4,-2.7,0,675,8.0,8.0
12/13/2018 21:00:00,1020.0,2,1.4,35000.0,68.2,-3.3,0,675,9.0,9.0
12/13/2018 22:00:00,1021.0,2,1.0,35000.0,71.5,-3.1,0,450,7.0,7.0
12/13/2018 23:00:00,1021.0,2,0.1,45000.0,79.0,-2.7,7,675,5.0,5.0
12/14/2018 00:00:00,1021.0,2,0.6,30000.0,74.9,-2.9,0,450,5.0,5.0
12/14/2018 01:00:00,1020.0,-2,1.5,26000.0,68.4,-3.2,0,1125,9.0,24.0
12/14/2018 02:00:00,1021.0,2,1.0,35000.0,68.9,-3.5,0,1125,17.0,30.0
12/14/2018 03:00:00,1022.0,2,-0.4,30000.0,74.0,-3.9,0,900,7.0,7.0
12/14/2018 04:00:00,1021.0,2,-0.2,28000.0,75.6,-3.5,0,450,7.0,7.0
12/14/2018 05:00:00,1021.0,2,-1.3,20000.0,77.2,-4.2,0,225,5.0,5.0
12/14/2018 06:00:00,1021.0,-2,-1.0,24000.0,81.3,-3.3,0,675,9.0,9.0
12/14/2018 07:00:00,1021.0,-2,-0.1,15000.0,78.9,-2.9,2,675,10.0,10.0
12/14/2018 08:00:00,1021.0,-2,0.7,26000.0,70.0,-3.6,0,1125,11.0,23.0
12/14/2018 09:00:00,1022.0,2,1.0,24000.0,65.0,-4.2,1,1575,14.0,32.0
12/14/2018 10:00:00,1022.0,2,0.3,30000.0,67.9,-4.3,1,2025,3.0,3.0
12/14/2018 11:00:00,1022.0,2,1.6,40000.0,60.6,-4.5,1,2475,7.0,7.0
12/14/2018 12:00:00,1021.0,-2,2.1,35000.0,58.9,-4.4,1,1575,5.0,5.0
12/14/2018 13:00:00,1020.0,-2,2.9,40000.0,59.4,-4.1,1,1800,11.0,11.0
12/14/2018 14:00:00,1019.0,-2,3.3,35000.0,58.7,-3.9,1,1800,14.0,14.0
12/14/2018 15:00:00,1020.0,-2,2.5,40000.0,64.2,-3.5,1,2475,9.0,9.0
12/14/2018 16:00:00,1020.0,-2,2.6,35000.0,63.6,-3.5,0,2475,13.0,13.0
12/14/2018 17:00:00,1019.0,-2,1.6,40000.0,66.2,-3.5,0,2475,13.0,13.0
12/14/2018 18:00:00,1019.0,-2,0.7,28000.0,70.6,-3.5,0,675,6.0,6.0
12/14/2018 19:00:00,1019.0,-2,1.0,30000.0,71.5,-3.1,0,450,3.0,3.0
12/14/2018 20:00:00,1019.0,-2,1.8,26000.0,71.1,-2.8,7,450,10.0,10.0
12/14/2018 21:00:00,1018.0,-2,2.0,30000.0,71.8,-2.5,8,225,8.0,8.0
12/14/2018 22:00:00,1017.0,-2,2.1,24000.0,73.4,-2.1,8,0,6.0,6.0
12/14/2018 23:00:00,1016.0,-2,3.1,35000.0,70.4,-1.7,7,1800,18.0,33.0
12/15/2018 00:00:00,1016.0,-2,2.6,28000.0,71.9,-1.9,8,1350,17.0,36.0
12/15/2018 01:00:00,1016.0,-2,2.5,35000.0,70.3,-2.3,8,1350,11.0,11.0
12/15/2018 02:00:00,1015.0,-2,2.9,35000.0,68.3,-2.3,8,2025,10.0,31.0
12/15/2018 03:00:00,1014.0,-2,2.5,30000.0,72.0,-2.0,8,0,6.0,6.0
12/15/2018 04:00:00,1013.0,-2,2.5,22000.0,73.6,-1.7,8,450,11.0,11.0
12/15/2018 05:00:00,1011.0,-2,2.6,19000.0,78.2,-0.8,8,3375,6.0,6.0
12/15/2018 06:00:00,1010.0,-2,3.2,17000.0,76.5,-0.5,7,1350,24.0,34.0
12/15/2018 07:00:00,1009.0,-2,3.1,28000.0,79.3,-0.1,8,1350,23.0,45.0
12/15/2018 08:00:00,1008.0,-2,3.9,28000.0,79.5,0.7,7,1350,22.0,39.0
12/15/2018 09:00:00,1007.0,-2,4.1,7000.0,83.6,1.6,14,1575,16.0,41.0
12/15/2018 10:00:00,1006.0,-2,3.9,3300.0,83.0,1.3,15,1350,15.0,45.0
12/15/2018 11:00:00,1003.0,-2,4.3,11000.0,83.8,1.8,12,1350,17.0,33.0
12/15/2018 12:00:00,1002.0,-2,3.5,8000.0,84.8,1.2,10,1575,33.0,49.0
12/15/2018 13:00:00,1000.0,-2,3.7,4200.0,87.3,1.8,15,1125,10.0,40.0
12/15/2018 14:00:00,998.0,-2,4.4,17000.0,86.3,2.3,14,900,15.0,52.0
12/15/2018 15:00:00,996.0,-2,4.5,13000.0,86.2,2.4,14,1125,16.0,48.0
12/15/2018 16:00:00,994.0,-2,5.6,5000.0,82.9,2.9,15,1350,21.0,49.0
12/15/2018 17:00:00,992.0,-2,6.7,12000.0,81.3,3.7,12,1350,16.0,52.0
12/15/2018 18:00:00,989.0,-2,6.8,5000.0,87.8,4.9,11,2475,24.0,45.0
12/15/2018 19:00:00,986.0,-2,7.9,2800.0,87.9,6.0,15,2250,30.0,62.0
12/15/2018 20:00:00,985.0,-2,7.3,3200.0,91.5,6.0,15,2250,47.0,71.0
12/15/2018 21:00:00,990.0,2,5.7,3300.0,90.8,4.3,15,2475,36.0,61.0
12/15/2018 22:00:00,993.0,2,6.4,2800.0,85.9,4.2,15,2700,47.0,69.0
12/15/2018 23:00:00,996.0,2,6.5,45000.0,80.1,3.3,8,2700,33.0,70.0
12/16/2018 00:00:00,996.0,2,6.5,28000.0,78.4,3.0,8,2475,38.0,52.0
12/16/2018 01:00:00,998.0,2,6.6,30000.0,78.4,3.1,8,2475,24.0,46.0
12/16/2018 02:00:00,999.0,2,6.7,19000.0,78.3,3.2,8,2475,26.0,39.0
12/16/2018 03:00:00,1000.0,2,6.6,35000.0,78.4,3.1,8,2250,26.0,40.0
12/16/2018 04:00:00,1000.0,2,6.2,25000.0,81.1,3.2,7,2250,25.0,34.0
12/16/2018 05:00:00,1000.0,2,5.8,40000.0,83.3,3.2,7,2250,25.0,34.0
12/16/2018 06:00:00,1001.0,2,5.7,29000.0,85.2,3.4,2,2250,25.0,33.0
12/16/2018 07:00:00,1001.0,2,5.8,35000.0,84.6,3.4,0,2250,25.0,33.0
12/16/2018 08:00:00,1001.0,2,6.1,40000.0,85.1,3.8,2,2250,22.0,33.0
12/16/2018 09:00:00,1002.0,2,5.9,12000.0,90.0,4.4,8,2475,17.0,30.0
12/16/2018 10:00:00,1002.0,2,5.7,45000.0,88.2,3.9,12,2475,14.0,29.0
12/16/2018 11:00:00,1003.0,2,6.4,22000.0,90.7,5.0,7,2700,9.0,9.0
12/16/2018 12:00:00,1002.0,2,6.7,24000.0,88.3,4.9,7,2475,8.0,8.0
12/16/2018 13:00:00,1001.0,-2,7.7,30000.0,80.2,4.5,8,2250,10.0,10.0
12/16/2018 14:00:00,1001.0,-2,6.9,7000.0,85.3,4.6,14,2025,8.0,8.0
12/16/2018 15:00:00,1001.0,-2,7.3,11000.0,82.3,4.5,10,2025,6.0,6.0
12/16/2018 16:00:00,1001.0,-2,5.3,23000.0,91.9,4.1,12,2475,15.0,15.0
12/16/2018 17:00:00,1002.0,2,4.5,17000.0,94.4,3.7,15,2475,11.0,11.0
12/16/2018 18:00:00,1002.0,2,4.4,26000.0,95.2,3.7,15,2250,6.0,6.0
12/16/2018 19:00:00,1003.0,2,4.3,11000.0,94.5,3.5,11,1125,1.0,1.0
12/16/2018 20:00:00,1004.0,2,4.0,35000.0,97.3,3.6,8,2475,5.0,5.0
12/16/2018 21:00:00,1004.0,2,5.3,16000.0,91.2,4.0,8,2250,15.0,15.0
12/16/2018 22:00:00,1005.0,2,5.8,30000.0,88.8,4.1,8,2250,14.0,14.0
12/16/2018 23:00:00,1006.0,2,6.1,45000.0,84.5,3.7,8,2250,10.0,10.0
12/17/2018 00:00:00,1007.0,2,6.3,40000.0,83.9,3.8,8,2250,10.0,10.0
12/17/2018 01:00:00,1008.0,2,5.1,50000.0,88.1,3.3,7,2475,8.0,8.0
12/17/2018 02:00:00,1009.0,2,6.2,50000.0,80.0,3.0,7,2475,13.0,13.0
12/17/2018 03:00:00,1010.0,2,5.6,45000.0,82.0,2.8,7,2475,10.0,10.0
12/17/2018 04:00:00,1010.0,2,5.6,50000.0,82.0,2.8,7,2250,10.0,10.0
12/17/2018 05:00:00,1011.0,2,6.5,40000.0,79.3,3.2,7,2025,14.0,14.0
12/17/2018 06:00:00,1011.0,2,5.7,30000.0,88.8,4.0,0,2475,13.0,25.0
12/17/2018 07:00:00,1012.0,2,5.9,29000.0,83.2,3.3,0,2250,19.0,19.0
12/17/2018 08:00:00,1012.0,2,6.4,30000.0,84.5,4.0,7,2250,18.0,18.0
12/17/2018 09:00:00,1013.0,2,6.7,30000.0,86.4,4.6,7,2250,16.0,16.0
12/17/2018 10:00:00,1013.0,2,6.4,20000.0,91.3,5.1,7,2475,17.0,17.0
12/17/2018 11:00:00,1013.0,2,6.7,20000.0,90.0,5.2,8,2475,15.0,15.0
12/17/2018 12:00:00,1013.0,2,7.8,25000.0,87.1,5.8,8,2250,26.0,38.0
12/17/2018 13:00:00,1012.0,-2,8.2,24000.0,85.9,6.0,7,2250,34.0,44.0
12/17/2018 14:00:00,1012.0,-2,8.3,23000.0,85.9,6.1,8,2250,26.0,41.0
12/17/2018 15:00:00,1011.0,-2,9.4,17000.0,81.9,6.5,7,2250,30.0,44.0
12/17/2018 16:00:00,1011.0,-2,9.4,4200.0,88.4,7.6,12,2250,31.0,44.0
12/17/2018 17:00:00,1011.0,-2,9.9,50000.0,84.9,7.5,8,2250,31.0,52.0
12/17/2018 18:00:00,1010.0,-2,10.3,25000.0,84.4,7.8,8,2250,34.0,52.0
12/17/2018 19:00:00,1010.0,-2,10.6,6000.0,80.5,7.4,8,2250,37.0,53.0
12/17/2018 20:00:00,1010.0,-2,10.6,30000.0,83.3,7.9,8,2250,34.0,55.0
12/17/2018 21:00:00,1009.0,-2,11.1,24000.0,77.2,7.3,8,2250,38.0,61.0
12/17/2018 22:00:00,1009.0,-2,11.1,29000.0,77.2,7.3,8,2250,33.0,49.0
12/17/2018 23:00:00,1008.0,-2,11.3,26000.0,75.8,7.2,8,2250,37.0,57.0
12/18/2018 00:00:00,1007.0,-2,11.4,30000.0,73.8,6.9,8,2250,28.0,62.0
12/18/2018 01:00:00,1006.0,-2,11.4,35000.0,74.3,7.0,8,2250,25.0,49.0
12/18/2018 02:00:00,1005.0,-2,11.8,30000.0,69.8,6.5,8,2250,31.0,51.0
12/18/2018 03:00:00,1004.0,-2,11.4,27000.0,73.8,6.9,8,2250,26.0,54.0
12/18/2018 04:00:00,1003.0,-2,11.4,9000.0,73.3,6.8,8,2250,29.0,63.0
12/18/2018 05:00:00,1001.0,-2,11.7,35000.0,69.4,6.3,8,2250,25.0,62.0
12/18/2018 06:00:00,1000.0,-2,10.7,11000.0,79.5,7.3,9,2250,32.0,63.0
12/18/2018 07:00:00,999.0,-2,9.9,8000.0,82.7,7.1,12,2250,32.0,66.0
12/18/2018 08:00:00,999.0,-2,10.1,4900.0,84.4,7.6,15,2250,29.0,59.0
12/18/2018 09:00:00,999.0,-2,10.3,9000.0,82.8,7.5,15,2025,31.0,66.0
12/18/2018 10:00:00,998.0,-2,10.3,9000.0,81.1,7.2,12,2250,33.0,57.0
12/18/2018 11:00:00,998.0,-2,10.1,16000.0,81.1,7.0,15,2025,29.0,56.0
12/18/2018 12:00:00,997.0,-2,7.7,3200.0,87.2,5.7,15,2250,36.0,51.0
12/18/2018 13:00:00,997.0,-2,7.6,7000.0,93.4,6.6,15,2475,25.0,43.0
12/18/2018 14:00:00,997.0,-2,7.1,8000.0,88.3,5.3,15,2250,28.0,38.0
12/18/2018 15:00:00,998.0,-2,6.7,8000.0,86.5,4.6,15,2250,14.0,30.0
12/18/2018 16:00:00,998.0,2,5.9,27000.0,94.6,5.1,12,2250,3.0,3.0
12/18/2018 17:00:00,998.0,2,6.0,35000.0,92.0,4.8,8,2700,11.0,11.0
12/18/2018 18:00:00,997.0,-2,6.6,45000.0,92.1,5.4,8,2700,14.0,30.0
12/18/2018 19:00:00,998.0,2,6.6,26000.0,93.9,5.7,7,2475,10.0,10.0
12/18/2018 20:00:00,998.0,2,6.6,40000.0,92.7,5.5,8,2475,10.0,10.0
12/18/2018 21:00:00,998.0,2,7.6,23000.0,89.0,5.9,8,2250,22.0,29.0
12/18/2018 22:00:00,998.0,2,6.7,9000.0,95.3,6.0,13,2475,11.0,30.0
12/18/2018 23:00:00,998.0,-2,7.0,6000.0,93.9,6.1,15,2475,19.0,31.0
12/19/2018 00:00:00,998.0,2,7.5,9000.0,87.8,5.6,9,2250,21.0,34.0
12/19/2018 01:00:00,998.0,2,6.7,15000.0,93.3,5.7,9,2475,17.0,41.0
12/19/2018 02:00:00,999.0,2,5.6,5000.0,91.3,4.3,15,2475,17.0,30.0
12/19/2018 03:00:00,999.0,2,5.8,8000.0,92.6,4.7,15,2475,9.0,9.0
12/19/2018 04:00:00,999.0,2,5.6,35000.0,92.0,4.4,8,2475,15.0,15.0
12/19/2018 05:00:00,999.0,2,5.3,18000.0,97.2,4.9,9,2475,10.0,10.0
12/19/2018 06:00:00,999.0,2,5.6,21000.0,95.3,4.9,7,2700,5.0,5.0
12/19/2018 07:00:00,999.0,2,6.1,22000.0,96.6,5.6,8,2475,10.0,10.0
12/19/2018 08:00:00,1000.0,2,6.2,8000.0,92.6,5.1,8,2475,13.0,13.0
12/19/2018 09:00:00,1000.0,2,5.8,40000.0,89.5,4.2,10,2250,16.0,16.0
12/19/2018 10:00:00,1000.0,2,5.8,26000.0,92.6,4.7,8,2700,9.0,9.0
12/19/2018 11:00:00,1000.0,2,6.5,14000.0,91.4,5.2,8,2250,23.0,38.0
12/19/2018 12:00:00,999.0,-2,6.8,24000.0,85.8,4.6,10,2250,30.0,41.0
12/19/2018 13:00:00,999.0,-2,6.9,14000.0,84.7,4.5,10,2250,30.0,44.0
12/19/2018 14:00:00,998.0,-2,7.1,35000.0,78.4,3.6,10,2250,26.0,43.0
12/19/2018 15:00:00,998.0,-2,5.7,30000.0,87.0,3.7,8,2250,26.0,45.0
12/19/2018 16:00:00,998.0,-2,5.8,8000.0,88.3,4.0,13,2250,29.0,44.0
12/19/2018 17:00:00,998.0,-2,5.3,4700.0,92.6,4.2,13,2250,21.0,44.0
12/19/2018 18:00:00,997.0,-2,5.9,6000.0,92.7,4.8,15,2250,25.0,39.0
12/19/2018 19:00:00,997.0,-2,5.7,3200.0,92.6,4.6,11,2250,28.0,41.0
12/19/2018 20:00:00,997.0,-2,5.9,21000.0,95.9,5.3,12,2475,16.0,16.0
12/19/2018 21:00:00,996.0,-2,6.4,30000.0,93.3,5.4,13,2250,18.0,32.0
