DTime-2018-003313,Press-2018-003313,PrTdc-2018-003313,Tempt-2018-003313,Vsblt-2018-003313,Humid-2018-003313,DwPnt-2018-003313,WType-2018-003313,WdDrc-2018-003313,WnSpd-2018-003313,WdGst-2018-003313
07/06/2018 23:00:00,1024.0,2,14.0,35000.0,89.4,12.3,0,2250,2.0,2.0
07/07/2018 00:00:00,1024.0,2,14.0,30000.0,89.9,12.4,0,2025,5.0,5.0
07/07/2018 01:00:00,1024.0,2,13.3,23000.0,91.1,11.9,0,2025,5.0,5.0
07/07/2018 02:00:00,1024.0,2,12.7,18000.0,93.5,11.7,0,1800,5.0,5.0
07/07/2018 03:00:00,1024.0,-2,12.8,16000.0,94.1,11.9,0,2025,5.0,5.0
07/07/2018 04:00:00,1024.0,-2,12.8,19000.0,92.9,11.7,0,2025,6.0,6.0
07/07/2018 05:00:00,1024.0,0,12.7,20000.0,92.3,11.5,1,2025,6.0,6.0
07/07/2018 06:00:00,1024.0,2,12.5,20000.0,91.0,11.1,1,2025,6.0,6.0
07/07/2018 07:00:00,1025.0,2,14.4,29000.0,87.6,12.4,1,1800,5.0,5.0
07/07/2018 08:00:00,1025.0,2,16.5,35000.0,81.7,13.4,7,1800,2.0,2.0
07/07/2018 09:00:00,1025.0,2,19.0,40000.0,74.4,14.4,7,1800,3.0,3.0
07/07/2018 10:00:00,1025.0,2,21.6,45000.0,62.8,14.3,1,225,2.0,2.0
07/07/2018 11:00:00,1025.0,2,23.4,45000.0,55.9,14.2,1,2925,3.0,3.0
07/07/2018 12:00:00,1025.0,0,24.0,50000.0,56.8,15.0,1,0,8.0,8.0
07/07/2018 13:00:00,1025.0,0,23.9,50000.0,51.8,13.5,1,0,7.0,7.0
07/07/2018 14:00:00,1025.0,2,24.6,50000.0,54.8,15.0,3,3150,8.0,8.0
07/07/2018 15:00:00,1025.0,2,24.4,50000.0,53.6,14.5,3,3375,8.0,8.0
07/07/2018 16:00:00,1025.0,2,23.7,50000.0,61.3,15.9,1,3150,8.0,8.0
07/07/2018 17:00:00,1025.0,2,22.3,50000.0,62.6,14.9,1,2925,10.0,10.0
07/07/2018 18:00:00,1025.0,2,21.9,50000.0,59.7,13.8,1,3150,8.0,8.0
07/07/2018 19:00:00,1025.0,-2,21.0,50000.0,62.7,13.7,1,3150,6.0,6.0
07/07/2018 20:00:00,1025.0,-2,20.1,50000.0,64.6,13.3,1,0,3.0,3.0
07/07/2018 21:00:00,1026.0,2,19.1,50000.0,68.4,13.2,1,3375,3.0,3.0
07/07/2018 22:00:00,1026.0,2,16.2,50000.0,78.5,12.5,0,2250,2.0,2.0
07/07/2018 23:00:00,1026.0,2,15.2,50000.0,85.4,12.8,0,2025,2.0,2.0
07/08/2018 00:00:00,1026.0,2,15.2,50000.0,82.6,12.3,0,2025,5.0,5.0
07/08/2018 01:00:00,1026.0,2,15.2,50000.0,81.5,12.1,0,2025,5.0,5.0
07/08/2018 02:00:00,1026.0,-2,14.3,50000.0,84.2,11.7,0,2025,6.0,6.0
07/08/2018 03:00:00,1026.0,0,14.0,50000.0,85.3,11.6,0,2025,7.0,7.0
07/08/2018 04:00:00,1026.0,2,13.6,50000.0,84.1,11.0,0,2025,6.0,6.0
07/08/2018 05:00:00,1026.0,2,13.4,50000.0,84.7,10.9,1,2025,6.0,6.0
07/08/2018 06:00:00,1027.0,2,14.0,50000.0,83.0,11.2,1,2025,6.0,6.0
07/08/2018 07:00:00,1027.0,2,15.9,50000.0,77.9,12.1,1,2025,5.0,5.0
07/08/2018 08:00:00,1027.0,2,18.9,50000.0,68.2,13.0,1,2025,3.0,3.0
07/08/2018 09:00:00,1027.0,2,22.8,50000.0,58.3,14.3,1,675,3.0,3.0
07/08/2018 10:00:00,1027.0,2,23.7,50000.0,50.0,12.8,1,450,3.0,3.0
07/08/2018 11:00:00,1027.0,2,24.8,50000.0,49.3,13.6,1,0,6.0,6.0
07/08/2018 12:00:00,1027.0,2,25.8,50000.0,45.8,13.4,1,225,5.0,5.0
07/08/2018 13:00:00,1027.0,2,25.1,50000.0,46.8,13.1,1,0,8.0,8.0
07/08/2018 14:00:00,1027.0,2,25.2,50000.0,47.2,13.3,3,0,7.0,7.0
07/08/2018 15:00:00,1028.0,2,24.9,50000.0,49.0,13.6,1,3150,9.0,9.0
07/08/2018 16:00:00,1028.0,2,23.3,50000.0,56.6,14.3,1,3375,9.0,9.0
07/08/2018 17:00:00,1028.0,2,23.6,50000.0,53.7,13.8,1,3375,7.0,7.0
07/08/2018 18:00:00,1027.0,-2,23.3,50000.0,52.6,13.2,1,3375,7.0,7.0
07/08/2018 19:00:00,1027.0,-2,22.6,50000.0,56.4,13.6,1,3375,6.0,6.0
07/08/2018 20:00:00,1027.0,-2,21.9,50000.0,56.9,13.1,1,3375,5.0,5.0
07/08/2018 21:00:00,1028.0,2,20.4,50000.0,66.4,14.0,1,2925,3.0,3.0
07/08/2018 22:00:00,1028.0,2,17.6,50000.0,80.8,14.3,0,2700,2.0,2.0
07/08/2018 23:00:00,1028.0,2,16.8,50000.0,83.9,14.1,0,2025,3.0,3.0
07/09/2018 00:00:00,1028.0,2,15.9,50000.0,84.9,13.4,0,2250,3.0,3.0
07/09/2018 01:00:00,1028.0,2,15.1,50000.0,85.4,12.7,0,2250,5.0,5.0
07/09/2018 02:00:00,1028.0,0,14.7,50000.0,88.3,12.8,0,2025,5.0,5.0
07/09/2018 03:00:00,1028.0,-2,14.2,35000.0,89.4,12.5,0,2025,6.0,6.0
07/09/2018 04:00:00,1028.0,-2,13.9,50000.0,89.4,12.2,0,2025,6.0,6.0
07/09/2018 05:00:00,1028.0,-2,13.5,45000.0,90.5,12.0,0,2025,5.0,5.0
07/09/2018 06:00:00,1028.0,2,14.2,50000.0,91.8,12.9,1,2250,5.0,5.0
07/09/2018 07:00:00,1028.0,2,16.5,50000.0,84.4,13.9,1,2250,3.0,3.0
07/09/2018 08:00:00,1028.0,2,19.1,50000.0,78.4,15.3,1,2925,5.0,5.0
07/09/2018 09:00:00,1028.0,2,19.6,50000.0,75.9,15.3,3,3150,7.0,7.0
07/09/2018 10:00:00,1029.0,2,19.3,50000.0,76.9,15.2,8,2925,8.0,8.0
07/09/2018 11:00:00,1028.0,2,19.9,50000.0,75.0,15.4,7,3150,8.0,8.0
07/09/2018 12:00:00,1028.0,-2,20.5,50000.0,71.8,15.3,8,2925,7.0,7.0
07/09/2018 13:00:00,1028.0,-2,20.3,50000.0,73.6,15.5,8,3150,8.0,8.0
07/09/2018 14:00:00,1028.0,-2,21.2,50000.0,68.3,15.2,7,2925,10.0,10.0
07/09/2018 15:00:00,1028.0,-2,21.4,50000.0,66.6,15.0,3,3150,8.0,8.0
07/09/2018 16:00:00,1028.0,-2,21.1,50000.0,68.3,15.1,3,3150,10.0,10.0
07/09/2018 17:00:00,1027.0,-2,19.0,50000.0,76.9,14.9,7,2925,8.0,8.0
07/09/2018 18:00:00,1027.0,-2,19.6,50000.0,72.6,14.6,7,2925,10.0,10.0
07/09/2018 19:00:00,1027.0,-2,18.5,50000.0,70.9,13.2,3,2925,10.0,10.0
07/09/2018 20:00:00,1027.0,-2,17.8,50000.0,69.8,12.3,1,2925,9.0,9.0
07/09/2018 21:00:00,1026.0,-2,16.1,50000.0,71.4,11.0,1,3150,7.0,7.0
07/09/2018 22:00:00,1027.0,-2,13.6,40000.0,83.6,10.9,0,3150,2.0,2.0
07/09/2018 23:00:00,1027.0,-2,11.6,35000.0,90.4,10.1,0,2475,2.0,2.0
07/10/2018 00:00:00,1027.0,2,11.9,45000.0,87.9,10.0,0,2025,5.0,5.0
07/10/2018 01:00:00,1027.0,0,11.6,50000.0,87.4,9.6,7,2025,6.0,6.0
07/10/2018 02:00:00,1026.0,-2,11.5,50000.0,87.4,9.5,7,2025,5.0,5.0
07/10/2018 03:00:00,1026.0,-2,11.1,24000.0,90.4,9.6,0,1800,6.0,6.0
07/10/2018 04:00:00,1026.0,-2,11.8,26000.0,88.5,10.0,7,1800,6.0,6.0
07/10/2018 05:00:00,1026.0,-2,12.5,40000.0,87.4,10.5,8,1800,3.0,3.0
07/10/2018 06:00:00,1026.0,0,13.1,35000.0,88.7,11.3,8,1800,3.0,3.0
07/10/2018 07:00:00,1026.0,-2,14.2,35000.0,87.0,12.1,8,1800,2.0,2.0
07/10/2018 08:00:00,1026.0,-2,16.0,35000.0,78.9,12.4,7,900,3.0,3.0
07/10/2018 09:00:00,1026.0,-2,17.7,35000.0,74.1,13.1,1,900,3.0,3.0
07/10/2018 10:00:00,1026.0,-2,19.5,35000.0,66.2,13.1,3,900,3.0,3.0
07/10/2018 11:00:00,1025.0,-2,20.4,40000.0,60.5,12.6,7,450,3.0,3.0
07/10/2018 12:00:00,1025.0,-2,21.8,50000.0,46.2,9.9,7,0,7.0,7.0
07/10/2018 13:00:00,1025.0,-2,22.1,10000.0,47.6,10.6,3,225,8.0,8.0
07/10/2018 14:00:00,1025.0,-2,20.8,50000.0,50.5,10.3,1,225,9.0,9.0
07/10/2018 15:00:00,1025.0,-2,21.1,50000.0,44.4,8.7,3,0,8.0,8.0
07/10/2018 16:00:00,1024.0,-2,20.9,50000.0,50.6,10.4,7,3375,7.0,7.0
07/10/2018 17:00:00,1024.0,-2,20.9,50000.0,52.3,10.9,7,0,6.0,6.0
07/10/2018 18:00:00,1024.0,-2,19.7,50000.0,61.5,12.2,8,3150,7.0,7.0
07/10/2018 19:00:00,1024.0,-2,18.4,45000.0,71.5,13.2,8,0,6.0,6.0
07/10/2018 20:00:00,1024.0,-2,17.7,50000.0,75.2,13.3,8,3150,6.0,6.0
07/10/2018 21:00:00,1024.0,0,17.4,45000.0,78.7,13.7,8,2925,3.0,3.0
07/10/2018 22:00:00,1024.0,2,17.1,35000.0,81.8,14.0,8,2925,2.0,2.0
07/10/2018 23:00:00,1024.0,-2,16.5,35000.0,85.5,14.1,8,2475,2.0,2.0
07/11/2018 00:00:00,1024.0,-2,15.9,30000.0,87.2,13.8,8,2250,3.0,3.0
07/11/2018 01:00:00,1023.0,-2,16.1,30000.0,87.8,14.1,8,2250,3.0,3.0
07/11/2018 02:00:00,1023.0,-2,15.8,30000.0,88.4,13.9,8,2025,2.0,2.0
07/11/2018 03:00:00,1023.0,-2,15.6,30000.0,88.9,13.8,8,1800,2.0,2.0
07/11/2018 04:00:00,1023.0,-2,15.4,30000.0,88.3,13.5,8,1800,3.0,3.0
07/11/2018 05:00:00,1023.0,-2,13.8,24000.0,90.6,12.3,2,1800,3.0,3.0
07/11/2018 06:00:00,1023.0,-2,13.5,25000.0,94.3,12.6,1,2025,2.0,2.0
07/11/2018 07:00:00,1023.0,-2,15.2,35000.0,87.2,13.1,1,1800,3.0,3.0
07/11/2018 08:00:00,1023.0,2,17.0,45000.0,76.1,12.8,3,1350,3.0,3.0
07/11/2018 09:00:00,1022.0,2,19.9,45000.0,66.3,13.5,7,2700,2.0,2.0
07/11/2018 10:00:00,1022.0,0,21.2,50000.0,58.0,12.7,7,0,3.0,3.0
07/11/2018 11:00:00,1022.0,-2,20.1,40000.0,62.1,12.7,7,2925,9.0,9.0
07/11/2018 12:00:00,1022.0,-2,21.3,45000.0,56.1,12.3,8,3150,9.0,9.0
07/11/2018 13:00:00,1022.0,-2,19.5,35000.0,64.9,12.8,8,3150,8.0,8.0
07/11/2018 14:00:00,1022.0,-2,18.5,30000.0,66.4,12.2,8,3150,7.0,7.0
07/11/2018 15:00:00,1022.0,0,18.3,50000.0,68.2,12.4,8,2925,6.0,6.0
07/11/2018 16:00:00,1022.0,-2,19.1,50000.0,65.7,12.6,8,3150,7.0,7.0
07/11/2018 17:00:00,1022.0,-2,18.5,50000.0,70.1,13.0,8,3150,6.0,6.0
07/11/2018 18:00:00,1022.0,-2,17.4,50000.0,78.7,13.7,8,2925,9.0,9.0
07/11/2018 19:00:00,1022.0,-2,17.3,50000.0,77.7,13.4,8,2925,6.0,6.0
07/11/2018 20:00:00,1022.0,2,17.1,50000.0,80.7,13.8,8,3150,6.0,6.0
07/11/2018 21:00:00,1022.0,-2,16.7,50000.0,85.1,14.2,8,3150,7.0,7.0
07/11/2018 22:00:00,1022.0,2,15.9,35000.0,88.4,14.0,8,2925,5.0,5.0
07/11/2018 23:00:00,1022.0,2,15.8,45000.0,87.8,13.8,8,2700,3.0,3.0
07/12/2018 00:00:00,1022.0,2,15.6,40000.0,87.2,13.5,8,2475,5.0,5.0
07/12/2018 01:00:00,1022.0,-2,15.4,40000.0,87.8,13.4,8,2025,2.0,2.0
07/12/2018 02:00:00,1022.0,-2,15.3,40000.0,87.8,13.3,8,2250,2.0,2.0
07/12/2018 03:00:00,1022.0,-2,15.2,35000.0,88.3,13.3,8,2250,3.0,3.0
07/12/2018 04:00:00,1022.0,-2,15.2,30000.0,88.3,13.3,8,2025,3.0,3.0
07/12/2018 05:00:00,1022.0,-2,15.2,27000.0,88.3,13.3,8,2025,3.0,3.0
07/12/2018 06:00:00,1022.0,-2,15.0,30000.0,90.1,13.4,8,2025,2.0,2.0
07/12/2018 07:00:00,1022.0,2,15.2,29000.0,88.9,13.4,8,1800,3.0,3.0
07/12/2018 08:00:00,1022.0,2,16.2,28000.0,86.7,14.0,8,0,0.0,0.0
07/12/2018 09:00:00,1022.0,2,17.3,35000.0,81.9,14.2,8,675,1.0,1.0
07/12/2018 10:00:00,1022.0,2,17.9,35000.0,79.3,14.3,8,450,3.0,3.0
07/12/2018 11:00:00,1022.0,2,18.7,30000.0,75.4,14.3,8,675,3.0,3.0
07/12/2018 12:00:00,1022.0,2,18.6,28000.0,78.9,14.9,8,0,6.0,6.0
07/12/2018 13:00:00,1022.0,2,19.4,19000.0,76.0,15.1,8,2925,3.0,3.0
07/12/2018 14:00:00,1022.0,-2,21.5,19000.0,64.1,14.5,7,3375,5.0,5.0
07/12/2018 15:00:00,1022.0,-2,20.2,27000.0,65.1,13.5,8,3375,7.0,7.0
07/12/2018 16:00:00,1022.0,-2,18.1,5000.0,83.0,15.2,8,3375,5.0,5.0
07/12/2018 17:00:00,1022.0,-2,17.8,5000.0,93.8,16.8,8,3150,6.0,6.0
07/12/2018 18:00:00,1022.0,-2,17.7,9000.0,89.1,15.9,7,3150,5.0,5.0
07/12/2018 19:00:00,1022.0,-2,17.1,5000.0,92.6,15.9,8,3375,3.0,3.0
07/12/2018 20:00:00,1022.0,-2,16.8,6000.0,94.4,15.9,8,2925,6.0,6.0
07/12/2018 21:00:00,1022.0,2,16.3,11000.0,92.6,15.1,8,3150,2.0,2.0
07/12/2018 22:00:00,1022.0,2,15.9,18000.0,94.4,15.0,8,2700,2.0,2.0
07/12/2018 23:00:00,1023.0,2,15.7,8000.0,95.6,15.0,8,2475,2.0,2.0
07/13/2018 00:00:00,1023.0,2,15.9,7000.0,96.2,15.3,8,2475,2.0,2.0
07/13/2018 01:00:00,1023.0,2,15.9,7000.0,96.8,15.4,8,2475,2.0,2.0
07/13/2018 02:00:00,1022.0,-2,16.0,6000.0,96.2,15.4,8,2700,1.0,1.0
07/13/2018 03:00:00,1022.0,-2,15.9,9000.0,96.8,15.4,8,2700,2.0,2.0
07/13/2018 04:00:00,1022.0,-2,15.9,11000.0,95.6,15.2,8,2475,2.0,2.0
07/13/2018 05:00:00,1022.0,-2,15.9,8000.0,95.6,15.2,8,2700,2.0,2.0
07/13/2018 06:00:00,1022.0,-2,15.8,7000.0,96.2,15.2,8,2700,2.0,2.0
07/13/2018 07:00:00,1022.0,0,15.9,12000.0,95.0,15.1,8,2700,3.0,3.0
07/13/2018 08:00:00,1022.0,0,16.2,13000.0,93.8,15.2,8,2700,1.0,1.0
07/13/2018 09:00:00,1022.0,2,16.5,7000.0,94.4,15.6,7,3150,2.0,2.0
07/13/2018 10:00:00,1022.0,2,16.2,23000.0,93.8,15.2,8,2925,5.0,5.0
07/13/2018 11:00:00,1022.0,2,17.0,35000.0,90.2,15.4,8,3150,6.0,6.0
07/13/2018 12:00:00,1022.0,2,16.4,40000.0,88.4,14.5,8,3150,8.0,8.0
07/13/2018 13:00:00,1022.0,2,16.3,40000.0,87.3,14.2,7,3150,7.0,7.0
07/13/2018 14:00:00,1022.0,2,16.0,23000.0,86.6,13.8,8,2925,8.0,8.0
07/13/2018 15:00:00,1022.0,-2,16.7,35000.0,87.3,14.6,8,2925,8.0,8.0
07/13/2018 16:00:00,1022.0,-2,17.3,50000.0,76.2,13.1,8,3375,7.0,7.0
07/13/2018 17:00:00,1022.0,-2,17.1,50000.0,75.1,12.7,8,2925,6.0,6.0
07/13/2018 18:00:00,1022.0,-2,17.5,23000.0,69.4,11.9,8,3150,6.0,6.0
07/13/2018 19:00:00,1021.0,-2,17.2,50000.0,66.6,11.0,8,2925,5.0,5.0
07/13/2018 20:00:00,1021.0,-2,17.6,50000.0,65.8,11.2,7,2925,5.0,5.0
07/13/2018 21:00:00,1021.0,-2,16.6,50000.0,63.8,9.8,3,3375,3.0,3.0
07/13/2018 22:00:00,1022.0,2,13.5,50000.0,80.2,10.2,0,2250,2.0,2.0
07/13/2018 23:00:00,1022.0,2,13.0,50000.0,83.5,10.3,0,1800,5.0,5.0
07/14/2018 00:00:00,1022.0,2,12.5,50000.0,84.6,10.0,0,2025,6.0,6.0
07/14/2018 01:00:00,1022.0,-2,11.8,40000.0,86.1,9.6,0,2025,6.0,6.0
07/14/2018 02:00:00,1021.0,-2,11.5,45000.0,85.6,9.2,0,2025,5.0,5.0
07/14/2018 03:00:00,1021.0,-2,11.0,40000.0,86.7,8.9,0,2025,6.0,6.0
07/14/2018 04:00:00,1021.0,-2,10.9,40000.0,86.2,8.7,0,2025,6.0,6.0
07/14/2018 05:00:00,1021.0,-2,10.5,35000.0,87.3,8.5,0,2025,6.0,6.0
07/14/2018 06:00:00,1021.0,-2,11.1,35000.0,87.3,9.1,1,1800,6.0,6.0
07/14/2018 07:00:00,1021.0,-2,12.8,45000.0,82.9,10.0,1,1800,5.0,5.0
07/14/2018 08:00:00,1021.0,-2,15.7,45000.0,77.9,11.9,1,1575,5.0,5.0
07/14/2018 09:00:00,1020.0,-2,18.6,50000.0,66.9,12.4,1,1575,6.0,6.0
07/14/2018 10:00:00,1020.0,-2,20.7,50000.0,61.1,13.0,1,1350,5.0,5.0
07/14/2018 11:00:00,1020.0,-2,21.9,50000.0,53.7,12.2,1,900,6.0,6.0
07/14/2018 12:00:00,1019.0,-2,23.6,50000.0,50.4,12.8,7,1125,6.0,6.0
07/14/2018 13:00:00,1019.0,-2,21.6,50000.0,55.5,12.4,7,3150,8.0,8.0
07/14/2018 14:00:00,1019.0,-2,22.9,50000.0,50.9,12.3,1,3375,8.0,8.0
07/14/2018 15:00:00,1019.0,-2,22.6,50000.0,50.5,11.9,3,0,6.0,6.0
07/14/2018 16:00:00,1018.0,-2,22.8,50000.0,53.7,13.0,1,3375,7.0,7.0
07/14/2018 17:00:00,1018.0,-2,22.1,45000.0,59.8,14.0,1,0,6.0,6.0
07/14/2018 18:00:00,1017.0,-2,22.0,50000.0,59.4,13.8,7,225,6.0,6.0
07/14/2018 19:00:00,1017.0,-2,22.1,50000.0,53.9,12.4,7,2250,8.0,8.0
07/14/2018 20:00:00,1017.0,-2,20.4,50000.0,59.4,12.3,1,2250,7.0,7.0
07/14/2018 21:00:00,1017.0,-2,18.3,50000.0,64.7,11.6,1,2025,5.0,5.0
07/14/2018 22:00:00,1017.0,-2,16.9,50000.0,74.6,12.4,0,1800,7.0,7.0
07/14/2018 23:00:00,1017.0,2,16.3,50000.0,79.1,12.7,0,2025,8.0,8.0
07/15/2018 00:00:00,1017.0,-2,16.3,50000.0,81.2,13.1,0,2025,9.0,9.0
07/15/2018 01:00:00,1017.0,-2,15.9,50000.0,81.7,12.8,0,2025,6.0,6.0
07/15/2018 02:00:00,1017.0,-2,15.4,50000.0,83.8,12.7,0,2025,3.0,3.0
07/15/2018 03:00:00,1016.0,-2,14.6,40000.0,87.1,12.5,0,1800,3.0,3.0
07/15/2018 04:00:00,1016.0,-2,14.5,35000.0,88.8,12.7,0,1575,3.0,3.0
07/15/2018 05:00:00,1016.0,-2,13.3,26000.0,91.8,12.0,0,450,3.0,3.0
07/15/2018 06:00:00,1016.0,-2,13.7,30000.0,95.5,13.0,1,1125,1.0,1.0
07/15/2018 07:00:00,1016.0,-2,17.5,35000.0,85.8,15.1,1,2700,1.0,1.0
07/15/2018 08:00:00,1016.0,-2,18.8,50000.0,72.1,13.7,1,2025,7.0,7.0
07/15/2018 09:00:00,1016.0,2,20.3,50000.0,65.2,13.6,1,2250,8.0,8.0
07/15/2018 10:00:00,1016.0,-2,21.0,50000.0,59.6,12.9,3,2250,10.0,10.0
07/15/2018 11:00:00,1015.0,-2,22.4,50000.0,54.3,12.8,1,2250,8.0,8.0
07/15/2018 12:00:00,1015.0,-2,21.6,50000.0,54.1,12.0,3,2250,11.0,11.0
07/15/2018 13:00:00,1015.0,-2,21.7,50000.0,55.2,12.4,3,2250,9.0,9.0
07/15/2018 14:00:00,1015.0,-2,22.5,50000.0,52.9,12.5,7,2250,8.0,8.0
07/15/2018 15:00:00,1015.0,-2,22.7,50000.0,53.0,12.7,7,2250,9.0,9.0
07/15/2018 16:00:00,1014.0,-2,23.4,50000.0,54.3,13.7,7,2475,8.0,8.0
07/15/2018 17:00:00,1014.0,-2,23.4,50000.0,56.1,14.2,7,2250,10.0,10.0
07/15/2018 18:00:00,1014.0,-2,21.7,50000.0,60.6,13.8,7,2250,11.0,11.0
07/15/2018 19:00:00,1014.0,-2,20.8,50000.0,62.0,13.3,7,2250,11.0,11.0
07/15/2018 20:00:00,1014.0,-2,20.2,50000.0,64.3,13.3,7,2250,11.0,11.0
07/15/2018 21:00:00,1014.0,-2,19.2,50000.0,71.2,13.9,3,2025,7.0,7.0
07/15/2018 22:00:00,1014.0,2,18.3,50000.0,76.4,14.1,7,2025,5.0,5.0
07/15/2018 23:00:00,1014.0,2,17.3,40000.0,80.9,14.0,7,1350,2.0,2.0
07/16/2018 00:00:00,1014.0,-2,17.3,40000.0,83.0,14.4,8,1800,3.0,3.0
07/16/2018 01:00:00,1014.0,-2,18.2,45000.0,78.9,14.5,8,1800,6.0,6.0
07/16/2018 02:00:00,1013.0,-2,17.8,50000.0,79.8,14.3,8,1125,2.0,2.0
07/16/2018 03:00:00,1013.0,-2,18.0,35000.0,76.8,13.9,8,2025,2.0,2.0
07/16/2018 04:00:00,1013.0,-2,16.5,4000.0,90.8,15.0,8,2475,2.0,2.0
07/16/2018 05:00:00,1013.0,-2,16.1,4400.0,96.2,15.5,8,900,3.0,3.0
07/16/2018 06:00:00,1013.0,-2,16.3,4100.0,96.8,15.8,8,3150,2.0,2.0
07/16/2018 07:00:00,1013.0,2,14.8,5000.0,96.8,14.3,7,2925,6.0,6.0
07/16/2018 08:00:00,1014.0,2,14.3,45000.0,95.5,13.6,8,2925,1.0,1.0
07/16/2018 09:00:00,1014.0,2,14.6,5000.0,96.1,14.0,8,3150,3.0,3.0
07/16/2018 10:00:00,1014.0,2,14.9,50000.0,93.7,13.9,8,2925,3.0,3.0
07/16/2018 11:00:00,1014.0,2,15.0,13000.0,93.0,13.9,7,2925,3.0,3.0
07/16/2018 12:00:00,1014.0,2,14.6,2600.0,93.1,13.5,8,0,2.0,2.0
07/16/2018 13:00:00,1014.0,-2,14.9,12000.0,94.9,14.1,8,225,3.0,3.0
07/16/2018 14:00:00,1013.0,-2,15.1,7000.0,95.6,14.4,8,0,2.0,2.0
07/16/2018 15:00:00,1013.0,-2,14.6,3000.0,96.1,14.0,8,3150,3.0,3.0
07/16/2018 16:00:00,1013.0,-2,14.8,9000.0,98.0,14.5,7,3375,3.0,3.0
07/16/2018 17:00:00,1013.0,-2,14.3,30000.0,96.2,13.7,8,3150,7.0,7.0
07/16/2018 18:00:00,1013.0,-2,13.7,1400.0,97.4,13.3,8,2925,8.0,8.0
07/16/2018 19:00:00,1013.0,2,14.0,45000.0,95.5,13.3,7,2925,5.0,5.0
07/16/2018 20:00:00,1013.0,2,15.3,50000.0,89.5,13.6,8,2700,5.0,5.0
07/16/2018 21:00:00,1014.0,2,14.6,50000.0,86.6,12.4,1,2700,5.0,5.0
07/16/2018 22:00:00,1014.0,2,13.0,50000.0,88.7,11.2,0,2475,6.0,6.0
07/16/2018 23:00:00,1014.0,2,11.9,50000.0,89.8,10.3,0,2250,2.0,2.0
07/17/2018 00:00:00,1014.0,2,11.6,50000.0,91.1,10.2,0,2250,5.0,5.0
07/17/2018 01:00:00,1014.0,-2,11.6,50000.0,91.1,10.2,7,2025,6.0,6.0
07/17/2018 02:00:00,1014.0,-2,12.1,50000.0,90.5,10.6,8,1125,3.0,3.0
07/17/2018 03:00:00,1014.0,-2,12.1,45000.0,92.4,10.9,8,900,1.0,1.0
07/17/2018 04:00:00,1014.0,-2,12.4,35000.0,92.4,11.2,8,2025,5.0,5.0
07/17/2018 05:00:00,1014.0,-2,12.5,29000.0,90.5,11.0,2,2250,6.0,6.0
07/17/2018 06:00:00,1014.0,2,12.9,30000.0,92.4,11.7,7,2025,5.0,5.0
07/17/2018 07:00:00,1014.0,2,13.2,35000.0,89.3,11.5,8,2025,5.0,5.0
07/17/2018 08:00:00,1015.0,2,14.4,35000.0,86.6,12.2,8,2250,5.0,5.0
07/17/2018 09:00:00,1015.0,2,16.1,50000.0,80.2,12.7,7,2700,6.0,6.0
07/17/2018 10:00:00,1015.0,2,15.1,45000.0,81.0,11.9,8,3150,6.0,6.0
07/17/2018 11:00:00,1015.0,2,15.5,50000.0,79.0,11.9,8,2700,5.0,5.0
07/17/2018 12:00:00,1015.0,2,16.4,50000.0,74.5,11.9,8,3150,3.0,3.0
07/17/2018 13:00:00,1015.0,2,15.8,50000.0,80.6,12.5,8,2925,9.0,9.0
07/17/2018 14:00:00,1015.0,2,16.6,50000.0,77.6,12.7,8,3150,7.0,7.0
07/17/2018 15:00:00,1015.0,2,17.4,50000.0,69.9,11.9,8,3150,6.0,6.0
07/17/2018 16:00:00,1015.0,0,16.9,50000.0,70.8,11.6,7,3375,7.0,7.0
07/17/2018 17:00:00,1015.0,2,16.8,50000.0,70.3,11.4,8,3150,3.0,3.0
07/17/2018 18:00:00,1015.0,2,17.3,50000.0,65.9,10.9,8,3150,2.0,2.0
07/17/2018 19:00:00,1015.0,2,16.3,50000.0,70.2,10.9,8,3375,3.0,3.0
07/17/2018 20:00:00,1016.0,2,16.5,50000.0,66.5,10.3,8,2925,1.0,1.0
07/17/2018 21:00:00,1016.0,2,16.1,50000.0,60.0,8.4,8,2025,3.0,3.0
07/17/2018 22:00:00,1016.0,2,15.1,50000.0,71.3,10.0,8,1800,2.0,2.0
07/17/2018 23:00:00,1016.0,2,14.7,50000.0,72.2,9.8,8,1800,3.0,3.0
07/18/2018 00:00:00,1016.0,2,14.8,50000.0,73.2,10.1,8,1350,6.0,6.0
07/18/2018 01:00:00,1016.0,2,13.4,50000.0,79.7,10.0,2,1800,3.0,3.0
07/18/2018 02:00:00,1016.0,-2,11.4,50000.0,88.1,9.5,0,1800,5.0,5.0
07/18/2018 03:00:00,1016.0,-2,12.9,50000.0,88.1,11.0,7,2025,1.0,1.0
07/18/2018 04:00:00,1016.0,-2,13.4,50000.0,85.3,11.0,8,1800,3.0,3.0
07/18/2018 05:00:00,1016.0,-2,13.8,50000.0,85.4,11.4,8,1800,5.0,5.0
07/18/2018 06:00:00,1016.0,-2,14.3,50000.0,84.8,11.8,8,1800,5.0,5.0
07/18/2018 07:00:00,1017.0,2,14.9,50000.0,83.8,12.2,8,1800,5.0,5.0
07/18/2018 08:00:00,1017.0,2,15.8,50000.0,79.5,12.3,8,1800,5.0,5.0
07/18/2018 09:00:00,1017.0,2,16.6,50000.0,78.6,12.9,8,1575,5.0,5.0
