DTime-2019-003305,Press-2019-003305,PrTdc-2019-003305,Tempt-2019-003305,Vsblt-2019-003305,Humid-2019-003305,DwPnt-2019-003305,WType-2019-003305,WdDrc-2019-003305,WnSpd-2019-003305,WdGst-2019-003305
05/18/2019 14:00:00,1007.0,-2,11.4,45000.0,78.0,7.7,7,2250,9.0,9.0
05/18/2019 15:00:00,1007.0,-2,12.7,50000.0,76.5,8.7,8,2250,6.0,6.0
05/18/2019 16:00:00,1007.0,0,12.8,40000.0,76.0,8.7,8,2475,7.0,7.0
05/18/2019 17:00:00,1007.0,0,13.0,35000.0,72.0,8.1,8,2250,7.0,7.0
05/18/2019 18:00:00,1007.0,2,11.7,45000.0,81.2,8.6,7,900,10.0,10.0
05/18/2019 19:00:00,1008.0,2,11.2,35000.0,82.8,8.4,7,675,8.0,8.0
05/18/2019 20:00:00,1008.0,2,11.0,45000.0,83.3,8.3,8,675,7.0,7.0
05/18/2019 21:00:00,1009.0,2,10.0,35000.0,89.2,8.3,7,450,6.0,6.0
05/18/2019 22:00:00,1009.0,2,9.5,20000.0,91.5,8.2,7,450,3.0,3.0
05/18/2019 23:00:00,1009.0,2,8.7,18000.0,94.0,7.8,7,675,3.0,3.0
05/19/2019 00:00:00,1009.0,2,8.5,17000.0,95.3,7.8,8,450,5.0,5.0
05/19/2019 01:00:00,1009.0,2,8.4,13000.0,94.7,7.6,8,2475,3.0,3.0
05/19/2019 02:00:00,1009.0,0,9.3,23000.0,89.7,7.7,8,2475,8.0,8.0
05/19/2019 03:00:00,1010.0,2,9.3,13000.0,93.4,8.3,8,2250,9.0,9.0
05/19/2019 04:00:00,1010.0,2,9.4,10000.0,94.0,8.5,5,2475,9.0,9.0
05/19/2019 05:00:00,1010.0,2,9.4,5000.0,95.3,8.7,5,2700,5.0,5.0
05/19/2019 06:00:00,1010.0,2,9.6,35000.0,92.1,8.4,8,2250,7.0,7.0
05/19/2019 07:00:00,1010.0,2,9.9,35000.0,86.1,7.7,8,2250,9.0,9.0
05/19/2019 08:00:00,1010.0,2,10.4,30000.0,86.1,8.2,7,2250,9.0,9.0
05/19/2019 09:00:00,1010.0,2,12.3,50000.0,80.2,9.0,7,2475,10.0,10.0
05/19/2019 10:00:00,1011.0,2,11.7,45000.0,75.3,7.5,8,2700,8.0,8.0
05/19/2019 11:00:00,1011.0,2,11.5,50000.0,79.0,8.0,8,3375,11.0,11.0
05/19/2019 12:00:00,1011.0,2,12.7,40000.0,69.0,7.2,8,3150,10.0,10.0
05/19/2019 13:00:00,1011.0,2,13.5,40000.0,61.5,6.3,8,3150,8.0,8.0
05/19/2019 14:00:00,1011.0,2,13.8,40000.0,64.6,7.3,8,2925,7.0,7.0
05/19/2019 15:00:00,1012.0,2,12.7,45000.0,69.0,7.2,8,3150,15.0,15.0
05/19/2019 16:00:00,1012.0,2,12.8,50000.0,60.4,5.4,8,3375,9.0,9.0
05/19/2019 17:00:00,1012.0,2,12.9,40000.0,66.2,6.8,8,3150,8.0,8.0
05/19/2019 18:00:00,1012.0,2,12.8,40000.0,66.7,6.8,8,3150,7.0,7.0
05/19/2019 19:00:00,1012.0,0,13.0,50000.0,67.2,7.1,7,3150,9.0,9.0
05/19/2019 20:00:00,1012.0,2,11.8,50000.0,68.7,6.3,7,3150,9.0,9.0
05/19/2019 21:00:00,1013.0,2,10.8,50000.0,71.5,5.9,1,2700,6.0,6.0
05/19/2019 22:00:00,1013.0,2,9.0,4100.0,80.8,5.9,2,450,2.0,2.0
05/19/2019 23:00:00,1014.0,2,7.0,50000.0,88.8,5.3,0,2250,2.0,2.0
05/20/2019 00:00:00,1014.0,2,4.8,40000.0,90.6,3.4,0,2700,2.0,2.0
05/20/2019 01:00:00,1014.0,2,4.4,50000.0,91.8,3.2,7,2700,1.0,1.0
05/20/2019 02:00:00,1014.0,-2,4.0,29000.0,93.8,3.1,0,900,1.0,1.0
05/20/2019 03:00:00,1014.0,-2,3.4,19000.0,96.5,2.9,0,2475,2.0,2.0
05/20/2019 04:00:00,1014.0,-2,2.5,8000.0,96.4,2.0,2,2475,2.0,2.0
05/20/2019 05:00:00,1014.0,0,4.1,22000.0,97.9,3.8,7,675,1.0,1.0
05/20/2019 06:00:00,1014.0,0,3.9,10000.0,97.9,3.6,5,675,1.0,1.0
05/20/2019 07:00:00,1014.0,2,5.4,22000.0,98.7,5.2,3,2700,2.0,2.0
05/20/2019 08:00:00,1014.0,2,8.3,35000.0,94.6,7.5,7,450,2.0,2.0
05/20/2019 09:00:00,1015.0,2,10.5,50000.0,80.5,7.3,8,450,2.0,2.0
05/20/2019 10:00:00,1015.0,2,11.7,50000.0,76.4,7.7,8,450,2.0,2.0
05/20/2019 11:00:00,1015.0,2,12.0,40000.0,72.7,7.3,8,3150,8.0,8.0
05/20/2019 12:00:00,1014.0,2,13.2,40000.0,60.1,5.7,7,0,6.0,6.0
05/20/2019 13:00:00,1014.0,0,14.8,30000.0,54.1,5.7,7,3375,6.0,6.0
05/20/2019 14:00:00,1014.0,-2,13.7,35000.0,59.8,6.1,7,3150,9.0,9.0
05/20/2019 15:00:00,1014.0,2,14.4,35000.0,62.1,7.3,8,2925,10.0,10.0
05/20/2019 16:00:00,1015.0,2,15.2,30000.0,60.2,7.6,3,3150,9.0,9.0
05/20/2019 17:00:00,1015.0,2,15.2,40000.0,56.9,6.8,1,2925,9.0,9.0
05/20/2019 18:00:00,1015.0,2,13.9,45000.0,55.8,5.3,1,3375,13.0,13.0
05/20/2019 19:00:00,1016.0,2,13.5,45000.0,55.7,4.9,1,3375,10.0,10.0
05/20/2019 20:00:00,1016.0,2,12.5,50000.0,51.9,3.0,1,3375,5.0,5.0
05/20/2019 21:00:00,1017.0,2,10.1,50000.0,70.7,5.1,1,225,6.0,6.0
05/20/2019 22:00:00,1018.0,2,7.5,45000.0,74.4,3.3,0,2475,2.0,2.0
05/20/2019 23:00:00,1018.0,2,6.4,40000.0,82.1,3.6,0,0,2.0,2.0
05/21/2019 00:00:00,1018.0,2,4.9,50000.0,87.3,3.0,0,2250,3.0,3.0
05/21/2019 01:00:00,1019.0,2,3.9,30000.0,89.7,2.4,0,3150,2.0,2.0
05/21/2019 02:00:00,1019.0,2,3.8,35000.0,92.4,2.7,0,2475,2.0,2.0
05/21/2019 03:00:00,1019.0,2,4.0,45000.0,94.5,3.2,0,3375,1.0,1.0
05/21/2019 04:00:00,1019.0,2,4.4,35000.0,95.1,3.7,7,1575,1.0,1.0
05/21/2019 05:00:00,1020.0,2,4.1,30000.0,95.8,3.5,0,0,0.0,0.0
05/21/2019 06:00:00,1020.0,2,5.0,35000.0,95.8,4.4,7,2025,2.0,2.0
05/21/2019 07:00:00,1020.0,2,7.8,40000.0,88.9,6.1,7,675,3.0,3.0
05/21/2019 08:00:00,1019.0,2,11.0,40000.0,72.0,6.2,7,900,3.0,3.0
05/21/2019 09:00:00,1019.0,2,12.7,50000.0,59.8,5.2,1,2700,3.0,3.0
05/21/2019 10:00:00,1020.0,2,13.4,45000.0,51.0,3.6,1,2700,5.0,5.0
05/21/2019 11:00:00,1020.0,2,13.8,40000.0,51.5,4.1,1,225,6.0,19.0
05/21/2019 12:00:00,1020.0,2,13.9,50000.0,54.5,5.0,1,3150,13.0,13.0
05/21/2019 13:00:00,1020.0,2,14.3,40000.0,52.0,4.7,3,3375,6.0,6.0
05/21/2019 14:00:00,1020.0,2,14.2,28000.0,54.2,5.2,3,2925,10.0,10.0
05/21/2019 15:00:00,1020.0,2,14.5,40000.0,54.7,5.6,7,2925,9.0,9.0
05/21/2019 16:00:00,1020.0,2,15.0,30000.0,56.8,6.6,1,2700,9.0,9.0
05/21/2019 17:00:00,1021.0,2,13.6,50000.0,54.8,4.8,1,2925,8.0,8.0
05/21/2019 18:00:00,1020.0,-2,15.2,45000.0,52.3,5.6,3,2475,3.0,3.0
05/21/2019 19:00:00,1020.0,-2,13.4,45000.0,57.2,5.2,1,3150,6.0,6.0
05/21/2019 20:00:00,1021.0,-2,12.8,50000.0,62.9,6.0,3,2700,6.0,6.0
05/21/2019 21:00:00,1021.0,2,9.9,40000.0,73.3,5.4,1,2475,6.0,6.0
05/21/2019 22:00:00,1021.0,2,9.5,50000.0,73.7,5.1,2,1800,1.0,1.0
05/21/2019 23:00:00,1021.0,2,6.6,50000.0,82.7,3.9,7,2700,3.0,3.0
05/22/2019 00:00:00,1021.0,-2,9.4,45000.0,78.6,5.9,8,2250,5.0,5.0
05/22/2019 01:00:00,1021.0,-2,10.4,45000.0,76.5,6.5,8,2700,6.0,6.0
05/22/2019 02:00:00,1020.0,-2,10.6,50000.0,73.4,6.1,8,2475,10.0,10.0
05/22/2019 03:00:00,1020.0,-2,9.8,30000.0,84.9,7.4,8,2700,6.0,6.0
05/22/2019 04:00:00,1019.0,-2,10.1,40000.0,87.9,8.2,8,2250,18.0,18.0
05/22/2019 05:00:00,1019.0,-2,10.0,50000.0,87.9,8.1,8,2475,19.0,19.0
05/22/2019 06:00:00,1019.0,-2,10.1,45000.0,86.7,8.0,8,2250,21.0,21.0
05/22/2019 07:00:00,1019.0,-2,10.3,40000.0,87.9,8.4,8,2250,22.0,22.0
05/22/2019 08:00:00,1019.0,2,10.4,35000.0,89.6,8.8,8,2475,17.0,17.0
05/22/2019 09:00:00,1019.0,2,10.9,35000.0,88.0,9.0,8,2475,18.0,18.0
05/22/2019 10:00:00,1019.0,2,11.6,45000.0,82.2,8.7,7,2475,18.0,18.0
05/22/2019 11:00:00,1019.0,2,11.9,45000.0,77.3,8.1,3,2250,23.0,29.0
05/22/2019 12:00:00,1019.0,2,13.9,28000.0,72.0,9.0,7,2475,21.0,21.0
05/22/2019 13:00:00,1019.0,2,13.0,50000.0,67.5,7.2,1,2250,22.0,22.0
05/22/2019 14:00:00,1019.0,2,12.8,45000.0,64.7,6.4,3,2475,17.0,17.0
05/22/2019 15:00:00,1019.0,-2,12.5,29000.0,63.3,5.8,3,2250,17.0,17.0
05/22/2019 16:00:00,1019.0,-2,13.7,50000.0,59.7,6.1,3,2250,13.0,13.0
05/22/2019 17:00:00,1018.0,-2,13.2,35000.0,64.4,6.7,3,2250,16.0,16.0
05/22/2019 18:00:00,1018.0,-2,13.2,45000.0,64.9,6.8,3,2250,10.0,10.0
05/22/2019 19:00:00,1018.0,-2,12.5,45000.0,68.8,7.0,3,2475,14.0,14.0
05/22/2019 20:00:00,1018.0,-2,11.7,45000.0,75.7,7.6,3,2475,10.0,10.0
05/22/2019 21:00:00,1019.0,0,10.5,45000.0,83.1,7.8,7,2700,13.0,13.0
05/22/2019 22:00:00,1019.0,-2,10.0,40000.0,85.5,7.7,7,2700,13.0,13.0
05/22/2019 23:00:00,1019.0,-2,8.6,30000.0,90.8,7.2,7,2475,9.0,9.0
05/23/2019 00:00:00,1018.0,-2,8.1,35000.0,91.5,6.8,7,2250,5.0,5.0
05/23/2019 01:00:00,1018.0,-2,8.7,35000.0,92.2,7.5,2,2700,13.0,13.0
05/23/2019 02:00:00,1018.0,-2,8.8,50000.0,89.0,7.1,0,2700,15.0,15.0
05/23/2019 03:00:00,1017.0,-2,8.2,30000.0,91.5,6.9,0,2700,10.0,10.0
05/23/2019 04:00:00,1017.0,-2,8.5,35000.0,90.9,7.1,0,2700,13.0,13.0
05/23/2019 05:00:00,1017.0,-2,8.9,50000.0,91.5,7.6,2,2700,14.0,14.0
05/23/2019 06:00:00,1017.0,-2,8.5,29000.0,93.3,7.5,7,2475,14.0,14.0
05/23/2019 07:00:00,1017.0,-2,9.5,40000.0,92.8,8.4,1,2700,15.0,15.0
05/23/2019 08:00:00,1017.0,-2,10.5,35000.0,83.2,7.8,1,2250,18.0,18.0
05/23/2019 09:00:00,1017.0,0,10.9,50000.0,79.9,7.6,7,2250,15.0,15.0
05/23/2019 10:00:00,1016.0,-2,12.8,30000.0,69.0,7.3,1,2250,15.0,15.0
05/23/2019 11:00:00,1016.0,-2,13.7,45000.0,62.8,6.8,1,2250,18.0,18.0
05/23/2019 12:00:00,1016.0,-2,13.3,27000.0,66.7,7.3,1,2250,18.0,18.0
05/23/2019 13:00:00,1016.0,-2,14.7,35000.0,63.1,7.8,1,2250,17.0,17.0
05/23/2019 14:00:00,1016.0,-2,15.2,50000.0,59.7,7.5,1,2250,17.0,17.0
05/23/2019 15:00:00,1016.0,-2,14.9,45000.0,63.5,8.1,1,2250,16.0,16.0
05/23/2019 16:00:00,1016.0,-2,14.9,50000.0,64.0,8.2,1,2250,19.0,19.0
05/23/2019 17:00:00,1016.0,-2,13.9,40000.0,68.7,8.3,1,2250,21.0,21.0
05/23/2019 18:00:00,1016.0,2,13.5,45000.0,72.9,8.8,1,2250,18.0,18.0
05/23/2019 19:00:00,1016.0,2,13.5,45000.0,75.5,9.3,1,2250,14.0,14.0
05/23/2019 20:00:00,1017.0,2,12.5,40000.0,78.0,8.8,1,2475,9.0,9.0
05/23/2019 21:00:00,1017.0,2,11.4,40000.0,85.7,9.1,3,2700,9.0,9.0
05/23/2019 22:00:00,1017.0,2,11.4,28000.0,88.6,9.6,8,2700,10.0,10.0
05/23/2019 23:00:00,1017.0,2,11.2,30000.0,90.4,9.7,8,2700,10.0,10.0
05/24/2019 00:00:00,1017.0,2,10.1,24000.0,90.9,8.7,2,2475,6.0,6.0
05/24/2019 01:00:00,1018.0,2,9.5,21000.0,94.0,8.6,2,2700,9.0,9.0
05/24/2019 02:00:00,1018.0,2,9.5,26000.0,92.1,8.3,0,2250,8.0,8.0
05/24/2019 03:00:00,1018.0,2,10.4,17000.0,91.5,9.1,7,2700,8.0,8.0
05/24/2019 04:00:00,1018.0,2,10.4,15000.0,90.9,9.0,7,2700,10.0,10.0
05/24/2019 05:00:00,1017.0,-2,10.7,15000.0,91.6,9.4,8,2475,7.0,7.0
05/24/2019 06:00:00,1018.0,-2,10.6,10000.0,92.2,9.4,7,2475,6.0,6.0
05/24/2019 07:00:00,1018.0,2,11.0,7000.0,94.1,10.1,5,2700,15.0,15.0
05/24/2019 08:00:00,1018.0,2,11.2,7000.0,94.1,10.3,5,2700,13.0,13.0
05/24/2019 09:00:00,1018.0,2,12.0,9000.0,93.5,11.0,8,2700,13.0,13.0
05/24/2019 10:00:00,1019.0,2,13.0,14000.0,90.5,11.5,8,2700,11.0,11.0
05/24/2019 11:00:00,1019.0,2,14.5,26000.0,84.8,12.0,8,2475,8.0,8.0
05/24/2019 12:00:00,1018.0,2,15.3,50000.0,75.3,11.0,8,2250,10.0,10.0
05/24/2019 13:00:00,1018.0,2,16.3,50000.0,67.4,10.3,8,2700,13.0,13.0
05/24/2019 14:00:00,1018.0,-2,15.7,40000.0,67.7,9.8,8,2250,19.0,19.0
05/24/2019 15:00:00,1019.0,2,15.7,45000.0,68.2,9.9,8,2250,18.0,18.0
05/24/2019 16:00:00,1019.0,2,15.3,40000.0,69.9,9.9,8,2250,18.0,18.0
05/24/2019 17:00:00,1019.0,2,15.3,40000.0,69.0,9.7,8,2250,17.0,17.0
05/24/2019 18:00:00,1019.0,2,14.9,45000.0,70.3,9.6,8,2475,15.0,15.0
05/24/2019 19:00:00,1019.0,-2,14.1,27000.0,74.1,9.6,8,2475,16.0,16.0
05/24/2019 20:00:00,1019.0,2,13.9,50000.0,75.6,9.7,8,2475,11.0,11.0
05/24/2019 21:00:00,1019.0,2,13.5,50000.0,77.0,9.6,8,2475,8.0,8.0
05/24/2019 22:00:00,1019.0,2,12.5,24000.0,86.9,10.4,8,2475,8.0,8.0
05/24/2019 23:00:00,1020.0,2,12.1,18000.0,89.9,10.5,8,2700,13.0,13.0
05/25/2019 00:00:00,1020.0,2,11.8,16000.0,91.6,10.5,12,2700,11.0,11.0
05/25/2019 01:00:00,1019.0,2,11.9,19000.0,91.7,10.6,8,2475,14.0,14.0
05/25/2019 02:00:00,1019.0,-2,12.1,22000.0,89.2,10.4,7,2250,14.0,14.0
05/25/2019 03:00:00,1019.0,-2,12.4,30000.0,88.1,10.5,8,2250,9.0,9.0
05/25/2019 04:00:00,1019.0,-2,11.9,18000.0,91.0,10.5,7,2250,11.0,11.0
05/25/2019 05:00:00,1019.0,-2,12.4,40000.0,85.1,10.0,7,2250,14.0,14.0
05/25/2019 06:00:00,1019.0,0,12.1,40000.0,85.1,9.7,7,2700,6.0,6.0
05/25/2019 07:00:00,1019.0,2,12.8,50000.0,80.7,9.6,8,2700,1.0,1.0
05/25/2019 08:00:00,1019.0,2,14.1,30000.0,70.2,8.8,8,2250,6.0,6.0
05/25/2019 09:00:00,1019.0,2,14.9,40000.0,70.3,9.6,8,2475,8.0,8.0
05/25/2019 10:00:00,1019.0,2,14.9,45000.0,71.3,9.8,7,2475,15.0,15.0
05/25/2019 11:00:00,1019.0,0,15.3,26000.0,71.9,10.3,3,2475,13.0,13.0
05/25/2019 12:00:00,1019.0,-2,15.4,30000.0,77.4,11.5,7,2250,15.0,15.0
05/25/2019 13:00:00,1019.0,-2,14.5,23000.0,79.3,11.0,7,2250,18.0,18.0
05/25/2019 14:00:00,1018.0,-2,14.9,27000.0,78.8,11.3,7,2250,18.0,18.0
05/25/2019 15:00:00,1019.0,-2,13.9,9000.0,87.0,11.8,8,2250,17.0,17.0
05/25/2019 16:00:00,1018.0,-2,14.0,29000.0,83.1,11.2,7,2250,19.0,19.0
05/25/2019 17:00:00,1019.0,-2,13.1,7000.0,87.6,11.1,8,2250,18.0,18.0
05/25/2019 18:00:00,1018.0,-2,13.2,22000.0,89.3,11.5,8,2475,14.0,14.0
05/25/2019 19:00:00,1018.0,-2,13.1,25000.0,88.1,11.2,8,2475,11.0,11.0
05/25/2019 20:00:00,1018.0,-2,12.6,16000.0,92.3,11.4,8,2700,16.0,16.0
05/25/2019 21:00:00,1017.0,-2,12.5,13000.0,94.8,11.7,8,2250,23.0,23.0
05/25/2019 22:00:00,1017.0,-2,12.4,10000.0,96.1,11.8,8,2250,24.0,29.0
05/25/2019 23:00:00,1017.0,-2,12.4,15000.0,96.1,11.8,8,2250,18.0,18.0
05/26/2019 00:00:00,1016.0,-2,12.3,6000.0,97.4,11.9,5,2250,24.0,31.0
05/26/2019 01:00:00,1016.0,-2,12.3,6000.0,98.7,12.1,8,2250,23.0,31.0
05/26/2019 02:00:00,1015.0,-2,12.9,4600.0,95.5,12.2,7,2025,28.0,36.0
05/26/2019 03:00:00,1014.0,-2,13.1,10000.0,94.2,12.2,8,2250,22.0,32.0
05/26/2019 04:00:00,1014.0,-2,12.6,3100.0,96.8,12.1,5,2250,21.0,32.0
05/26/2019 05:00:00,1013.0,-2,12.0,2600.0,99.4,11.9,13,2250,24.0,32.0
05/26/2019 06:00:00,1012.0,-2,12.3,3900.0,98.0,12.0,11,2250,26.0,36.0
05/26/2019 07:00:00,1011.0,-2,13.4,5000.0,90.0,11.8,15,2025,30.0,40.0
05/26/2019 08:00:00,1011.0,-2,13.4,3500.0,93.6,12.4,15,2250,17.0,39.0
05/26/2019 09:00:00,1011.0,-2,13.8,35000.0,96.8,13.3,15,2700,15.0,15.0
05/26/2019 10:00:00,1011.0,2,14.8,6000.0,90.7,13.3,12,2700,23.0,37.0
05/26/2019 11:00:00,1011.0,-2,14.3,50000.0,84.9,11.8,8,2700,28.0,39.0
05/26/2019 12:00:00,1011.0,2,14.2,15000.0,83.1,11.4,8,2700,25.0,40.0
05/26/2019 13:00:00,1012.0,2,13.1,27000.0,79.7,9.7,7,2700,17.0,36.0
05/26/2019 14:00:00,1012.0,2,13.3,45000.0,74.5,8.9,7,2475,16.0,16.0
05/26/2019 15:00:00,1012.0,2,13.4,40000.0,65.4,7.1,7,2475,18.0,30.0
05/26/2019 16:00:00,1012.0,2,13.5,30000.0,67.2,7.6,8,2475,16.0,31.0
05/26/2019 17:00:00,1012.0,2,15.3,35000.0,64.6,8.7,7,2475,16.0,32.0
05/26/2019 18:00:00,1012.0,-2,14.9,35000.0,60.1,7.3,7,2475,17.0,37.0
05/26/2019 19:00:00,1012.0,-2,13.9,50000.0,63.3,7.1,7,2475,18.0,33.0
05/26/2019 20:00:00,1012.0,-2,13.6,40000.0,63.7,6.9,8,2475,18.0,18.0
05/26/2019 21:00:00,1012.0,-2,12.3,35000.0,67.1,6.4,3,2475,16.0,29.0
05/26/2019 22:00:00,1012.0,-2,12.1,40000.0,69.4,6.7,7,2475,16.0,16.0
05/26/2019 23:00:00,1012.0,-2,12.0,45000.0,63.4,5.3,2,2700,18.0,30.0
05/27/2019 00:00:00,1012.0,-2,11.7,40000.0,70.7,6.6,7,2700,15.0,36.0
05/27/2019 01:00:00,1011.0,-2,11.4,40000.0,73.7,6.9,8,2475,19.0,36.0
05/27/2019 02:00:00,1011.0,-2,10.8,35000.0,74.6,6.5,7,2475,19.0,32.0
05/27/2019 03:00:00,1011.0,-2,10.8,35000.0,74.1,6.4,7,2475,21.0,32.0
05/27/2019 04:00:00,1010.0,-2,10.6,24000.0,76.6,6.7,8,2475,26.0,36.0
05/27/2019 05:00:00,1010.0,-2,10.4,35000.0,77.1,6.6,8,2475,24.0,41.0
05/27/2019 06:00:00,1010.0,-2,10.4,35000.0,77.7,6.7,8,2475,21.0,34.0
05/27/2019 07:00:00,1010.0,-2,10.4,35000.0,75.0,6.2,8,2700,28.0,37.0
05/27/2019 08:00:00,1010.0,2,9.9,29000.0,81.5,6.9,8,2700,23.0,37.0
05/27/2019 09:00:00,1010.0,2,9.4,14000.0,86.0,7.2,10,2700,23.0,34.0
05/27/2019 10:00:00,1010.0,2,10.1,40000.0,79.8,6.8,12,2475,18.0,33.0
05/27/2019 11:00:00,1010.0,-2,10.4,29000.0,78.8,6.9,8,2475,21.0,21.0
05/27/2019 12:00:00,1010.0,-2,10.7,50000.0,77.2,6.9,8,2475,21.0,30.0
05/27/2019 13:00:00,1010.0,-2,11.2,28000.0,72.6,6.5,8,2700,22.0,31.0
05/27/2019 14:00:00,1009.0,-2,13.6,40000.0,64.2,7.0,7,2475,22.0,34.0
05/27/2019 15:00:00,1009.0,-2,12.9,27000.0,62.2,5.9,3,2700,17.0,30.0
05/27/2019 16:00:00,1008.0,-2,12.3,35000.0,75.9,8.2,7,2250,19.0,19.0
05/27/2019 17:00:00,1008.0,-2,11.9,10000.0,71.8,7.0,8,2475,11.0,11.0
05/27/2019 18:00:00,1009.0,-2,9.4,12000.0,87.2,7.4,10,2475,14.0,34.0
05/27/2019 19:00:00,1008.0,-2,10.3,50000.0,80.4,7.1,7,2250,14.0,14.0
05/27/2019 20:00:00,1008.0,-2,10.0,45000.0,81.0,6.9,7,2475,13.0,13.0
05/27/2019 21:00:00,1008.0,-2,9.4,50000.0,81.4,6.4,7,2475,15.0,15.0
05/27/2019 22:00:00,1009.0,2,9.0,50000.0,87.9,7.1,8,2250,14.0,14.0
05/27/2019 23:00:00,1009.0,2,9.1,50000.0,83.7,6.5,8,2250,13.0,13.0
05/28/2019 00:00:00,1009.0,2,8.9,45000.0,89.6,7.3,8,2250,13.0,13.0
05/28/2019 01:00:00,1009.0,2,9.4,30000.0,81.9,6.5,9,2700,9.0,9.0
05/28/2019 02:00:00,1009.0,2,8.7,50000.0,86.6,6.6,8,2250,6.0,6.0
05/28/2019 03:00:00,1009.0,2,9.1,45000.0,82.0,6.2,8,2700,7.0,7.0
05/28/2019 04:00:00,1010.0,2,9.5,50000.0,77.6,5.8,8,2700,5.0,5.0
05/28/2019 05:00:00,1010.0,2,9.6,45000.0,75.4,5.5,8,2700,3.0,3.0
05/28/2019 06:00:00,1010.0,2,9.4,50000.0,78.1,5.8,8,2700,10.0,10.0
05/28/2019 07:00:00,1011.0,2,9.5,30000.0,75.4,5.4,12,1800,2.0,2.0
05/28/2019 08:00:00,1012.0,2,9.4,45000.0,75.3,5.3,12,675,3.0,3.0
05/28/2019 09:00:00,1013.0,2,9.4,22000.0,76.4,5.5,12,0,8.0,8.0
05/28/2019 10:00:00,1013.0,2,9.7,40000.0,74.3,5.4,8,0,5.0,5.0
05/28/2019 11:00:00,1015.0,2,9.1,30000.0,72.7,4.5,8,0,10.0,10.0
05/28/2019 12:00:00,1015.0,2,9.3,30000.0,73.8,4.9,8,0,10.0,10.0
05/28/2019 13:00:00,1016.0,2,10.2,40000.0,65.5,4.1,8,0,8.0,8.0
05/28/2019 14:00:00,1016.0,2,11.4,24000.0,60.5,4.1,7,2475,14.0,25.0
05/28/2019 15:00:00,1017.0,2,11.4,26000.0,57.5,3.4,7,2475,15.0,15.0
05/28/2019 16:00:00,1017.0,2,12.3,35000.0,61.6,5.2,3,2925,7.0,19.0
05/28/2019 17:00:00,1017.0,2,11.9,50000.0,59.7,4.4,1,3375,8.0,31.0
05/28/2019 18:00:00,1018.0,2,10.8,50000.0,51.4,1.3,1,2700,11.0,11.0
05/28/2019 19:00:00,1018.0,2,10.9,50000.0,53.3,1.9,1,2025,3.0,3.0
05/28/2019 20:00:00,1018.0,2,11.1,50000.0,55.0,2.5,1,2700,3.0,3.0
05/28/2019 21:00:00,1018.0,2,8.8,50000.0,64.7,2.6,1,2475,2.0,2.0
05/28/2019 22:00:00,1019.0,2,6.3,50000.0,77.5,2.7,0,2700,3.0,3.0
05/28/2019 23:00:00,1019.0,2,5.4,50000.0,83.2,2.8,0,2475,3.0,3.0
05/29/2019 00:00:00,1019.0,2,4.6,27000.0,88.0,2.8,0,2700,5.0,5.0
05/29/2019 01:00:00,1019.0,-2,5.1,26000.0,89.9,3.6,2,2700,9.0,9.0
05/29/2019 02:00:00,1019.0,0,6.3,40000.0,85.7,4.1,7,2700,3.0,3.0
05/29/2019 03:00:00,1018.0,-2,6.6,50000.0,87.6,4.7,8,1800,2.0,2.0
05/29/2019 04:00:00,1018.0,-2,7.1,45000.0,83.3,4.5,8,2700,8.0,8.0
05/29/2019 05:00:00,1017.0,-2,7.6,15000.0,87.6,5.7,9,2250,7.0,7.0
05/29/2019 06:00:00,1017.0,-2,7.2,10000.0,93.3,6.2,12,1125,1.0,1.0
05/29/2019 07:00:00,1017.0,-2,8.2,13000.0,96.6,7.7,15,2700,5.0,5.0
05/29/2019 08:00:00,1016.0,-2,9.2,23000.0,82.5,6.4,10,2250,21.0,21.0
05/29/2019 09:00:00,1016.0,-2,8.6,22000.0,92.8,7.5,10,2700,17.0,17.0
05/29/2019 10:00:00,1016.0,-2,8.6,5000.0,95.3,7.9,8,2475,10.0,10.0
05/29/2019 11:00:00,1015.0,-2,9.5,3000.0,90.9,8.1,12,2250,10.0,10.0
05/29/2019 12:00:00,1015.0,-2,9.7,1800.0,94.7,8.9,11,2700,10.0,10.0
05/29/2019 13:00:00,1014.0,-2,10.2,2200.0,96.7,9.7,11,2475,17.0,17.0
05/29/2019 14:00:00,1013.0,-2,11.7,2100.0,97.4,11.3,12,2475,18.0,18.0
05/29/2019 15:00:00,1013.0,-2,12.4,3800.0,96.1,11.8,12,2475,21.0,30.0
05/29/2019 16:00:00,1013.0,-2,12.7,8000.0,95.4,12.0,15,2475,17.0,17.0
05/29/2019 17:00:00,1013.0,-2,12.7,7000.0,95.4,12.0,15,2250,25.0,34.0
05/29/2019 18:00:00,1013.0,-2,12.6,3000.0,94.2,11.7,15,2250,25.0,33.0
05/29/2019 19:00:00,1012.0,-2,12.6,8000.0,93.0,11.5,15,2250,28.0,34.0
05/29/2019 20:00:00,1012.0,2,13.3,11000.0,92.3,12.1,15,2250,25.0,34.0
05/29/2019 21:00:00,1013.0,2,13.6,11000.0,92.4,12.4,12,2250,19.0,30.0
05/29/2019 22:00:00,1014.0,2,13.3,14000.0,93.6,12.3,12,2250,19.0,29.0
05/29/2019 23:00:00,1014.0,2,14.0,11000.0,93.6,13.0,13,2250,25.0,36.0
05/30/2019 00:00:00,1014.0,2,14.1,23000.0,89.5,12.4,12,2250,28.0,40.0
