DTime-2019-003313,Press-2019-003313,PrTdc-2019-003313,Tempt-2019-003313,Vsblt-2019-003313,Humid-2019-003313,DwPnt-2019-003313,WType-2019-003313,WdDrc-2019-003313,WnSpd-2019-003313,WdGst-2019-003313
05/13/2019 17:00:00,1037.0,-2,15.2,40000.0,61.1,7.9,1,3375,7.0,7.0
05/13/2019 18:00:00,1037.0,-2,14.9,30000.0,64.9,8.5,1,3375,5.0,5.0
05/13/2019 19:00:00,1037.0,-2,14.1,35000.0,68.5,8.5,1,2925,7.0,7.0
05/13/2019 20:00:00,1037.0,-2,12.7,35000.0,69.2,7.3,1,2925,5.0,5.0
05/13/2019 21:00:00,1037.0,-2,10.5,29000.0,77.5,6.8,0,2250,1.0,1.0
05/13/2019 22:00:00,1037.0,2,9.2,26000.0,84.7,6.8,0,2475,2.0,2.0
05/13/2019 23:00:00,1037.0,2,8.8,20000.0,87.6,6.9,0,2250,2.0,2.0
05/14/2019 00:00:00,1037.0,2,8.7,21000.0,88.9,7.0,0,1800,6.0,6.0
05/14/2019 01:00:00,1037.0,-2,8.0,24000.0,82.8,5.3,0,1800,6.0,6.0
05/14/2019 02:00:00,1037.0,-2,7.6,28000.0,82.1,4.8,0,1800,5.0,5.0
05/14/2019 03:00:00,1036.0,-2,7.0,25000.0,85.0,4.7,0,1575,3.0,3.0
05/14/2019 04:00:00,1036.0,-2,8.0,29000.0,77.0,4.3,0,1575,5.0,5.0
05/14/2019 05:00:00,1036.0,-2,7.2,27000.0,79.1,3.9,0,1800,6.0,6.0
05/14/2019 06:00:00,1036.0,-2,6.9,28000.0,80.2,3.8,1,1800,3.0,3.0
05/14/2019 07:00:00,1035.0,-2,9.5,35000.0,73.5,5.1,1,1575,2.0,2.0
05/14/2019 08:00:00,1035.0,-2,11.9,45000.0,65.6,5.8,1,1125,3.0,3.0
05/14/2019 09:00:00,1035.0,-2,13.8,35000.0,58.6,6.0,1,1350,5.0,5.0
05/14/2019 10:00:00,1034.0,-2,15.5,45000.0,47.8,4.7,1,1350,10.0,10.0
05/14/2019 11:00:00,1034.0,-2,16.2,35000.0,45.3,4.6,1,1350,8.0,8.0
05/14/2019 12:00:00,1033.0,-2,16.7,50000.0,38.7,2.9,1,1350,11.0,23.0
05/14/2019 13:00:00,1033.0,-2,17.7,60000.0,36.5,3.0,1,1350,11.0,11.0
05/14/2019 14:00:00,1033.0,-2,18.4,60000.0,36.5,3.6,1,1350,9.0,9.0
05/14/2019 15:00:00,1032.0,-2,19.0,50000.0,36.2,4.0,1,1350,9.0,9.0
05/14/2019 16:00:00,1031.0,-2,19.7,40000.0,39.4,5.8,1,1350,8.0,8.0
05/14/2019 17:00:00,1030.0,-2,19.9,45000.0,37.0,5.1,1,1575,6.0,6.0
05/14/2019 18:00:00,1030.0,-2,19.5,35000.0,37.8,5.0,1,1350,8.0,8.0
05/14/2019 19:00:00,1029.0,-2,19.1,45000.0,41.3,5.9,1,1350,5.0,5.0
05/14/2019 20:00:00,1029.0,-2,18.0,45000.0,46.0,6.4,1,1350,3.0,3.0
05/14/2019 21:00:00,1029.0,-2,14.8,40000.0,55.7,6.2,1,225,1.0,1.0
05/14/2019 22:00:00,1029.0,-2,13.7,35000.0,62.1,6.7,0,1575,5.0,5.0
05/14/2019 23:00:00,1029.0,-2,12.0,30000.0,67.1,6.2,0,1575,5.0,5.0
05/15/2019 00:00:00,1029.0,-2,11.1,30000.0,70.3,6.0,0,1575,3.0,3.0
05/15/2019 01:00:00,1029.0,-2,9.5,26000.0,79.0,6.1,0,1800,3.0,3.0
05/15/2019 02:00:00,1029.0,-2,8.6,24000.0,82.9,5.9,0,1800,5.0,5.0
05/15/2019 03:00:00,1028.0,-2,8.2,24000.0,83.4,5.6,0,2025,3.0,3.0
05/15/2019 04:00:00,1028.0,-2,8.4,22000.0,84.0,5.9,0,1800,5.0,5.0
05/15/2019 05:00:00,1028.0,-2,7.8,19000.0,84.5,5.4,0,1575,3.0,3.0
05/15/2019 06:00:00,1028.0,-2,8.2,20000.0,87.0,6.2,1,1575,5.0,5.0
05/15/2019 07:00:00,1027.0,-2,11.2,26000.0,74.5,6.9,1,1575,7.0,7.0
05/15/2019 08:00:00,1027.0,-2,13.5,30000.0,62.1,6.5,1,1350,8.0,8.0
05/15/2019 09:00:00,1027.0,-2,15.6,35000.0,54.5,6.6,1,1350,6.0,6.0
05/15/2019 10:00:00,1027.0,-2,16.8,50000.0,44.9,5.0,1,1350,7.0,7.0
05/15/2019 11:00:00,1026.0,-2,18.1,75000.0,39.3,4.3,1,1125,6.0,6.0
05/15/2019 12:00:00,1026.0,-2,18.4,65000.0,32.2,1.8,1,1125,8.0,8.0
05/15/2019 13:00:00,1025.0,-2,19.3,75000.0,35.2,3.8,1,1350,8.0,8.0
05/15/2019 14:00:00,1025.0,-2,20.0,60000.0,39.1,5.9,1,1350,7.0,7.0
05/15/2019 15:00:00,1025.0,-2,19.7,50000.0,38.8,5.5,1,1125,7.0,7.0
05/15/2019 16:00:00,1024.0,-2,18.9,50000.0,41.1,5.6,1,1350,7.0,7.0
05/15/2019 17:00:00,1024.0,-2,18.8,30000.0,45.0,6.8,1,1350,5.0,5.0
05/15/2019 18:00:00,1024.0,-2,19.1,30000.0,42.0,6.1,1,1125,5.0,5.0
05/15/2019 19:00:00,1023.0,-2,18.1,26000.0,44.8,6.1,1,1350,3.0,3.0
05/15/2019 20:00:00,1023.0,-2,17.8,30000.0,47.3,6.6,1,1350,3.0,3.0
05/15/2019 21:00:00,1023.0,-2,16.0,35000.0,49.9,5.7,1,1575,3.0,3.0
05/15/2019 22:00:00,1023.0,-2,12.8,30000.0,64.6,6.4,0,1575,3.0,3.0
05/15/2019 23:00:00,1023.0,-2,12.1,30000.0,66.8,6.2,0,1800,6.0,6.0
05/16/2019 00:00:00,1023.0,-2,11.3,40000.0,66.2,5.3,0,1800,3.0,3.0
05/16/2019 01:00:00,1022.0,-2,11.6,45000.0,63.9,5.1,0,1575,7.0,7.0
05/16/2019 02:00:00,1022.0,-2,10.8,45000.0,67.9,5.2,0,1575,6.0,6.0
05/16/2019 03:00:00,1022.0,-2,8.4,30000.0,77.7,4.8,0,1125,2.0,2.0
05/16/2019 04:00:00,1022.0,-2,7.1,30000.0,84.5,4.7,0,900,2.0,2.0
05/16/2019 05:00:00,1021.0,-2,8.9,26000.0,77.8,5.3,0,1350,6.0,6.0
05/16/2019 06:00:00,1021.0,-2,9.0,17000.0,78.5,5.5,1,1350,6.0,6.0
05/16/2019 07:00:00,1021.0,-2,9.6,17000.0,76.8,5.8,1,1350,5.0,5.0
05/16/2019 08:00:00,1021.0,2,10.9,18000.0,69.9,5.7,1,1350,7.0,7.0
05/16/2019 09:00:00,1021.0,2,12.4,28000.0,55.7,3.9,1,1350,8.0,8.0
05/16/2019 10:00:00,1021.0,-2,13.6,30000.0,46.8,2.6,1,1350,10.0,10.0
05/16/2019 11:00:00,1020.0,-2,14.1,30000.0,47.3,3.2,1,1350,9.0,9.0
05/16/2019 12:00:00,1020.0,-2,15.4,35000.0,48.7,4.8,1,1575,9.0,9.0
05/16/2019 13:00:00,1019.0,-2,16.8,35000.0,48.1,5.9,1,1350,6.0,6.0
05/16/2019 14:00:00,1019.0,-2,16.7,35000.0,44.8,4.8,1,1350,8.0,8.0
05/16/2019 15:00:00,1018.0,-2,17.4,35000.0,43.2,4.9,1,900,7.0,7.0
05/16/2019 16:00:00,1017.0,-2,17.4,40000.0,42.9,4.8,1,1125,7.0,7.0
05/16/2019 17:00:00,1017.0,-2,17.4,50000.0,42.0,4.5,3,1125,7.0,7.0
05/16/2019 18:00:00,1017.0,-2,16.2,45000.0,44.4,4.2,7,900,5.0,5.0
05/16/2019 19:00:00,1017.0,-2,15.8,45000.0,47.2,4.7,7,1125,6.0,6.0
05/16/2019 20:00:00,1017.0,-2,14.9,45000.0,51.5,5.1,8,1350,5.0,5.0
05/16/2019 21:00:00,1017.0,-2,14.0,50000.0,50.2,3.9,7,900,6.0,6.0
05/16/2019 22:00:00,1018.0,2,12.1,55000.0,54.5,3.3,0,1350,5.0,5.0
05/16/2019 23:00:00,1018.0,2,11.2,60000.0,55.7,2.8,2,1350,5.0,5.0
05/17/2019 00:00:00,1017.0,2,11.4,65000.0,51.6,1.9,7,1350,5.0,5.0
05/17/2019 01:00:00,1017.0,-2,11.1,65000.0,52.3,1.8,8,1125,3.0,3.0
05/17/2019 02:00:00,1016.0,-2,10.9,60000.0,54.9,2.3,8,900,2.0,2.0
05/17/2019 03:00:00,1016.0,-2,11.0,55000.0,58.3,3.2,8,675,5.0,5.0
05/17/2019 04:00:00,1015.0,-2,10.2,45000.0,63.3,3.6,8,900,2.0,2.0
05/17/2019 05:00:00,1015.0,-2,9.3,35000.0,71.2,4.4,8,1125,2.0,2.0
05/17/2019 06:00:00,1015.0,-2,9.4,35000.0,74.2,5.1,8,3150,1.0,1.0
05/17/2019 07:00:00,1015.0,-2,9.3,6000.0,77.0,5.5,8,900,3.0,3.0
05/17/2019 08:00:00,1015.0,-2,8.5,16000.0,88.4,6.7,8,1575,1.0,1.0
05/17/2019 09:00:00,1014.0,-2,9.2,13000.0,89.0,7.5,8,225,2.0,2.0
05/17/2019 10:00:00,1014.0,-2,9.7,18000.0,92.1,8.5,7,3150,3.0,3.0
05/17/2019 11:00:00,1014.0,-2,10.6,20000.0,90.3,9.1,8,3150,5.0,5.0
05/17/2019 12:00:00,1013.0,-2,11.4,35000.0,80.0,8.1,8,3375,7.0,7.0
05/17/2019 13:00:00,1013.0,-2,12.4,35000.0,73.8,7.9,7,0,8.0,8.0
05/17/2019 14:00:00,1012.0,-2,13.6,40000.0,67.3,7.7,3,3150,8.0,8.0
05/17/2019 15:00:00,1011.0,-2,14.9,40000.0,66.7,8.8,7,3150,8.0,8.0
05/17/2019 16:00:00,1011.0,-2,14.3,40000.0,63.9,7.6,8,3150,8.0,8.0
05/17/2019 17:00:00,1010.0,-2,15.0,40000.0,64.1,8.3,7,3150,7.0,7.0
05/17/2019 18:00:00,1010.0,-2,15.1,40000.0,66.3,8.9,8,3150,8.0,8.0
05/17/2019 19:00:00,1009.0,-2,14.2,45000.0,67.5,8.3,7,3375,6.0,6.0
05/17/2019 20:00:00,1009.0,-2,13.8,40000.0,70.2,8.5,7,3150,6.0,6.0
05/17/2019 21:00:00,1009.0,-2,12.1,40000.0,76.5,8.1,1,2925,3.0,3.0
05/17/2019 22:00:00,1009.0,-2,12.4,55000.0,67.1,6.5,7,0,2.0,2.0
05/17/2019 23:00:00,1009.0,0,12.8,60000.0,61.0,5.5,8,450,5.0,5.0
05/18/2019 00:00:00,1009.0,-2,11.7,9000.0,76.4,7.7,8,225,3.0,3.0
05/18/2019 01:00:00,1009.0,-2,11.1,23000.0,82.2,8.2,8,225,3.0,3.0
05/18/2019 02:00:00,1008.0,-2,10.9,30000.0,78.9,7.4,8,450,5.0,5.0
05/18/2019 03:00:00,1008.0,-2,10.7,24000.0,80.0,7.4,8,450,3.0,3.0
05/18/2019 04:00:00,1008.0,-2,10.4,22000.0,82.2,7.5,8,900,1.0,1.0
05/18/2019 05:00:00,1007.0,-2,10.2,22000.0,85.0,7.8,8,675,1.0,1.0
05/18/2019 06:00:00,1007.0,-2,10.1,20000.0,87.9,8.2,8,2700,1.0,1.0
05/18/2019 07:00:00,1007.0,-2,10.6,25000.0,86.8,8.5,8,450,1.0,1.0
05/18/2019 08:00:00,1007.0,2,10.7,23000.0,85.6,8.4,8,3150,1.0,1.0
05/18/2019 09:00:00,1007.0,2,11.2,22000.0,82.3,8.3,8,2475,1.0,1.0
05/18/2019 10:00:00,1007.0,2,11.7,20000.0,81.2,8.6,8,675,2.0,2.0
05/18/2019 11:00:00,1007.0,2,12.4,15000.0,78.6,8.8,8,450,2.0,2.0
05/18/2019 12:00:00,1007.0,-2,12.8,19000.0,79.2,9.3,8,3150,3.0,3.0
05/18/2019 13:00:00,1007.0,-2,13.3,30000.0,76.1,9.2,8,3150,7.0,7.0
05/18/2019 14:00:00,1007.0,-2,13.2,35000.0,80.3,9.9,8,3150,9.0,9.0
05/18/2019 15:00:00,1007.0,2,12.7,40000.0,81.3,9.6,8,2925,8.0,8.0
05/18/2019 16:00:00,1007.0,2,12.5,35000.0,80.2,9.2,8,3375,7.0,7.0
05/18/2019 17:00:00,1008.0,2,12.3,30000.0,82.4,9.4,8,2925,7.0,7.0
05/18/2019 18:00:00,1008.0,2,12.5,55000.0,77.0,8.6,8,3150,6.0,6.0
05/18/2019 19:00:00,1008.0,2,11.0,40000.0,84.5,8.5,8,3150,5.0,5.0
05/18/2019 20:00:00,1008.0,2,10.7,30000.0,88.0,8.8,8,3150,5.0,5.0
05/18/2019 21:00:00,1009.0,2,10.6,14000.0,89.8,9.0,8,3150,2.0,2.0
05/18/2019 22:00:00,1009.0,2,10.3,14000.0,92.3,9.1,8,2250,1.0,1.0
05/18/2019 23:00:00,1009.0,2,10.0,14000.0,92.8,8.9,8,2700,1.0,1.0
05/19/2019 00:00:00,1009.0,2,9.3,7000.0,93.4,8.3,7,2025,1.0,1.0
05/19/2019 01:00:00,1009.0,2,9.8,9000.0,95.4,9.1,7,1575,2.0,2.0
05/19/2019 02:00:00,1009.0,0,9.7,10000.0,92.8,8.6,8,2025,3.0,3.0
05/19/2019 03:00:00,1009.0,2,9.6,20000.0,90.2,8.1,8,2025,5.0,5.0
05/19/2019 04:00:00,1010.0,2,9.7,19000.0,90.9,8.3,8,2250,6.0,6.0
05/19/2019 05:00:00,1010.0,2,9.7,2100.0,92.2,8.5,8,2025,2.0,2.0
05/19/2019 06:00:00,1010.0,2,9.8,11000.0,94.1,8.9,8,2025,3.0,3.0
05/19/2019 07:00:00,1010.0,2,9.9,2600.0,95.4,9.2,8,2250,2.0,2.0
05/19/2019 08:00:00,1010.0,2,10.5,5000.0,95.4,9.8,8,3150,1.0,1.0
05/19/2019 09:00:00,1011.0,2,10.3,10000.0,95.4,9.6,8,3150,7.0,7.0
05/19/2019 10:00:00,1011.0,2,10.4,35000.0,92.8,9.3,8,3150,6.0,6.0
05/19/2019 11:00:00,1012.0,2,10.4,6000.0,94.7,9.6,8,2925,7.0,7.0
05/19/2019 12:00:00,1011.0,2,11.9,26000.0,84.5,9.4,8,2700,9.0,9.0
05/19/2019 13:00:00,1012.0,2,13.2,50000.0,74.0,8.7,7,3150,8.0,8.0
05/19/2019 14:00:00,1012.0,2,13.9,45000.0,75.1,9.6,3,3375,8.0,8.0
05/19/2019 15:00:00,1012.0,2,13.7,50000.0,71.2,8.6,3,3375,9.0,9.0
05/19/2019 16:00:00,1012.0,2,13.2,55000.0,71.5,8.2,1,3150,8.0,8.0
05/19/2019 17:00:00,1012.0,0,13.6,40000.0,74.6,9.2,1,3150,7.0,7.0
05/19/2019 18:00:00,1012.0,-2,12.8,45000.0,73.4,8.2,1,3150,6.0,6.0
05/19/2019 19:00:00,1012.0,-2,12.6,55000.0,71.9,7.7,1,3150,7.0,7.0
05/19/2019 20:00:00,1013.0,2,11.8,45000.0,77.8,8.1,1,3150,7.0,7.0
05/19/2019 21:00:00,1013.0,2,10.4,40000.0,82.6,7.6,1,2700,3.0,3.0
05/19/2019 22:00:00,1013.0,2,8.4,35000.0,88.9,6.7,0,2475,3.0,3.0
05/19/2019 23:00:00,1013.0,2,7.9,30000.0,88.9,6.2,0,2475,5.0,5.0
05/20/2019 00:00:00,1013.0,2,7.6,20000.0,91.4,6.3,0,2250,3.0,3.0
05/20/2019 01:00:00,1013.0,2,7.2,21000.0,92.0,6.0,0,2025,6.0,6.0
05/20/2019 02:00:00,1013.0,-2,7.6,22000.0,92.7,6.5,7,2025,6.0,6.0
05/20/2019 03:00:00,1013.0,-2,7.1,21000.0,91.4,5.8,7,2025,6.0,6.0
05/20/2019 04:00:00,1013.0,-2,7.3,22000.0,92.0,6.1,8,2025,5.0,5.0
05/20/2019 05:00:00,1013.0,2,7.1,21000.0,92.0,5.9,8,2025,3.0,3.0
05/20/2019 06:00:00,1013.0,2,7.6,19000.0,93.4,6.6,8,2025,3.0,3.0
05/20/2019 07:00:00,1014.0,2,10.1,18000.0,92.8,9.0,8,2475,2.0,2.0
05/20/2019 08:00:00,1014.0,2,11.0,22000.0,88.0,9.1,8,2250,1.0,1.0
05/20/2019 09:00:00,1015.0,2,11.1,17000.0,88.6,9.3,8,3375,3.0,3.0
05/20/2019 10:00:00,1014.0,2,12.1,30000.0,84.1,9.5,8,2925,6.0,6.0
05/20/2019 11:00:00,1015.0,2,12.5,35000.0,72.8,7.8,8,3150,7.0,7.0
05/20/2019 12:00:00,1015.0,2,13.5,35000.0,74.0,9.0,3,3150,7.0,7.0
05/20/2019 13:00:00,1015.0,2,13.8,35000.0,73.1,9.1,3,3150,9.0,9.0
05/20/2019 14:00:00,1015.0,2,13.9,40000.0,72.6,9.1,1,3375,8.0,8.0
05/20/2019 15:00:00,1015.0,2,13.6,35000.0,72.1,8.7,1,3150,9.0,9.0
05/20/2019 16:00:00,1016.0,2,13.6,35000.0,71.1,8.5,1,3150,8.0,8.0
05/20/2019 17:00:00,1016.0,2,13.5,35000.0,68.6,7.9,1,2925,8.0,8.0
05/20/2019 18:00:00,1016.0,2,13.1,35000.0,71.4,8.1,1,3375,7.0,7.0
05/20/2019 19:00:00,1016.0,2,12.9,40000.0,68.5,7.3,1,3150,8.0,8.0
05/20/2019 20:00:00,1016.0,2,12.5,35000.0,70.8,7.4,1,3150,6.0,6.0
05/20/2019 21:00:00,1017.0,2,10.5,30000.0,80.4,7.3,1,2925,6.0,6.0
05/20/2019 22:00:00,1017.0,2,9.6,30000.0,83.0,6.9,0,2700,5.0,5.0
05/20/2019 23:00:00,1018.0,2,9.3,26000.0,86.6,7.2,0,2475,7.0,7.0
05/21/2019 00:00:00,1018.0,2,8.3,21000.0,89.6,6.7,0,2475,5.0,5.0
05/21/2019 01:00:00,1018.0,2,8.4,20000.0,85.9,6.2,0,2475,5.0,5.0
05/21/2019 02:00:00,1018.0,2,7.8,22000.0,92.6,6.7,0,2700,5.0,5.0
05/21/2019 03:00:00,1019.0,2,8.3,29000.0,88.3,6.5,0,2700,5.0,5.0
05/21/2019 04:00:00,1018.0,2,8.4,35000.0,87.0,6.4,0,2475,7.0,7.0
05/21/2019 05:00:00,1019.0,2,7.5,30000.0,88.2,5.7,0,2475,5.0,5.0
05/21/2019 06:00:00,1019.0,2,9.1,30000.0,90.2,7.6,7,2700,7.0,7.0
05/21/2019 07:00:00,1019.0,2,9.7,29000.0,88.4,7.9,7,2700,7.0,7.0
05/21/2019 08:00:00,1019.0,2,10.9,35000.0,84.4,8.4,3,2925,9.0,9.0
05/21/2019 09:00:00,1020.0,2,11.5,45000.0,77.8,7.8,7,2925,8.0,8.0
05/21/2019 10:00:00,1020.0,2,12.6,45000.0,73.8,8.1,3,3150,10.0,10.0
05/21/2019 11:00:00,1020.0,2,13.3,65000.0,66.2,7.2,1,2925,10.0,10.0
05/21/2019 12:00:00,1021.0,2,13.2,50000.0,69.0,7.7,1,3150,10.0,10.0
05/21/2019 13:00:00,1021.0,2,13.4,65000.0,70.5,8.2,1,2925,11.0,11.0
05/21/2019 14:00:00,1021.0,2,13.7,50000.0,69.6,8.3,1,3150,8.0,8.0
05/21/2019 15:00:00,1021.0,2,13.4,60000.0,67.6,7.6,1,2925,9.0,9.0
05/21/2019 16:00:00,1021.0,2,13.8,35000.0,56.8,5.5,1,3150,9.0,9.0
05/21/2019 17:00:00,1021.0,2,13.4,65000.0,52.5,4.0,1,3150,7.0,7.0
05/21/2019 18:00:00,1021.0,-2,14.5,75000.0,45.8,3.1,3,2925,5.0,5.0
05/21/2019 19:00:00,1020.0,-2,14.1,70000.0,46.6,3.0,3,2925,5.0,5.0
05/21/2019 20:00:00,1020.0,-2,12.7,75000.0,51.9,3.2,7,2700,3.0,3.0
05/21/2019 21:00:00,1021.0,-2,10.3,65000.0,60.1,3.0,7,2475,3.0,3.0
05/21/2019 22:00:00,1021.0,0,9.3,70000.0,67.2,3.6,0,2250,3.0,3.0
05/21/2019 23:00:00,1021.0,2,10.2,65000.0,69.7,5.0,7,2250,2.0,2.0
05/22/2019 00:00:00,1020.0,-2,10.2,45000.0,70.8,5.2,8,1800,3.0,3.0
05/22/2019 01:00:00,1021.0,-2,9.9,60000.0,75.9,5.9,8,2250,1.0,1.0
05/22/2019 02:00:00,1020.0,-2,9.8,60000.0,76.4,5.9,8,2025,3.0,3.0
05/22/2019 03:00:00,1020.0,-2,9.6,45000.0,81.9,6.7,8,1800,2.0,2.0
05/22/2019 04:00:00,1020.0,-2,9.8,40000.0,79.7,6.5,8,1800,5.0,5.0
05/22/2019 05:00:00,1019.0,-2,9.7,50000.0,82.5,6.9,8,1800,6.0,6.0
05/22/2019 06:00:00,1019.0,-2,10.3,60000.0,77.6,6.6,8,1800,6.0,6.0
05/22/2019 07:00:00,1019.0,-2,11.1,55000.0,75.6,7.0,8,2025,2.0,2.0
05/22/2019 08:00:00,1019.0,2,12.5,55000.0,75.8,8.4,8,1575,2.0,2.0
05/22/2019 09:00:00,1019.0,-2,13.5,45000.0,75.0,9.2,8,2250,7.0,7.0
05/22/2019 10:00:00,1019.0,-2,13.9,50000.0,72.5,9.1,8,2250,8.0,8.0
05/22/2019 11:00:00,1019.0,-2,14.5,45000.0,71.1,9.4,7,2250,9.0,9.0
05/22/2019 12:00:00,1019.0,2,14.2,50000.0,68.8,8.6,7,3150,6.0,6.0
05/22/2019 13:00:00,1019.0,2,14.7,40000.0,68.8,9.1,7,0,5.0,5.0
05/22/2019 14:00:00,1019.0,2,14.4,35000.0,72.2,9.5,8,3375,6.0,6.0
05/22/2019 15:00:00,1019.0,0,14.2,26000.0,82.0,11.2,8,3150,7.0,7.0
05/22/2019 16:00:00,1018.0,-2,15.8,30000.0,72.9,11.0,3,3375,8.0,8.0
05/22/2019 17:00:00,1018.0,-2,14.5,30000.0,74.1,10.0,8,3375,6.0,6.0
05/22/2019 18:00:00,1018.0,-2,13.4,30000.0,74.4,9.0,3,3150,7.0,7.0
05/22/2019 19:00:00,1018.0,-2,13.2,30000.0,76.0,9.1,7,3150,6.0,6.0
05/22/2019 20:00:00,1018.0,-2,12.5,30000.0,80.1,9.2,7,3150,5.0,5.0
05/22/2019 21:00:00,1018.0,-2,10.8,9000.0,84.3,8.3,7,0,0.0,0.0
05/22/2019 22:00:00,1018.0,-2,9.6,14000.0,91.5,8.3,7,2700,2.0,2.0
05/22/2019 23:00:00,1018.0,-2,9.2,2600.0,90.8,7.8,7,1800,1.0,1.0
05/23/2019 00:00:00,1018.0,-2,8.3,9000.0,92.7,7.2,2,1575,3.0,3.0
05/23/2019 01:00:00,1018.0,-2,9.0,5000.0,85.5,6.7,7,1800,2.0,2.0
05/23/2019 02:00:00,1017.0,-2,8.4,3000.0,84.0,5.9,2,1575,3.0,3.0
05/23/2019 03:00:00,1017.0,-2,8.8,50000.0,81.3,5.8,7,2025,6.0,6.0
05/23/2019 04:00:00,1017.0,-2,8.8,45000.0,79.0,5.4,7,1800,7.0,7.0
05/23/2019 05:00:00,1017.0,-2,8.2,9000.0,79.5,4.9,2,1800,3.0,3.0
05/23/2019 06:00:00,1016.0,-2,8.1,26000.0,82.3,5.3,3,2250,1.0,1.0
05/23/2019 07:00:00,1016.0,-2,9.1,50000.0,80.7,6.0,7,900,3.0,3.0
05/23/2019 08:00:00,1017.0,2,10.6,50000.0,79.3,7.2,1,900,3.0,3.0
05/23/2019 09:00:00,1016.0,2,12.9,45000.0,75.4,8.7,3,1125,3.0,3.0
05/23/2019 10:00:00,1016.0,-2,14.3,65000.0,66.5,8.2,3,2250,3.0,3.0
05/23/2019 11:00:00,1016.0,-2,15.6,75000.0,61.1,8.2,7,2250,3.0,3.0
05/23/2019 12:00:00,1016.0,-2,15.5,55000.0,63.2,8.6,8,3150,6.0,6.0
05/23/2019 13:00:00,1016.0,-2,16.3,30000.0,62.9,9.3,3,0,6.0,6.0
05/23/2019 14:00:00,1016.0,-2,17.2,45000.0,60.7,9.6,1,3375,9.0,9.0
05/23/2019 15:00:00,1016.0,-2,16.7,50000.0,63.5,9.8,1,3150,9.0,9.0
05/23/2019 16:00:00,1015.0,-2,16.6,40000.0,66.1,10.3,1,3150,10.0,10.0
05/23/2019 17:00:00,1016.0,-2,16.2,40000.0,64.7,9.6,3,2925,11.0,11.0
05/23/2019 18:00:00,1016.0,2,16.7,35000.0,66.1,10.4,1,3150,8.0,8.0
05/23/2019 19:00:00,1016.0,2,16.5,55000.0,59.6,8.7,7,3150,7.0,7.0
05/23/2019 20:00:00,1016.0,2,14.9,40000.0,70.9,9.7,1,2925,5.0,5.0
05/23/2019 21:00:00,1016.0,2,12.6,45000.0,77.5,8.8,3,2475,2.0,2.0
05/23/2019 22:00:00,1017.0,2,12.8,45000.0,76.4,8.8,7,2025,3.0,3.0
05/23/2019 23:00:00,1017.0,2,12.6,45000.0,78.0,8.9,8,2025,6.0,6.0
05/24/2019 00:00:00,1017.0,2,12.1,45000.0,79.0,8.6,7,2250,3.0,3.0
05/24/2019 01:00:00,1017.0,2,10.9,35000.0,84.4,8.4,0,2025,2.0,2.0
05/24/2019 02:00:00,1017.0,2,10.8,35000.0,85.0,8.4,7,2025,7.0,7.0
05/24/2019 03:00:00,1017.0,2,10.9,35000.0,83.3,8.2,7,2475,2.0,2.0
05/24/2019 04:00:00,1017.0,2,11.2,29000.0,82.7,8.4,8,2475,3.0,3.0
05/24/2019 05:00:00,1017.0,2,9.9,14000.0,86.1,7.7,2,1800,3.0,3.0
05/24/2019 06:00:00,1017.0,2,9.7,12000.0,91.4,8.4,7,2700,1.0,1.0
05/24/2019 07:00:00,1018.0,2,11.5,16000.0,89.2,9.8,8,450,2.0,2.0
05/24/2019 08:00:00,1018.0,2,13.0,9000.0,90.5,11.5,8,3150,7.0,7.0
05/24/2019 09:00:00,1018.0,2,13.8,11000.0,85.9,11.5,8,2925,9.0,9.0
05/24/2019 10:00:00,1018.0,2,14.1,23000.0,79.3,10.6,8,3150,8.0,8.0
05/24/2019 11:00:00,1019.0,2,14.7,35000.0,67.9,8.9,7,3150,8.0,8.0
05/24/2019 12:00:00,1019.0,2,14.0,50000.0,61.9,6.9,8,3150,8.0,8.0
05/24/2019 13:00:00,1019.0,2,14.2,75000.0,53.5,5.0,8,3150,7.0,7.0
05/24/2019 14:00:00,1019.0,2,14.7,65000.0,58.8,6.8,8,3150,5.0,5.0
05/24/2019 15:00:00,1019.0,2,14.6,55000.0,61.3,7.3,8,2925,8.0,8.0
05/24/2019 16:00:00,1019.0,-2,15.3,25000.0,67.2,9.3,8,2925,10.0,10.0
05/24/2019 17:00:00,1019.0,-2,14.6,24000.0,70.3,9.3,8,2925,9.0,9.0
05/24/2019 18:00:00,1019.0,-2,15.2,28000.0,72.3,10.3,8,3150,6.0,6.0
05/24/2019 19:00:00,1019.0,-2,14.6,28000.0,78.3,10.9,7,2925,8.0,8.0
05/24/2019 20:00:00,1019.0,-2,14.4,28000.0,78.8,10.8,8,2925,3.0,3.0
05/24/2019 21:00:00,1019.0,-2,14.1,21000.0,84.8,11.6,8,3375,1.0,1.0
05/24/2019 22:00:00,1019.0,2,13.9,35000.0,81.4,10.8,8,2700,5.0,5.0
05/24/2019 23:00:00,1019.0,2,14.2,40000.0,77.7,10.4,8,2475,5.0,5.0
05/25/2019 00:00:00,1019.0,2,13.5,30000.0,85.3,11.1,7,2475,7.0,7.0
05/25/2019 01:00:00,1019.0,2,12.8,7000.0,88.7,11.0,8,2925,8.0,8.0
05/25/2019 02:00:00,1019.0,0,12.6,14000.0,91.8,11.3,7,2700,8.0,8.0
05/25/2019 03:00:00,1019.0,0,11.7,11000.0,93.6,10.7,7,2700,5.0,5.0
