DTime-2019-003853,Press-2019-003853,PrTdc-2019-003853,Tempt-2019-003853,Vsblt-2019-003853,Humid-2019-003853,DwPnt-2019-003853,WType-2019-003853,WdDrc-2019-003853,WnSpd-2019-003853,WdGst-2019-003853
05/23/2019 03:00:00,1018.0,-2,7.3,10000.0,84.6,4.9,2,450,1.0,1.0
05/23/2019 04:00:00,1017.0,-2,6.9,10000.0,90.7,5.5,2,0,0.0,0.0
05/23/2019 05:00:00,1017.0,-2,6.0,12000.0,92.0,4.8,5,0,0.0,0.0
05/23/2019 06:00:00,1017.0,-2,5.7,12000.0,91.9,4.5,5,1350,2.0,2.0
05/23/2019 07:00:00,1017.0,-2,7.3,12000.0,92.6,6.2,3,900,1.0,1.0
05/23/2019 08:00:00,1017.0,-2,10.0,12000.0,83.7,7.4,3,675,2.0,2.0
05/23/2019 09:00:00,1017.0,-2,13.5,12000.0,71.1,8.4,3,675,2.0,2.0
05/23/2019 10:00:00,1017.0,-2,16.8,15000.0,52.0,7.0,3,1800,1.0,1.0
05/23/2019 11:00:00,1016.0,-2,17.9,20000.0,50.2,7.5,3,2025,1.0,1.0
05/23/2019 12:00:00,1016.0,-2,19.0,20000.0,51.9,9.0,3,2250,5.0,5.0
05/23/2019 13:00:00,1016.0,-2,19.4,20000.0,49.0,8.5,7,2250,10.0,10.0
05/23/2019 14:00:00,1016.0,-2,19.3,20000.0,49.3,8.5,7,2475,10.0,10.0
05/23/2019 15:00:00,1015.0,-2,19.5,20000.0,45.1,7.4,7,2475,6.0,6.0
05/23/2019 16:00:00,1016.0,-2,17.8,20000.0,48.5,6.9,7,2025,10.0,10.0
05/23/2019 17:00:00,1015.0,-2,18.9,20000.0,52.0,8.9,7,2925,8.0,8.0
05/23/2019 18:00:00,1016.0,2,17.1,20000.0,48.0,6.1,7,3150,14.0,14.0
05/23/2019 19:00:00,1016.0,2,15.4,25000.0,56.2,6.8,7,3150,14.0,14.0
05/23/2019 20:00:00,1016.0,2,14.7,25000.0,62.2,7.6,7,3150,10.0,10.0
05/23/2019 21:00:00,1016.0,2,14.0,25000.0,61.5,6.8,7,2925,10.0,10.0
05/23/2019 22:00:00,1017.0,2,13.2,20000.0,67.7,7.4,7,2700,8.0,8.0
05/23/2019 23:00:00,1017.0,2,12.8,15000.0,72.8,8.1,7,2700,7.0,7.0
05/24/2019 00:00:00,1017.0,2,12.4,15000.0,72.8,7.7,7,2925,8.0,8.0
05/24/2019 01:00:00,1017.0,2,12.6,15000.0,79.6,9.2,7,2700,8.0,8.0
05/24/2019 02:00:00,1017.0,2,12.6,15000.0,83.5,9.9,2,2925,9.0,9.0
05/24/2019 03:00:00,1017.0,2,12.5,15000.0,86.3,10.3,2,2925,9.0,9.0
05/24/2019 04:00:00,1018.0,2,12.0,12000.0,88.6,10.2,7,2925,8.0,8.0
05/24/2019 05:00:00,1018.0,2,12.0,12000.0,88.0,10.1,7,3150,7.0,7.0
05/24/2019 06:00:00,1018.0,2,11.5,15000.0,88.0,9.6,3,2925,8.0,8.0
05/24/2019 07:00:00,1018.0,2,11.5,15000.0,86.9,9.4,3,2700,5.0,5.0
05/24/2019 08:00:00,1018.0,2,13.0,15000.0,80.2,9.7,1,3150,8.0,8.0
05/24/2019 09:00:00,1019.0,2,13.7,15000.0,77.0,9.8,3,3150,7.0,7.0
05/24/2019 10:00:00,1019.0,2,15.7,20000.0,66.3,9.5,1,3150,7.0,7.0
05/24/2019 11:00:00,1019.0,2,16.6,20000.0,62.1,9.4,1,3150,6.0,6.0
05/24/2019 12:00:00,1019.0,-2,18.2,20000.0,53.5,8.7,1,2925,6.0,6.0
05/24/2019 13:00:00,1019.0,-2,18.7,20000.0,53.6,9.2,1,3150,10.0,10.0
05/24/2019 14:00:00,1018.0,-2,19.8,20000.0,55.8,10.8,3,3150,10.0,10.0
05/24/2019 15:00:00,1018.0,-2,20.0,20000.0,54.3,10.6,3,2925,13.0,13.0
05/24/2019 16:00:00,1018.0,-2,18.4,35000.0,59.7,10.5,1,3150,14.0,14.0
05/24/2019 17:00:00,1018.0,0,17.9,50000.0,64.6,11.2,1,3375,14.0,14.0
05/24/2019 18:00:00,1018.0,-2,16.6,30000.0,71.1,11.4,1,3150,13.0,13.0
05/24/2019 19:00:00,1018.0,2,16.1,35000.0,75.0,11.7,1,3150,10.0,10.0
05/24/2019 20:00:00,1019.0,2,15.3,50000.0,74.3,10.8,1,2925,6.0,6.0
05/24/2019 21:00:00,1019.0,2,14.7,50000.0,71.7,9.7,-100,2925,8.0,8.0
05/24/2019 22:00:00,1019.0,2,14.4,50000.0,74.6,10.0,-100,2925,10.0,10.0
05/24/2019 23:00:00,1020.0,2,14.4,50000.0,73.6,9.8,-100,3150,5.0,5.0
05/25/2019 00:00:00,1020.0,2,13.9,50000.0,76.5,9.9,-100,2925,5.0,5.0
05/25/2019 01:00:00,1020.0,2,13.3,50000.0,79.7,9.9,-100,3375,3.0,3.0
05/25/2019 02:00:00,1020.0,0,12.1,45000.0,84.6,9.6,-100,900,1.0,1.0
05/25/2019 03:00:00,1020.0,-2,11.2,50000.0,87.9,9.3,-100,2475,2.0,2.0
05/25/2019 04:00:00,1020.0,0,11.4,45000.0,89.8,9.8,-100,2700,3.0,3.0
05/25/2019 05:00:00,1020.0,0,11.3,45000.0,89.8,9.7,-100,2700,5.0,5.0
05/25/2019 06:00:00,1020.0,2,11.3,30000.0,91.0,9.9,-100,2250,2.0,2.0
05/25/2019 07:00:00,1020.0,2,11.4,29000.0,89.8,9.8,-100,2700,2.0,2.0
05/25/2019 08:00:00,1020.0,2,12.7,22000.0,88.1,10.8,-100,2700,5.0,5.0
05/25/2019 09:00:00,1020.0,2,13.8,19000.0,83.1,11.0,-100,2700,3.0,3.0
05/25/2019 10:00:00,1020.0,2,15.2,21000.0,80.0,11.8,-100,2925,6.0,6.0
05/25/2019 11:00:00,1020.0,-2,17.3,17000.0,69.9,11.8,-100,2925,2.0,2.0
05/25/2019 12:00:00,1020.0,-2,19.0,23000.0,65.2,12.4,-100,2250,2.0,2.0
05/25/2019 13:00:00,1019.0,-2,19.3,50000.0,55.6,10.3,-100,2925,7.0,7.0
05/25/2019 14:00:00,1019.0,-2,20.3,29000.0,53.7,10.7,-100,3150,10.0,10.0
05/25/2019 15:00:00,1019.0,-2,21.0,50000.0,51.7,10.8,-100,3150,10.0,10.0
05/25/2019 16:00:00,1019.0,-2,20.7,25000.0,57.5,12.1,-100,3375,11.0,11.0
05/25/2019 17:00:00,1019.0,-2,18.9,45000.0,62.3,11.6,-100,3150,13.0,13.0
05/25/2019 18:00:00,1019.0,-2,18.2,35000.0,64.6,11.5,-100,3150,14.0,14.0
05/25/2019 19:00:00,1019.0,2,18.4,30000.0,63.9,11.5,-100,2925,9.0,9.0
05/25/2019 20:00:00,1019.0,-2,17.3,45000.0,63.6,10.4,-100,3150,9.0,9.0
05/25/2019 21:00:00,1019.0,2,15.7,45000.0,71.0,10.5,-100,3375,6.0,6.0
05/25/2019 22:00:00,1019.0,2,13.7,27000.0,85.3,11.3,-100,3150,5.0,5.0
05/25/2019 23:00:00,1019.0,2,12.7,23000.0,90.5,11.2,-100,2700,5.0,5.0
05/26/2019 00:00:00,1019.0,2,12.2,26000.0,92.9,11.1,-100,1800,1.0,1.0
05/26/2019 01:00:00,1018.0,-2,11.1,15000.0,94.1,10.2,-100,0,0.0,0.0
05/26/2019 02:00:00,1018.0,-2,11.3,19000.0,95.4,10.6,-100,2700,1.0,1.0
05/26/2019 03:00:00,1017.0,-2,11.5,15000.0,95.4,10.8,-100,2925,2.0,2.0
05/26/2019 04:00:00,1017.0,-2,10.9,17000.0,96.7,10.4,-100,1800,3.0,3.0
05/26/2019 05:00:00,1017.0,-2,10.9,27000.0,96.7,10.4,-100,2250,6.0,6.0
05/26/2019 06:00:00,1016.0,-2,12.3,45000.0,92.3,11.1,-100,2250,6.0,6.0
05/26/2019 07:00:00,1016.0,-2,13.0,30000.0,91.1,11.6,-100,2475,5.0,5.0
05/26/2019 08:00:00,1016.0,-2,14.0,30000.0,88.2,12.1,-100,2250,6.0,6.0
05/26/2019 09:00:00,1016.0,-2,14.6,40000.0,87.1,12.5,-100,2475,9.0,9.0
05/26/2019 10:00:00,1015.0,-2,16.1,45000.0,82.8,13.2,-100,2250,8.0,8.0
05/26/2019 11:00:00,1015.0,-2,16.4,50000.0,81.8,13.3,-100,2700,10.0,10.0
05/26/2019 12:00:00,1015.0,-2,16.1,35000.0,89.6,14.4,-100,2475,6.0,6.0
05/26/2019 13:00:00,1014.0,-2,17.6,50000.0,81.4,14.4,-100,2475,8.0,8.0
05/26/2019 14:00:00,1014.0,-2,17.5,45000.0,81.4,14.3,-100,2700,15.0,15.0
05/26/2019 15:00:00,1013.0,-2,18.3,30000.0,76.9,14.2,-100,2700,13.0,13.0
05/26/2019 16:00:00,1013.0,-2,16.4,19000.0,85.0,13.9,11,3150,9.0,9.0
05/26/2019 17:00:00,1013.0,-2,15.8,50000.0,92.5,14.6,-100,3150,9.0,9.0
05/26/2019 18:00:00,1013.0,-2,16.9,50000.0,84.6,14.3,-100,2700,10.0,10.0
05/26/2019 19:00:00,1013.0,-2,17.0,45000.0,75.2,12.6,-100,3150,14.0,14.0
05/26/2019 20:00:00,1013.0,-2,16.1,50000.0,70.7,10.8,-100,2925,11.0,11.0
05/26/2019 21:00:00,1013.0,2,15.1,50000.0,72.3,10.2,-100,2700,9.0,9.0
05/26/2019 22:00:00,1013.0,2,12.5,45000.0,76.4,8.5,-100,2925,10.0,10.0
05/26/2019 23:00:00,1014.0,2,11.1,50000.0,85.6,8.8,-100,2475,3.0,3.0
05/27/2019 00:00:00,1014.0,2,9.9,45000.0,89.1,8.2,-100,2700,1.0,1.0
05/27/2019 01:00:00,1013.0,-2,9.4,29000.0,92.1,8.2,-100,2025,2.0,2.0
05/27/2019 02:00:00,1013.0,-2,9.0,35000.0,90.2,7.5,-100,2250,2.0,2.0
05/27/2019 03:00:00,1013.0,-2,7.5,28000.0,92.1,6.3,-100,2250,3.0,3.0
05/27/2019 04:00:00,1013.0,-2,8.4,40000.0,92.0,7.2,-100,2250,6.0,6.0
05/27/2019 05:00:00,1013.0,-2,8.7,30000.0,90.3,7.2,-100,2700,6.0,6.0
05/27/2019 06:00:00,1013.0,-2,9.1,40000.0,89.6,7.5,-100,2925,7.0,7.0
05/27/2019 07:00:00,1013.0,2,10.6,50000.0,87.3,8.6,-100,2700,5.0,5.0
05/27/2019 08:00:00,1013.0,2,12.1,30000.0,84.6,9.6,-100,2700,8.0,8.0
05/27/2019 09:00:00,1013.0,2,13.4,30000.0,78.2,9.7,-100,2700,11.0,11.0
05/27/2019 10:00:00,1013.0,-2,14.2,35000.0,73.1,9.5,-100,2700,14.0,14.0
05/27/2019 11:00:00,1013.0,-2,14.7,17000.0,71.8,9.7,-100,2700,15.0,15.0
05/27/2019 12:00:00,1012.0,-2,16.4,21000.0,61.4,9.0,-100,2925,15.0,15.0
05/27/2019 13:00:00,1011.0,-2,16.8,28000.0,55.1,7.8,-100,2925,15.0,15.0
05/27/2019 14:00:00,1011.0,-2,16.2,50000.0,57.2,7.8,-100,3150,15.0,15.0
05/27/2019 15:00:00,1011.0,-2,16.8,50000.0,59.0,8.8,-100,2925,17.0,17.0
05/27/2019 16:00:00,1011.0,-2,17.5,30000.0,51.0,7.3,-100,2700,18.0,18.0
05/27/2019 17:00:00,1010.0,-2,17.0,40000.0,50.8,6.8,-100,2700,17.0,29.0
05/27/2019 18:00:00,1010.0,-2,16.2,40000.0,53.5,6.8,-100,2700,21.0,30.0
05/27/2019 19:00:00,1010.0,-2,14.4,40000.0,60.1,6.8,-100,2700,19.0,19.0
05/27/2019 20:00:00,1010.0,-2,13.9,45000.0,68.8,8.3,-100,2700,13.0,13.0
05/27/2019 21:00:00,1010.0,2,12.7,50000.0,70.9,7.6,-100,2700,18.0,18.0
05/27/2019 22:00:00,1010.0,2,11.2,12000.0,83.9,8.6,11,2700,7.0,7.0
05/27/2019 23:00:00,1010.0,2,10.8,23000.0,87.3,8.8,-100,2475,5.0,5.0
05/28/2019 00:00:00,1010.0,-2,10.8,50000.0,83.3,8.1,-100,2475,8.0,8.0
05/28/2019 01:00:00,1010.0,-2,10.3,45000.0,86.8,8.2,-100,2475,8.0,8.0
05/28/2019 02:00:00,1010.0,-2,10.2,15000.0,89.2,8.5,2,2700,7.0,7.0
05/28/2019 03:00:00,1010.0,-2,10.3,10000.0,91.0,8.9,9,2925,5.0,5.0
05/28/2019 04:00:00,1010.0,2,10.0,15000.0,90.4,8.5,7,2700,3.0,3.0
05/28/2019 05:00:00,1010.0,2,9.2,15000.0,87.8,7.3,7,2700,8.0,8.0
05/28/2019 06:00:00,1011.0,2,9.6,20000.0,89.0,7.9,7,2700,9.0,9.0
05/28/2019 07:00:00,1011.0,2,9.7,25000.0,90.9,8.3,7,2250,7.0,7.0
05/28/2019 08:00:00,1012.0,2,11.7,25000.0,85.7,9.4,7,2700,7.0,7.0
05/28/2019 09:00:00,1012.0,2,12.5,25000.0,67.5,6.7,7,3150,13.0,13.0
05/28/2019 10:00:00,1013.0,2,13.8,25000.0,67.9,8.0,7,3150,14.0,14.0
05/28/2019 11:00:00,1013.0,2,13.8,25000.0,65.5,7.5,7,3150,15.0,15.0
05/28/2019 12:00:00,1014.0,2,13.9,25000.0,67.8,8.1,7,2925,13.0,13.0
05/28/2019 13:00:00,1014.0,2,13.9,25000.0,69.2,8.4,7,2925,15.0,15.0
05/28/2019 14:00:00,1014.0,2,15.9,25000.0,61.6,8.6,7,2925,15.0,15.0
05/28/2019 15:00:00,1015.0,2,16.7,25000.0,55.4,7.8,7,2925,16.0,16.0
05/28/2019 16:00:00,1015.0,2,17.2,25000.0,51.5,7.2,7,2925,17.0,17.0
05/28/2019 17:00:00,1016.0,2,16.5,25000.0,50.2,6.2,3,2925,17.0,17.0
05/28/2019 18:00:00,1016.0,2,16.6,25000.0,48.8,5.9,3,2925,17.0,17.0
05/28/2019 19:00:00,1017.0,2,15.7,15000.0,51.3,5.8,3,2925,18.0,18.0
05/28/2019 20:00:00,1017.0,2,14.1,20000.0,53.1,4.8,3,2925,16.0,16.0
05/28/2019 21:00:00,1018.0,2,11.8,20000.0,61.8,4.8,3,2925,10.0,10.0
05/28/2019 22:00:00,1019.0,2,10.2,20000.0,70.3,5.1,2,2700,7.0,7.0
05/28/2019 23:00:00,1019.0,2,8.7,20000.0,76.8,4.9,2,2700,3.0,3.0
05/29/2019 00:00:00,1019.0,2,7.6,20000.0,80.5,4.5,2,2475,3.0,3.0
05/29/2019 01:00:00,1019.0,2,6.9,20000.0,82.7,4.2,2,2700,1.0,1.0
05/29/2019 02:00:00,1020.0,2,7.1,20000.0,84.5,4.7,2,2700,5.0,5.0
05/29/2019 03:00:00,1019.0,2,6.4,20000.0,85.7,4.2,0,2700,5.0,5.0
05/29/2019 04:00:00,1019.0,2,6.2,20000.0,88.7,4.5,7,2475,2.0,2.0
05/29/2019 05:00:00,1019.0,-2,6.7,20000.0,91.9,5.5,7,2250,1.0,1.0
05/29/2019 06:00:00,1019.0,-2,7.3,20000.0,92.0,6.1,7,1350,1.0,1.0
05/29/2019 07:00:00,1019.0,-2,8.6,20000.0,90.8,7.2,7,1350,3.0,3.0
05/29/2019 08:00:00,1019.0,-2,10.5,20000.0,86.1,8.3,12,1800,3.0,3.0
05/29/2019 09:00:00,1019.0,-2,11.6,20000.0,81.1,8.5,12,1800,7.0,7.0
05/29/2019 10:00:00,1019.0,-2,12.1,20000.0,81.2,9.0,12,1800,8.0,8.0
05/29/2019 11:00:00,1018.0,-2,11.8,15000.0,81.1,8.7,12,1800,10.0,10.0
05/29/2019 12:00:00,1018.0,-2,12.3,10000.0,84.6,9.8,12,1800,13.0,13.0
05/29/2019 13:00:00,1018.0,-2,13.1,10000.0,90.6,11.6,12,1800,13.0,13.0
05/29/2019 14:00:00,1017.0,-2,14.5,8000.0,91.8,13.2,12,1800,14.0,14.0
05/29/2019 15:00:00,1017.0,-2,15.3,10000.0,90.7,13.8,7,2025,10.0,10.0
05/29/2019 16:00:00,1017.0,-2,15.7,7000.0,86.7,13.5,12,2700,11.0,11.0
05/29/2019 17:00:00,1017.0,-2,16.3,40000.0,81.8,13.2,-100,2475,8.0,8.0
05/29/2019 18:00:00,1017.0,2,16.5,50000.0,81.7,13.4,-100,2250,9.0,9.0
05/29/2019 19:00:00,1017.0,2,16.6,50000.0,80.7,13.3,-100,2700,11.0,11.0
05/29/2019 20:00:00,1017.0,2,16.2,50000.0,82.8,13.3,-100,2475,9.0,9.0
05/29/2019 21:00:00,1018.0,2,16.2,45000.0,79.6,12.7,-100,2475,10.0,10.0
05/29/2019 22:00:00,1018.0,2,16.1,45000.0,80.2,12.7,-100,2475,8.0,8.0
05/29/2019 23:00:00,1019.0,2,15.7,50000.0,81.7,12.6,-100,2475,8.0,8.0
05/30/2019 00:00:00,1019.0,2,15.3,50000.0,82.7,12.4,-100,2475,6.0,6.0
05/30/2019 01:00:00,1019.0,2,15.0,45000.0,83.8,12.3,-100,2250,2.0,2.0
05/30/2019 02:00:00,1019.0,2,14.9,20000.0,85.4,12.5,8,2475,3.0,3.0
05/30/2019 03:00:00,1019.0,2,14.9,20000.0,84.8,12.4,8,2475,9.0,9.0
05/30/2019 04:00:00,1020.0,2,14.5,20000.0,86.5,12.3,7,2475,7.0,7.0
05/30/2019 05:00:00,1020.0,2,13.7,20000.0,87.1,11.6,7,2250,6.0,6.0
05/30/2019 06:00:00,1020.0,2,12.6,20000.0,91.8,11.3,7,2025,5.0,5.0
05/30/2019 07:00:00,1020.0,2,14.7,25000.0,82.6,11.8,3,2250,8.0,8.0
05/30/2019 08:00:00,1021.0,2,16.5,20000.0,77.0,12.5,7,2250,6.0,6.0
05/30/2019 09:00:00,1021.0,2,16.7,20000.0,74.0,12.1,7,2475,10.0,10.0
05/30/2019 10:00:00,1022.0,2,17.2,20000.0,75.1,12.8,7,2475,11.0,11.0
05/30/2019 11:00:00,1022.0,2,18.8,20000.0,68.3,12.9,7,2700,15.0,15.0
05/30/2019 12:00:00,1022.0,2,20.1,25000.0,65.5,13.5,7,2700,16.0,16.0
05/30/2019 13:00:00,1023.0,2,19.8,25000.0,59.6,11.8,7,2700,16.0,16.0
05/30/2019 14:00:00,1023.0,2,20.3,25000.0,57.8,11.8,7,2700,15.0,15.0
05/30/2019 15:00:00,1023.0,2,20.5,25000.0,62.2,13.1,7,2700,13.0,13.0
05/30/2019 16:00:00,1023.0,2,20.6,25000.0,60.6,12.8,7,2700,13.0,13.0
05/30/2019 17:00:00,1023.0,-2,19.9,25000.0,62.5,12.6,7,2475,8.0,8.0
05/30/2019 18:00:00,1023.0,-2,20.1,25000.0,59.7,12.1,7,2700,13.0,13.0
05/30/2019 19:00:00,1023.0,2,19.3,20000.0,61.9,11.9,7,2700,16.0,16.0
05/30/2019 20:00:00,1023.0,2,18.5,20000.0,59.3,10.5,3,2700,14.0,14.0
05/30/2019 21:00:00,1024.0,2,16.9,20000.0,63.0,9.9,7,2700,13.0,13.0
05/30/2019 22:00:00,1024.0,2,16.1,20000.0,66.8,10.0,7,2700,9.0,9.0
05/30/2019 23:00:00,1024.0,2,16.1,20000.0,68.6,10.4,7,2475,5.0,5.0
05/31/2019 00:00:00,1024.0,2,15.7,20000.0,76.8,11.7,7,2475,8.0,8.0
05/31/2019 01:00:00,1024.0,2,15.3,20000.0,80.4,12.0,7,2475,5.0,5.0
05/31/2019 02:00:00,1024.0,-2,15.1,20000.0,82.1,12.1,7,2250,3.0,3.0
05/31/2019 03:00:00,1024.0,-2,14.7,20000.0,84.8,12.2,7,2700,3.0,3.0
05/31/2019 04:00:00,1024.0,-2,14.6,20000.0,84.8,12.1,7,2250,5.0,5.0
05/31/2019 05:00:00,1024.0,-2,14.3,20000.0,84.8,11.8,7,2250,5.0,5.0
05/31/2019 06:00:00,1024.0,-2,14.3,20000.0,87.6,12.3,7,2250,3.0,3.0
05/31/2019 07:00:00,1024.0,2,15.3,20000.0,85.5,12.9,7,2250,7.0,7.0
05/31/2019 08:00:00,1024.0,2,15.4,25000.0,84.3,12.8,7,2025,10.0,10.0
05/31/2019 09:00:00,1024.0,2,15.8,25000.0,82.7,12.9,7,2025,9.0,9.0
05/31/2019 10:00:00,1024.0,2,16.2,30000.0,78.0,12.4,7,2025,11.0,11.0
05/31/2019 11:00:00,1024.0,2,15.5,30000.0,80.5,12.2,7,2025,13.0,13.0
05/31/2019 12:00:00,1024.0,2,16.0,30000.0,80.6,12.7,7,2025,11.0,11.0
05/31/2019 13:00:00,1024.0,2,16.5,30000.0,75.5,12.2,7,2025,14.0,14.0
05/31/2019 14:00:00,1024.0,-2,17.0,30000.0,70.7,11.7,7,1800,13.0,13.0
05/31/2019 15:00:00,1024.0,-2,17.1,30000.0,70.2,11.7,7,2025,14.0,14.0
05/31/2019 16:00:00,1023.0,-2,17.4,30000.0,69.4,11.8,7,2025,13.0,13.0
05/31/2019 17:00:00,1023.0,-2,18.1,25000.0,70.4,12.7,7,2025,13.0,13.0
05/31/2019 18:00:00,1022.0,-2,17.6,25000.0,69.9,12.1,3,1800,14.0,14.0
05/31/2019 19:00:00,1022.0,-2,17.1,25000.0,70.2,11.7,3,2025,14.0,14.0
05/31/2019 20:00:00,1022.0,-2,16.0,50000.0,72.4,11.1,-100,2025,9.0,9.0
05/31/2019 21:00:00,1022.0,-2,14.0,45000.0,77.1,10.1,-100,2025,5.0,5.0
05/31/2019 22:00:00,1022.0,-2,13.3,40000.0,81.8,10.3,-100,2025,3.0,3.0
05/31/2019 23:00:00,1022.0,-2,12.5,50000.0,85.7,10.2,-100,2025,3.0,3.0
06/01/2019 00:00:00,1022.0,-2,12.1,35000.0,89.2,10.4,-100,2025,6.0,6.0
06/01/2019 01:00:00,1022.0,-2,11.6,30000.0,91.1,10.2,-100,1800,7.0,7.0
06/01/2019 02:00:00,1022.0,-2,11.0,30000.0,92.8,9.9,-100,900,1.0,1.0
06/01/2019 03:00:00,1021.0,-2,9.8,12000.0,94.1,8.9,-100,1350,5.0,5.0
06/01/2019 04:00:00,1021.0,-2,9.7,10000.0,96.0,9.1,5,1800,2.0,2.0
06/01/2019 05:00:00,1021.0,-2,8.6,6000.0,95.9,8.0,5,1575,3.0,3.0
06/01/2019 06:00:00,1021.0,-2,9.3,4800.0,98.0,9.0,5,1350,7.0,7.0
06/01/2019 07:00:00,1021.0,-2,12.1,6000.0,98.7,11.9,5,1575,1.0,1.0
06/01/2019 08:00:00,1021.0,-2,13.9,10000.0,90.6,12.4,-100,1800,2.0,2.0
06/01/2019 09:00:00,1020.0,-2,16.5,19000.0,79.6,13.0,-100,1350,3.0,3.0
06/01/2019 10:00:00,1020.0,-2,19.0,45000.0,64.8,12.3,-100,1575,8.0,8.0
06/01/2019 11:00:00,1020.0,-2,20.1,30000.0,58.1,11.7,7,1800,8.0,8.0
06/01/2019 12:00:00,1020.0,-2,21.2,30000.0,47.8,9.8,7,1575,9.0,9.0
06/01/2019 13:00:00,1019.0,-2,21.9,40000.0,43.6,9.1,-100,1575,7.0,7.0
06/01/2019 14:00:00,1018.0,-2,23.0,35000.0,44.5,10.4,-100,1800,11.0,11.0
06/01/2019 15:00:00,1017.0,-2,24.2,27000.0,46.1,12.0,-100,1800,11.0,11.0
06/01/2019 16:00:00,1017.0,-2,24.4,40000.0,51.7,13.9,-100,1575,11.0,11.0
06/01/2019 17:00:00,1016.0,-2,23.1,45000.0,56.0,13.9,-100,1800,10.0,10.0
06/01/2019 18:00:00,1016.0,-2,22.6,35000.0,56.9,13.7,-100,1800,10.0,10.0
06/01/2019 19:00:00,1015.0,-2,20.8,40000.0,62.0,13.3,-100,1575,8.0,8.0
06/01/2019 20:00:00,1015.0,-2,19.5,40000.0,68.1,13.5,-100,1575,8.0,8.0
06/01/2019 21:00:00,1014.0,-2,18.4,45000.0,70.1,12.9,-100,1575,7.0,7.0
06/01/2019 22:00:00,1014.0,-2,17.0,40000.0,72.2,12.0,-100,1350,5.0,5.0
06/01/2019 23:00:00,1014.0,-2,16.3,45000.0,76.5,12.2,-100,1350,6.0,6.0
06/02/2019 00:00:00,1013.0,-2,16.6,35000.0,74.1,12.0,-100,1350,2.0,2.0
06/02/2019 01:00:00,1012.0,-2,16.5,45000.0,81.8,13.4,-100,1575,8.0,8.0
06/02/2019 02:00:00,1012.0,-2,15.6,27000.0,83.9,12.9,-100,1350,3.0,3.0
06/02/2019 03:00:00,1011.0,-2,15.6,35000.0,83.3,12.8,-100,1575,6.0,6.0
06/02/2019 04:00:00,1010.0,-2,15.3,24000.0,82.2,12.3,-100,1350,6.0,6.0
06/02/2019 05:00:00,1010.0,-2,15.3,35000.0,82.7,12.4,-100,1125,8.0,8.0
06/02/2019 06:00:00,1009.0,-2,15.7,40000.0,85.0,13.2,-100,1350,5.0,5.0
06/02/2019 07:00:00,1009.0,-2,15.1,10000.0,88.4,13.2,-100,1800,9.0,9.0
06/02/2019 08:00:00,1009.0,-2,16.3,19000.0,83.4,13.5,-100,1800,6.0,6.0
06/02/2019 09:00:00,1009.0,2,16.0,15000.0,82.3,13.0,-100,2025,10.0,10.0
06/02/2019 10:00:00,1009.0,2,16.6,23000.0,80.2,13.2,-100,1800,9.0,9.0
06/02/2019 11:00:00,1009.0,2,16.3,35000.0,78.2,12.5,-100,1800,10.0,10.0
06/02/2019 12:00:00,1010.0,2,16.9,30000.0,80.8,13.6,-100,2025,8.0,8.0
06/02/2019 13:00:00,1009.0,-2,16.3,12000.0,82.9,13.4,12,2025,13.0,13.0
06/02/2019 14:00:00,1009.0,-2,15.4,10000.0,90.7,13.9,12,1800,11.0,11.0
06/02/2019 15:00:00,1009.0,-2,15.5,10000.0,91.4,14.1,12,2025,16.0,16.0
06/02/2019 16:00:00,1009.0,-2,15.3,4800.0,94.9,14.5,-100,2025,15.0,15.0
06/02/2019 17:00:00,1009.0,2,15.4,5000.0,93.8,14.4,15,2025,16.0,16.0
06/02/2019 18:00:00,1009.0,2,17.1,35000.0,86.3,14.8,-100,2250,7.0,7.0
06/02/2019 19:00:00,1009.0,2,16.5,45000.0,73.2,11.7,-100,2700,8.0,8.0
06/02/2019 20:00:00,1010.0,2,15.0,50000.0,64.9,8.5,-100,2700,14.0,14.0
06/02/2019 21:00:00,1010.0,2,13.2,40000.0,71.5,8.2,-100,2700,7.0,7.0
06/02/2019 22:00:00,1011.0,2,11.9,30000.0,76.3,7.9,-100,2700,6.0,6.0
06/02/2019 23:00:00,1011.0,2,11.2,40000.0,77.8,7.5,-100,2250,5.0,5.0
06/03/2019 00:00:00,1011.0,2,9.3,30000.0,84.9,6.9,-100,2025,6.0,6.0
06/03/2019 01:00:00,1011.0,2,9.8,22000.0,87.3,7.8,-100,2250,8.0,8.0
06/03/2019 02:00:00,1011.0,0,9.9,12000.0,89.1,8.2,2,2025,8.0,8.0
06/03/2019 03:00:00,1011.0,-2,10.2,12000.0,89.7,8.6,2,2025,10.0,10.0
06/03/2019 04:00:00,1011.0,2,10.9,10000.0,87.3,8.9,7,2025,8.0,8.0
06/03/2019 05:00:00,1012.0,2,11.0,10000.0,86.1,8.8,8,2250,7.0,7.0
06/03/2019 06:00:00,1012.0,2,11.3,10000.0,87.5,9.3,7,2250,7.0,7.0
06/03/2019 07:00:00,1012.0,2,12.1,15000.0,85.2,9.7,7,2250,6.0,6.0
06/03/2019 08:00:00,1013.0,2,12.9,20000.0,81.9,9.9,7,2475,8.0,8.0
06/03/2019 09:00:00,1013.0,2,13.9,20000.0,73.6,9.3,3,2250,7.0,7.0
06/03/2019 10:00:00,1013.0,2,14.7,20000.0,70.8,9.5,7,2475,7.0,7.0
