DTime-2019-003862,Press-2019-003862,PrTdc-2019-003862,Tempt-2019-003862,Vsblt-2019-003862,Humid-2019-003862,DwPnt-2019-003862,WType-2019-003862,WdDrc-2019-003862,WnSpd-2019-003862,WdGst-2019-003862
05/12/2019 05:00:00,1033.0,2,5.2,15000.0,90.4,3.8,2,225,1.0,1.0
05/12/2019 06:00:00,1033.0,2,5.1,12000.0,89.8,3.6,3,0,5.0,5.0
05/12/2019 07:00:00,1034.0,2,7.1,20000.0,83.2,4.5,1,0,3.0,3.0
05/12/2019 08:00:00,1034.0,2,9.3,25000.0,71.9,4.6,7,225,9.0,9.0
05/12/2019 09:00:00,1035.0,2,11.8,29000.0,65.6,5.7,1,225,7.0,7.0
05/12/2019 10:00:00,1035.0,2,13.9,27000.0,57.4,5.8,1,675,6.0,6.0
05/12/2019 11:00:00,1035.0,2,15.4,35000.0,45.7,4.0,3,450,5.0,5.0
05/12/2019 12:00:00,1036.0,2,14.0,25000.0,55.8,5.5,8,1800,5.0,5.0
05/12/2019 13:00:00,1036.0,2,14.4,21000.0,62.2,7.4,7,1800,9.0,9.0
05/12/2019 14:00:00,1036.0,2,15.6,22000.0,62.9,8.7,1,1800,11.0,11.0
05/12/2019 15:00:00,1036.0,2,14.8,24000.0,57.7,6.7,7,1800,10.0,10.0
05/12/2019 16:00:00,1036.0,2,15.0,28000.0,56.0,6.5,1,1800,10.0,10.0
05/12/2019 17:00:00,1037.0,2,14.3,25000.0,60.9,7.0,3,1800,10.0,10.0
05/12/2019 18:00:00,1037.0,2,13.6,27000.0,62.4,6.7,1,1800,10.0,10.0
05/12/2019 19:00:00,1037.0,2,13.0,28000.0,73.2,8.4,1,1800,8.0,8.0
05/12/2019 20:00:00,1037.0,2,12.2,23000.0,73.5,7.7,1,1800,6.0,6.0
05/12/2019 21:00:00,1038.0,2,11.1,22000.0,78.6,7.6,0,1575,5.0,5.0
05/12/2019 22:00:00,1038.0,2,10.4,25000.0,74.6,6.2,0,1350,5.0,5.0
05/12/2019 23:00:00,1039.0,2,6.7,17000.0,87.4,4.8,0,900,3.0,3.0
05/13/2019 00:00:00,1039.0,2,6.6,15000.0,95.2,5.9,7,450,3.0,3.0
05/13/2019 01:00:00,1039.0,2,5.2,17000.0,91.1,3.9,2,675,3.0,3.0
05/13/2019 02:00:00,1039.0,2,4.2,18000.0,91.0,2.9,0,675,3.0,3.0
05/13/2019 03:00:00,1039.0,-2,4.7,18000.0,93.1,3.7,0,450,2.0,2.0
05/13/2019 04:00:00,1039.0,-2,3.1,17000.0,93.7,2.2,0,0,1.0,1.0
05/13/2019 05:00:00,1039.0,-2,2.5,12000.0,94.4,1.7,0,225,2.0,2.0
05/13/2019 06:00:00,1039.0,2,2.8,13000.0,93.0,1.8,1,3375,2.0,2.0
05/13/2019 07:00:00,1039.0,2,6.5,20000.0,89.9,5.0,1,450,2.0,2.0
05/13/2019 08:00:00,1039.0,2,9.6,22000.0,78.9,6.2,1,900,9.0,9.0
05/13/2019 09:00:00,1039.0,2,11.6,23000.0,69.8,6.4,1,900,7.0,7.0
05/13/2019 10:00:00,1039.0,2,13.2,28000.0,57.9,5.3,1,900,10.0,10.0
05/13/2019 11:00:00,1039.0,2,13.7,29000.0,49.5,3.6,1,1125,10.0,10.0
05/13/2019 12:00:00,1039.0,-2,15.2,30000.0,42.2,2.8,1,900,10.0,10.0
05/13/2019 13:00:00,1039.0,-2,15.3,28000.0,35.9,0.7,1,900,14.0,14.0
05/13/2019 14:00:00,1038.0,-2,15.1,26000.0,47.2,4.2,1,1800,11.0,11.0
05/13/2019 15:00:00,1038.0,-2,14.6,18000.0,54.8,5.8,1,1800,10.0,10.0
05/13/2019 16:00:00,1037.0,-2,14.8,19000.0,52.1,5.3,1,1800,9.0,9.0
05/13/2019 17:00:00,1037.0,-2,15.1,19000.0,54.5,6.2,1,1575,8.0,8.0
05/13/2019 18:00:00,1036.0,-2,14.7,17000.0,61.8,7.6,1,1800,10.0,10.0
05/13/2019 19:00:00,1036.0,-2,14.2,26000.0,60.8,6.9,1,1350,10.0,10.0
05/13/2019 20:00:00,1036.0,-2,13.6,25000.0,66.4,7.6,1,1575,5.0,5.0
05/13/2019 21:00:00,1036.0,2,12.6,24000.0,58.7,4.9,0,900,6.0,6.0
05/13/2019 22:00:00,1037.0,2,9.4,25000.0,74.5,5.2,0,450,5.0,5.0
05/13/2019 23:00:00,1036.0,2,7.5,22000.0,82.7,4.8,0,450,5.0,5.0
05/14/2019 00:00:00,1036.0,-2,7.4,25000.0,78.5,4.0,0,675,6.0,6.0
05/14/2019 01:00:00,1036.0,-2,6.1,27000.0,70.2,1.2,0,675,8.0,8.0
05/14/2019 02:00:00,1036.0,-2,6.1,26000.0,64.1,0.0,0,450,5.0,5.0
05/14/2019 03:00:00,1035.0,-2,4.9,45000.0,64.3,-1.1,0,450,5.0,5.0
05/14/2019 04:00:00,1035.0,-2,5.6,21000.0,64.1,-0.5,0,450,3.0,3.0
05/14/2019 05:00:00,1035.0,-2,3.1,21000.0,73.4,-1.1,0,3375,3.0,3.0
05/14/2019 06:00:00,1034.0,-2,2.8,22000.0,79.7,-0.3,1,0,2.0,2.0
05/14/2019 07:00:00,1034.0,-2,7.7,28000.0,83.9,5.2,1,450,3.0,3.0
05/14/2019 08:00:00,1034.0,-2,10.5,24000.0,71.7,5.7,1,675,9.0,9.0
05/14/2019 09:00:00,1034.0,-2,13.3,29000.0,61.1,6.1,1,900,11.0,11.0
05/14/2019 10:00:00,1034.0,-2,14.3,25000.0,52.5,4.9,1,900,14.0,14.0
05/14/2019 11:00:00,1034.0,-2,15.2,15000.0,44.7,3.5,1,900,15.0,15.0
05/14/2019 12:00:00,1033.0,-2,15.8,30000.0,31.3,-0.7,1,1125,16.0,16.0
05/14/2019 13:00:00,1032.0,-2,17.5,35000.0,33.7,1.7,1,1125,13.0,13.0
05/14/2019 14:00:00,1031.0,-2,18.2,35000.0,39.2,4.4,1,1125,13.0,13.0
05/14/2019 15:00:00,1031.0,-2,19.0,30000.0,38.4,4.8,1,900,13.0,13.0
05/14/2019 16:00:00,1030.0,-2,19.3,30000.0,39.1,5.3,1,900,14.0,14.0
05/14/2019 17:00:00,1029.0,-2,18.3,30000.0,45.7,6.6,1,1350,10.0,10.0
05/14/2019 18:00:00,1029.0,-2,17.9,28000.0,47.2,6.7,1,1575,8.0,8.0
05/14/2019 19:00:00,1029.0,-2,17.6,29000.0,49.9,7.2,1,1575,8.0,8.0
05/14/2019 20:00:00,1028.0,-2,16.7,30000.0,44.6,4.8,1,1350,5.0,5.0
05/14/2019 21:00:00,1028.0,-2,14.5,30000.0,52.2,5.0,0,900,8.0,8.0
05/14/2019 22:00:00,1029.0,-2,11.4,30000.0,60.6,4.2,0,900,3.0,3.0
05/14/2019 23:00:00,1028.0,2,10.6,30000.0,55.4,2.2,0,900,7.0,7.0
05/15/2019 00:00:00,1028.0,-2,10.5,29000.0,52.6,1.4,0,900,7.0,7.0
05/15/2019 01:00:00,1028.0,-2,9.0,30000.0,55.7,0.8,0,675,6.0,6.0
05/15/2019 02:00:00,1028.0,-2,6.5,30000.0,62.5,0.0,0,675,7.0,7.0
05/15/2019 03:00:00,1027.0,-2,5.1,30000.0,72.1,0.6,0,675,5.0,5.0
05/15/2019 04:00:00,1027.0,-2,4.2,40000.0,77.0,0.6,0,0,2.0,2.0
05/15/2019 05:00:00,1027.0,-2,3.9,20000.0,82.2,1.2,0,0,5.0,5.0
05/15/2019 06:00:00,1027.0,-2,3.6,19000.0,84.6,1.3,1,0,2.0,2.0
05/15/2019 07:00:00,1027.0,-2,7.4,20000.0,88.2,5.6,1,225,2.0,2.0
05/15/2019 08:00:00,1027.0,-2,11.1,21000.0,72.4,6.4,1,900,8.0,8.0
05/15/2019 09:00:00,1027.0,-2,13.7,21000.0,62.6,6.8,1,900,7.0,7.0
05/15/2019 10:00:00,1026.0,-2,15.6,23000.0,52.6,6.1,1,900,8.0,8.0
05/15/2019 11:00:00,1026.0,-2,16.8,26000.0,44.7,4.9,1,900,11.0,11.0
05/15/2019 12:00:00,1026.0,-2,17.4,24000.0,38.9,3.5,1,1125,13.0,13.0
05/15/2019 13:00:00,1025.0,-2,17.7,25000.0,34.9,2.3,1,1350,13.0,13.0
05/15/2019 14:00:00,1025.0,-100,18.0,28000.0,41.9,5.1,1,1575,11.0,11.0
05/15/2019 15:00:00,1024.0,-2,17.7,27000.0,36.8,3.0,1,1800,13.0,13.0
05/15/2019 16:00:00,1024.0,-100,16.8,26000.0,38.4,2.8,1,1800,13.0,13.0
05/15/2019 17:00:00,1023.0,-2,16.4,25000.0,40.3,3.1,1,1800,10.0,10.0
05/15/2019 18:00:00,1023.0,-2,16.4,26000.0,38.9,2.6,3,1575,10.0,10.0
05/15/2019 19:00:00,1023.0,-2,15.4,27000.0,42.5,2.9,7,1575,8.0,8.0
05/15/2019 20:00:00,1023.0,-2,15.2,29000.0,44.3,3.3,3,1575,5.0,5.0
05/15/2019 21:00:00,1023.0,-2,12.9,29000.0,53.8,3.9,0,1575,2.0,2.0
05/15/2019 22:00:00,1023.0,2,9.5,26000.0,64.7,3.3,0,1125,3.0,3.0
05/15/2019 23:00:00,1022.0,-2,8.2,23000.0,73.4,3.8,0,675,3.0,3.0
05/16/2019 00:00:00,1022.0,-2,7.0,23000.0,76.4,3.2,0,450,2.0,2.0
05/16/2019 01:00:00,1022.0,-2,6.0,21000.0,84.4,3.6,0,0,2.0,2.0
05/16/2019 02:00:00,1021.0,-2,5.4,18000.0,88.7,3.7,0,675,2.0,2.0
05/16/2019 03:00:00,1021.0,-2,4.9,22000.0,88.1,3.1,0,225,2.0,2.0
05/16/2019 04:00:00,1020.0,-2,5.6,15000.0,79.7,2.4,0,450,6.0,6.0
05/16/2019 05:00:00,1020.0,-2,3.5,15000.0,88.5,1.8,2,0,5.0,5.0
05/16/2019 06:00:00,1019.0,-2,5.1,13000.0,83.0,2.5,1,0,1.0,1.0
05/16/2019 07:00:00,1019.0,-2,8.0,12000.0,81.7,5.1,1,450,7.0,7.0
05/16/2019 08:00:00,1019.0,-2,11.2,16000.0,73.0,6.6,1,675,8.0,8.0
05/16/2019 09:00:00,1019.0,-2,13.5,19000.0,63.1,6.7,1,675,8.0,8.0
05/16/2019 10:00:00,1019.0,-2,15.5,23000.0,44.7,3.7,1,900,8.0,8.0
05/16/2019 11:00:00,1018.0,-2,16.7,26000.0,37.4,2.3,1,1125,13.0,13.0
05/16/2019 12:00:00,1018.0,-2,16.8,26000.0,34.6,1.3,3,1125,16.0,16.0
05/16/2019 13:00:00,1018.0,-2,16.8,29000.0,35.4,1.6,1,1125,15.0,15.0
05/16/2019 14:00:00,1017.0,-2,17.9,24000.0,35.7,2.7,3,1125,11.0,11.0
05/16/2019 15:00:00,1016.0,-2,17.6,23000.0,33.6,1.6,7,1125,11.0,11.0
05/16/2019 16:00:00,1015.0,-2,16.6,22000.0,38.6,2.6,3,1575,15.0,15.0
05/16/2019 17:00:00,1015.0,-2,16.6,25000.0,41.4,3.6,7,1575,10.0,10.0
05/16/2019 18:00:00,1014.0,-2,15.9,22000.0,43.4,3.6,7,1575,8.0,8.0
05/16/2019 19:00:00,1014.0,-2,15.4,22000.0,47.8,4.5,1,1575,8.0,8.0
05/16/2019 20:00:00,1014.0,-2,13.7,22000.0,61.5,6.5,1,1575,7.0,7.0
05/16/2019 21:00:00,1014.0,-2,11.8,23000.0,67.8,6.1,0,1575,1.0,1.0
05/16/2019 22:00:00,1014.0,-2,9.9,24000.0,76.0,5.9,0,675,3.0,3.0
05/16/2019 23:00:00,1014.0,-2,9.0,27000.0,65.3,2.9,2,675,5.0,5.0
05/17/2019 00:00:00,1013.0,-2,7.7,26000.0,66.0,1.8,0,225,6.0,6.0
05/17/2019 01:00:00,1012.0,-2,5.4,26000.0,72.0,0.8,0,0,3.0,3.0
05/17/2019 02:00:00,1012.0,-2,6.2,27000.0,78.7,2.8,0,0,6.0,6.0
05/17/2019 03:00:00,1011.0,-2,7.0,24000.0,76.0,3.1,0,225,7.0,7.0
05/17/2019 04:00:00,1011.0,-2,6.8,24000.0,78.8,3.4,0,225,8.0,8.0
05/17/2019 05:00:00,1010.0,-2,6.1,22000.0,81.5,3.2,0,0,6.0,6.0
05/17/2019 06:00:00,1010.0,-2,5.6,17000.0,85.6,3.4,1,3375,3.0,3.0
05/17/2019 07:00:00,1010.0,-2,6.9,16000.0,90.2,5.4,7,0,6.0,6.0
05/17/2019 08:00:00,1010.0,-2,8.7,15000.0,87.2,6.7,8,0,6.0,6.0
05/17/2019 09:00:00,1009.0,-2,9.6,14000.0,85.5,7.3,8,0,5.0,5.0
05/17/2019 10:00:00,1009.0,-2,10.0,11000.0,91.5,8.7,8,3375,5.0,5.0
05/17/2019 11:00:00,1008.0,-2,11.6,16000.0,84.6,9.1,8,0,8.0,8.0
05/17/2019 12:00:00,1008.0,-2,12.6,19000.0,74.5,8.2,8,0,13.0,13.0
05/17/2019 13:00:00,1008.0,-2,13.1,19000.0,73.0,8.4,8,0,14.0,14.0
05/17/2019 14:00:00,1008.0,-2,13.1,18000.0,77.1,9.2,8,225,9.0,9.0
05/17/2019 15:00:00,1008.0,-2,12.5,14000.0,79.1,9.0,8,225,8.0,8.0
05/17/2019 16:00:00,1007.0,-2,12.7,14000.0,83.0,9.9,8,3150,3.0,3.0
05/17/2019 17:00:00,1007.0,-2,12.8,15000.0,81.3,9.7,8,2250,3.0,3.0
05/17/2019 18:00:00,1007.0,-2,12.2,10000.0,91.7,10.9,8,1800,5.0,5.0
05/17/2019 19:00:00,1007.0,-2,12.0,5000.0,93.6,11.0,10,1575,3.0,3.0
05/17/2019 20:00:00,1007.0,-2,11.3,2900.0,96.1,10.7,11,1800,2.0,2.0
05/17/2019 21:00:00,1007.0,2,11.2,3300.0,96.7,10.7,8,2700,1.0,1.0
05/17/2019 22:00:00,1007.0,2,11.3,4100.0,97.4,10.9,12,0,2.0,2.0
05/17/2019 23:00:00,1007.0,2,10.9,9000.0,95.5,10.2,11,0,6.0,6.0
05/18/2019 00:00:00,1006.0,-2,10.7,10000.0,96.0,10.1,8,225,5.0,5.0
05/18/2019 01:00:00,1006.0,-2,10.5,9000.0,96.7,10.0,5,225,5.0,5.0
05/18/2019 02:00:00,1006.0,-2,10.5,7000.0,97.4,10.1,5,225,2.0,2.0
05/18/2019 03:00:00,1006.0,-2,10.5,4400.0,97.4,10.1,5,225,3.0,3.0
05/18/2019 04:00:00,1006.0,-2,10.3,5000.0,97.4,9.9,11,0,5.0,5.0
05/18/2019 05:00:00,1005.0,-2,10.2,4900.0,97.3,9.8,8,225,3.0,3.0
05/18/2019 06:00:00,1005.0,-2,10.2,4900.0,97.3,9.8,8,225,5.0,5.0
05/18/2019 07:00:00,1006.0,2,10.4,5000.0,98.0,10.1,5,0,2.0,2.0
05/18/2019 08:00:00,1006.0,2,10.8,7000.0,96.0,10.2,5,225,2.0,2.0
05/18/2019 09:00:00,1006.0,2,11.4,7000.0,94.9,10.6,5,225,5.0,5.0
05/18/2019 10:00:00,1006.0,2,12.2,10000.0,88.7,10.4,8,225,3.0,3.0
05/18/2019 11:00:00,1006.0,2,13.2,12000.0,81.9,10.2,8,225,3.0,3.0
05/18/2019 12:00:00,1006.0,2,14.7,21000.0,70.9,9.5,8,3150,6.0,6.0
05/18/2019 13:00:00,1006.0,-2,14.8,21000.0,69.5,9.3,8,0,3.0,3.0
05/18/2019 14:00:00,1006.0,-2,15.1,13000.0,74.9,10.7,8,1575,6.0,6.0
05/18/2019 15:00:00,1006.0,-2,15.6,13000.0,70.6,10.3,7,2250,8.0,8.0
05/18/2019 16:00:00,1007.0,2,12.9,2500.0,88.8,11.1,14,900,9.0,9.0
05/18/2019 17:00:00,1007.0,2,13.2,9000.0,87.6,11.2,12,2025,3.0,3.0
05/18/2019 18:00:00,1007.0,2,13.8,9000.0,87.7,11.8,8,2700,7.0,7.0
05/18/2019 19:00:00,1007.0,2,13.0,10000.0,89.4,11.3,8,2925,6.0,6.0
05/18/2019 20:00:00,1007.0,2,12.6,14000.0,88.8,10.8,8,2925,3.0,3.0
05/18/2019 21:00:00,1008.0,2,11.9,7000.0,91.0,10.5,8,0,0.0,0.0
05/18/2019 22:00:00,1008.0,2,10.2,300.0,97.3,9.8,6,900,1.0,1.0
05/18/2019 23:00:00,1008.0,2,10.2,100.0,97.3,9.8,6,2925,2.0,2.0
05/19/2019 00:00:00,1008.0,2,8.8,100.0,97.3,8.4,6,2925,1.0,1.0
05/19/2019 01:00:00,1008.0,0,7.8,100.0,97.9,7.5,6,3375,2.0,2.0
05/19/2019 02:00:00,1008.0,-2,7.3,20.0,99.3,7.2,7,3375,1.0,1.0
05/19/2019 03:00:00,1008.0,2,6.7,300.0,99.3,6.6,6,3375,2.0,2.0
05/19/2019 04:00:00,1008.0,2,7.1,200.0,99.3,7.0,6,0,3.0,3.0
05/19/2019 05:00:00,1008.0,2,6.5,100.0,98.7,6.3,6,3150,1.0,1.0
05/19/2019 06:00:00,1008.0,2,6.9,2600.0,99.3,6.8,8,2925,1.0,1.0
05/19/2019 07:00:00,1009.0,2,8.4,3200.0,99.3,8.3,5,3150,3.0,3.0
05/19/2019 08:00:00,1009.0,2,9.7,3500.0,99.3,9.6,5,3375,3.0,3.0
05/19/2019 09:00:00,1009.0,2,11.2,6000.0,98.6,11.0,5,3375,5.0,5.0
05/19/2019 10:00:00,1009.0,2,14.1,11000.0,87.1,12.0,7,0,6.0,6.0
05/19/2019 11:00:00,1009.0,2,15.7,19000.0,72.0,10.7,7,225,7.0,7.0
05/19/2019 12:00:00,1009.0,2,16.9,26000.0,61.5,9.5,3,225,6.0,6.0
05/19/2019 13:00:00,1009.0,2,17.6,29000.0,56.5,8.9,3,900,6.0,6.0
05/19/2019 14:00:00,1009.0,0,16.9,28000.0,60.7,9.3,12,675,6.0,6.0
05/19/2019 15:00:00,1009.0,2,15.6,19000.0,72.0,10.6,8,2250,7.0,7.0
05/19/2019 16:00:00,1010.0,2,14.4,10000.0,84.3,11.8,12,2925,10.0,10.0
05/19/2019 17:00:00,1010.0,2,13.4,6000.0,93.0,12.3,15,2925,3.0,3.0
05/19/2019 18:00:00,1010.0,2,13.3,14000.0,89.3,11.6,12,3375,5.0,5.0
05/19/2019 19:00:00,1010.0,-2,13.4,15000.0,92.4,12.2,12,3375,7.0,7.0
05/19/2019 20:00:00,1010.0,-2,12.9,16000.0,91.8,11.6,8,3150,7.0,7.0
05/19/2019 21:00:00,1010.0,2,12.6,11000.0,93.0,11.5,12,3375,5.0,5.0
05/19/2019 22:00:00,1011.0,2,12.3,6000.0,94.8,11.5,12,3150,3.0,3.0
05/19/2019 23:00:00,1011.0,2,12.2,5000.0,96.1,11.6,12,2025,2.0,2.0
05/20/2019 00:00:00,1012.0,2,12.1,5000.0,96.7,11.6,12,1800,1.0,1.0
05/20/2019 01:00:00,1011.0,2,11.9,9000.0,96.8,11.4,8,3150,6.0,6.0
05/20/2019 02:00:00,1011.0,-2,11.7,8000.0,96.8,11.2,5,3375,6.0,6.0
05/20/2019 03:00:00,1011.0,-2,11.5,8000.0,94.8,10.7,5,3375,3.0,3.0
05/20/2019 04:00:00,1011.0,-2,11.4,7000.0,95.5,10.7,5,3375,5.0,5.0
05/20/2019 05:00:00,1011.0,2,11.3,6000.0,94.8,10.5,12,3150,5.0,5.0
05/20/2019 06:00:00,1011.0,2,11.1,5000.0,95.4,10.4,12,3150,5.0,5.0
05/20/2019 07:00:00,1012.0,2,11.1,6000.0,95.4,10.4,8,3375,5.0,5.0
05/20/2019 08:00:00,1012.0,2,11.6,10000.0,92.3,10.4,8,0,5.0,5.0
05/20/2019 09:00:00,1013.0,2,12.3,9000.0,88.7,10.5,8,3375,7.0,7.0
05/20/2019 10:00:00,1013.0,2,12.9,12000.0,86.4,10.7,8,0,7.0,7.0
05/20/2019 11:00:00,1013.0,2,13.4,12000.0,85.9,11.1,8,0,5.0,5.0
05/20/2019 12:00:00,1013.0,2,15.1,13000.0,80.5,11.8,7,0,3.0,3.0
05/20/2019 13:00:00,1013.0,2,16.3,13000.0,73.6,11.6,7,0,7.0,7.0
05/20/2019 14:00:00,1013.0,2,17.3,17000.0,65.4,10.8,8,0,2.0,2.0
05/20/2019 15:00:00,1013.0,2,16.4,22000.0,67.0,10.3,10,450,3.0,3.0
05/20/2019 16:00:00,1013.0,2,16.5,20000.0,65.7,10.1,8,1800,5.0,5.0
05/20/2019 17:00:00,1014.0,2,16.7,21000.0,66.1,10.4,8,2025,3.0,3.0
05/20/2019 18:00:00,1013.0,2,17.1,18000.0,68.5,11.3,8,2025,5.0,5.0
05/20/2019 19:00:00,1014.0,2,15.2,16000.0,75.3,10.9,7,2700,8.0,8.0
05/20/2019 20:00:00,1014.0,2,15.4,18000.0,74.9,11.0,8,2700,7.0,7.0
05/20/2019 21:00:00,1015.0,2,13.5,18000.0,80.3,10.2,7,2700,7.0,7.0
05/20/2019 22:00:00,1015.0,2,13.5,20000.0,73.0,8.8,7,2925,8.0,8.0
05/20/2019 23:00:00,1015.0,2,10.9,21000.0,76.7,7.0,0,3150,3.0,3.0
05/21/2019 00:00:00,1016.0,2,10.0,20000.0,86.6,7.9,0,3375,3.0,3.0
05/21/2019 01:00:00,1016.0,2,8.4,16000.0,92.7,7.3,0,2925,2.0,2.0
05/21/2019 02:00:00,1016.0,2,7.7,13000.0,96.7,7.2,0,2925,3.0,3.0
05/21/2019 03:00:00,1016.0,2,7.0,12000.0,97.3,6.6,0,0,3.0,3.0
05/21/2019 04:00:00,1017.0,2,6.1,13000.0,96.6,5.6,5,0,3.0,3.0
05/21/2019 05:00:00,1017.0,2,5.8,10000.0,96.6,5.3,0,3150,1.0,1.0
05/21/2019 06:00:00,1017.0,2,6.0,5000.0,96.6,5.5,1,3150,2.0,2.0
05/21/2019 07:00:00,1018.0,2,8.3,18000.0,98.6,8.1,1,3375,2.0,2.0
05/21/2019 08:00:00,1018.0,2,12.2,23000.0,75.2,8.0,1,0,6.0,6.0
05/21/2019 09:00:00,1018.0,2,14.8,25000.0,64.7,8.3,1,0,9.0,9.0
05/21/2019 10:00:00,1019.0,2,15.8,22000.0,58.6,7.8,1,225,9.0,9.0
05/21/2019 11:00:00,1019.0,2,17.5,20000.0,54.5,8.3,1,0,9.0,9.0
05/21/2019 12:00:00,1019.0,2,17.9,21000.0,46.8,6.5,1,0,7.0,7.0
05/21/2019 13:00:00,1019.0,2,18.1,17000.0,45.2,6.2,3,3150,8.0,8.0
05/21/2019 14:00:00,1019.0,2,18.9,19000.0,39.8,5.1,3,3375,10.0,10.0
05/21/2019 15:00:00,1019.0,0,19.7,22000.0,38.9,5.5,1,0,5.0,5.0
05/21/2019 16:00:00,1019.0,-2,20.8,22000.0,42.4,7.7,7,0,3.0,3.0
05/21/2019 17:00:00,1019.0,-2,20.0,23000.0,36.3,4.8,3,2925,8.0,8.0
05/21/2019 18:00:00,1018.0,-2,18.4,21000.0,40.5,4.9,1,3150,8.0,8.0
05/21/2019 19:00:00,1019.0,2,18.5,21000.0,41.1,5.2,7,0,9.0,9.0
05/21/2019 20:00:00,1019.0,2,18.0,25000.0,46.5,6.5,3,3150,10.0,10.0
05/21/2019 21:00:00,1019.0,2,15.4,23000.0,57.3,7.1,2,3150,8.0,8.0
05/21/2019 22:00:00,1020.0,2,12.7,23000.0,68.4,7.1,0,2925,7.0,7.0
05/21/2019 23:00:00,1020.0,2,10.3,18000.0,78.7,6.8,2,2700,6.0,6.0
05/22/2019 00:00:00,1020.0,2,10.9,20000.0,77.2,7.1,7,2700,3.0,3.0
05/22/2019 01:00:00,1020.0,2,9.9,19000.0,83.7,7.3,8,2925,1.0,1.0
05/22/2019 02:00:00,1020.0,0,8.7,18000.0,90.8,7.3,8,2925,2.0,2.0
05/22/2019 03:00:00,1020.0,2,8.9,12000.0,91.4,7.6,8,3150,1.0,1.0
05/22/2019 04:00:00,1020.0,2,7.6,14000.0,94.0,6.7,7,3375,2.0,2.0
05/22/2019 05:00:00,1020.0,-2,7.5,14000.0,95.3,6.8,8,0,3.0,3.0
05/22/2019 06:00:00,1020.0,-2,6.5,15000.0,92.6,5.4,8,0,2.0,2.0
05/22/2019 07:00:00,1020.0,2,7.9,14000.0,94.7,7.1,8,0,2.0,2.0
05/22/2019 08:00:00,1020.0,2,12.5,20000.0,76.3,8.5,3,450,3.0,3.0
05/22/2019 09:00:00,1020.0,2,15.4,21000.0,55.0,6.5,7,900,2.0,2.0
05/22/2019 10:00:00,1020.0,2,17.1,24000.0,45.8,5.5,1,1575,5.0,5.0
05/22/2019 11:00:00,1020.0,2,17.2,23000.0,48.2,6.3,3,1800,8.0,8.0
05/22/2019 12:00:00,1020.0,2,17.3,21000.0,57.0,8.8,3,1800,8.0,8.0
05/22/2019 13:00:00,1020.0,-2,17.6,20000.0,58.7,9.5,7,1575,8.0,8.0
05/22/2019 14:00:00,1020.0,-2,18.3,21000.0,54.2,9.0,7,1800,10.0,10.0
05/22/2019 15:00:00,1020.0,-2,19.2,30000.0,51.2,9.0,7,2025,9.0,9.0
05/22/2019 16:00:00,1019.0,-2,19.2,28000.0,49.1,8.4,1,1800,10.0,10.0
05/22/2019 17:00:00,1019.0,-2,18.7,30000.0,32.9,2.3,1,2250,10.0,10.0
05/22/2019 18:00:00,1019.0,-2,18.3,35000.0,40.4,4.8,1,2250,8.0,8.0
05/22/2019 19:00:00,1019.0,-2,17.1,28000.0,41.8,4.2,3,2250,7.0,7.0
05/22/2019 20:00:00,1018.0,-2,15.7,30000.0,46.5,4.4,1,2250,8.0,8.0
05/22/2019 21:00:00,1019.0,0,13.6,25000.0,54.0,4.6,0,2475,5.0,5.0
05/22/2019 22:00:00,1019.0,2,12.4,23000.0,62.4,5.5,0,2025,6.0,6.0
05/22/2019 23:00:00,1019.0,2,12.1,20000.0,61.0,4.9,2,1800,3.0,3.0
05/23/2019 00:00:00,1019.0,2,9.3,20000.0,72.7,4.7,7,2250,3.0,3.0
05/23/2019 01:00:00,1019.0,-2,7.7,19000.0,84.7,5.3,7,900,1.0,1.0
05/23/2019 02:00:00,1018.0,-2,6.4,16000.0,90.0,4.9,7,900,1.0,1.0
05/23/2019 03:00:00,1018.0,-2,6.5,10000.0,93.9,5.6,2,450,2.0,2.0
05/23/2019 04:00:00,1017.0,-2,5.5,10000.0,91.9,4.3,7,0,2.0,2.0
05/23/2019 05:00:00,1017.0,-2,6.6,4700.0,94.6,5.8,5,0,2.0,2.0
05/23/2019 06:00:00,1017.0,-2,5.7,11000.0,93.9,4.8,7,3375,3.0,3.0
05/23/2019 07:00:00,1017.0,-2,7.7,9000.0,95.9,7.1,7,0,2.0,2.0
05/23/2019 08:00:00,1017.0,-2,10.6,12000.0,87.8,8.7,3,0,0.0,0.0
05/23/2019 09:00:00,1017.0,-2,14.9,17000.0,69.4,9.4,1,450,3.0,3.0
05/23/2019 10:00:00,1016.0,-2,18.1,22000.0,54.2,8.8,1,1125,6.0,6.0
05/23/2019 11:00:00,1016.0,-2,18.5,22000.0,55.9,9.6,3,1800,7.0,7.0
05/23/2019 12:00:00,1016.0,-2,17.6,20000.0,64.6,10.9,3,1800,8.0,8.0
05/23/2019 13:00:00,1016.0,-2,18.1,17000.0,55.7,9.2,3,1800,9.0,9.0
05/23/2019 14:00:00,1016.0,-2,19.7,17000.0,53.2,10.0,7,1800,9.0,9.0
05/23/2019 15:00:00,1015.0,-2,20.1,19000.0,31.8,3.0,8,2475,13.0,13.0
05/23/2019 16:00:00,1015.0,-2,20.1,15000.0,36.0,4.7,8,2250,11.0,11.0
05/23/2019 17:00:00,1015.0,-2,18.4,18000.0,46.7,6.9,7,2475,11.0,11.0
