DTime-2019-003302,Press-2019-003302,PrTdc-2019-003302,Tempt-2019-003302,Vsblt-2019-003302,Humid-2019-003302,DwPnt-2019-003302,WType-2019-003302,WdDrc-2019-003302,WnSpd-2019-003302,WdGst-2019-003302
05/15/2019 23:00:00,1022.0,-2,10.4,30000.0,71.8,5.6,0,450,5.0,5.0
05/16/2019 00:00:00,1021.0,-2,10.1,17000.0,78.0,6.5,7,675,7.0,7.0
05/16/2019 01:00:00,1021.0,-2,10.7,17000.0,76.0,6.7,7,900,5.0,5.0
05/16/2019 02:00:00,1021.0,-2,10.0,21000.0,77.0,6.2,0,900,5.0,5.0
05/16/2019 03:00:00,1021.0,-2,10.2,29000.0,74.9,6.0,0,900,6.0,6.0
05/16/2019 04:00:00,1020.0,-2,9.7,30000.0,74.8,5.5,0,900,6.0,6.0
05/16/2019 05:00:00,1020.0,-2,9.0,27000.0,78.0,5.4,0,675,8.0,8.0
05/16/2019 06:00:00,1020.0,-2,9.5,27000.0,83.1,6.8,1,675,10.0,10.0
05/16/2019 07:00:00,1020.0,-2,10.9,50000.0,82.1,8.0,7,675,7.0,7.0
05/16/2019 08:00:00,1020.0,-2,13.0,50000.0,77.0,9.1,7,675,8.0,8.0
05/16/2019 09:00:00,1019.0,-2,14.4,35000.0,73.6,9.8,7,675,6.0,6.0
05/16/2019 10:00:00,1019.0,-2,15.7,30000.0,61.1,8.3,7,1800,9.0,9.0
05/16/2019 11:00:00,1019.0,-2,15.6,30000.0,64.5,9.0,7,2250,8.0,8.0
05/16/2019 12:00:00,1019.0,-2,15.6,30000.0,64.9,9.1,7,2250,9.0,9.0
05/16/2019 13:00:00,1018.0,-2,16.2,25000.0,55.6,7.4,7,2700,8.0,8.0
05/16/2019 14:00:00,1018.0,-2,16.3,35000.0,58.4,8.2,7,3375,8.0,8.0
05/16/2019 15:00:00,1017.0,-2,16.6,35000.0,55.3,7.7,7,3150,9.0,9.0
05/16/2019 16:00:00,1017.0,-2,18.3,35000.0,49.7,7.7,7,2700,9.0,9.0
05/16/2019 17:00:00,1016.0,-2,17.9,35000.0,52.0,8.0,7,2700,11.0,11.0
05/16/2019 18:00:00,1016.0,-2,17.3,35000.0,50.4,7.0,7,2700,7.0,7.0
05/16/2019 19:00:00,1016.0,-2,17.3,35000.0,48.7,6.5,7,2700,6.0,6.0
05/16/2019 20:00:00,1016.0,-2,16.5,40000.0,55.0,7.5,8,2700,3.0,3.0
05/16/2019 21:00:00,1016.0,-2,14.9,40000.0,58.8,7.0,3,900,6.0,6.0
05/16/2019 22:00:00,1016.0,2,12.4,40000.0,65.6,6.2,0,675,7.0,7.0
05/16/2019 23:00:00,1016.0,2,11.4,45000.0,67.3,5.6,0,900,7.0,7.0
05/17/2019 00:00:00,1016.0,2,10.6,50000.0,65.1,4.4,0,675,7.0,7.0
05/17/2019 01:00:00,1016.0,-2,10.8,50000.0,58.6,3.1,0,675,9.0,9.0
05/17/2019 02:00:00,1015.0,-2,11.6,50000.0,53.6,2.6,7,900,11.0,11.0
05/17/2019 03:00:00,1015.0,-2,11.3,50000.0,55.9,2.9,8,675,11.0,11.0
05/17/2019 04:00:00,1015.0,-2,10.7,21000.0,66.2,4.7,9,675,13.0,13.0
05/17/2019 05:00:00,1015.0,-2,10.9,50000.0,73.1,6.3,8,450,10.0,10.0
05/17/2019 06:00:00,1014.0,-2,10.6,35000.0,75.1,6.4,8,450,10.0,10.0
05/17/2019 07:00:00,1014.0,-2,10.8,40000.0,72.0,6.0,7,450,13.0,13.0
05/17/2019 08:00:00,1014.0,-2,10.9,25000.0,71.0,5.9,8,450,15.0,15.0
05/17/2019 09:00:00,1014.0,-2,9.1,10000.0,88.4,7.3,12,675,10.0,10.0
05/17/2019 10:00:00,1014.0,2,9.3,8000.0,90.9,7.9,12,450,14.0,14.0
05/17/2019 11:00:00,1014.0,-2,9.7,9000.0,91.4,8.4,12,450,13.0,13.0
05/17/2019 12:00:00,1013.0,-2,10.3,15000.0,91.0,8.9,8,225,10.0,10.0
05/17/2019 13:00:00,1013.0,-2,11.4,35000.0,82.3,8.5,7,0,11.0,11.0
05/17/2019 14:00:00,1012.0,-2,11.9,45000.0,77.9,8.2,7,0,13.0,13.0
05/17/2019 15:00:00,1012.0,-2,12.9,40000.0,69.0,7.4,7,0,15.0,15.0
05/17/2019 16:00:00,1011.0,-2,14.1,40000.0,66.5,8.0,7,0,15.0,15.0
05/17/2019 17:00:00,1011.0,-2,13.9,40000.0,69.2,8.4,7,0,15.0,15.0
05/17/2019 18:00:00,1010.0,-2,14.5,30000.0,65.7,8.2,7,3375,11.0,11.0
05/17/2019 19:00:00,1010.0,-2,14.8,45000.0,64.4,8.2,7,0,14.0,14.0
05/17/2019 20:00:00,1009.0,-2,14.1,25000.0,68.4,8.4,3,0,13.0,13.0
05/17/2019 21:00:00,1009.0,-2,11.9,17000.0,80.1,8.6,7,3375,9.0,9.0
05/17/2019 22:00:00,1009.0,-2,11.1,20000.0,81.6,8.1,7,3375,9.0,9.0
05/17/2019 23:00:00,1009.0,-2,10.8,26000.0,85.0,8.4,7,0,6.0,6.0
05/18/2019 00:00:00,1009.0,-2,11.2,30000.0,83.3,8.5,8,0,5.0,5.0
05/18/2019 01:00:00,1008.0,-2,11.2,29000.0,83.3,8.5,8,3375,3.0,3.0
05/18/2019 02:00:00,1008.0,-2,11.8,24000.0,81.2,8.7,8,450,6.0,6.0
05/18/2019 03:00:00,1008.0,-2,11.6,24000.0,76.4,7.6,8,0,5.0,5.0
05/18/2019 04:00:00,1007.0,-2,10.9,22000.0,81.1,7.8,8,0,8.0,8.0
05/18/2019 05:00:00,1007.0,-2,10.3,19000.0,85.0,7.9,8,0,7.0,7.0
05/18/2019 06:00:00,1007.0,-2,10.4,18000.0,88.0,8.5,8,0,8.0,8.0
05/18/2019 07:00:00,1007.0,-2,10.5,14000.0,88.6,8.7,7,3375,7.0,7.0
05/18/2019 08:00:00,1007.0,2,11.6,35000.0,85.2,9.2,8,0,7.0,7.0
05/18/2019 09:00:00,1007.0,2,12.2,35000.0,79.1,8.7,8,0,8.0,8.0
05/18/2019 10:00:00,1007.0,2,12.2,35000.0,81.2,9.1,8,3375,10.0,10.0
05/18/2019 11:00:00,1007.0,2,12.0,25000.0,82.9,9.2,8,3375,11.0,11.0
05/18/2019 12:00:00,1007.0,2,12.5,30000.0,80.8,9.3,8,3375,10.0,10.0
05/18/2019 13:00:00,1008.0,2,11.9,30000.0,79.6,8.5,7,3375,10.0,10.0
05/18/2019 14:00:00,1007.0,0,13.2,24000.0,69.6,7.8,8,3375,11.0,11.0
05/18/2019 15:00:00,1007.0,0,12.9,25000.0,77.1,9.0,3,3150,10.0,10.0
05/18/2019 16:00:00,1007.0,-2,12.7,40000.0,77.5,8.9,7,3150,10.0,10.0
05/18/2019 17:00:00,1008.0,2,12.5,30000.0,74.4,8.1,8,3150,8.0,8.0
05/18/2019 18:00:00,1008.0,2,12.6,40000.0,72.9,7.9,8,3150,7.0,7.0
05/18/2019 19:00:00,1008.0,2,11.9,40000.0,79.6,8.5,8,2700,8.0,8.0
05/18/2019 20:00:00,1008.0,2,11.3,29000.0,81.8,8.3,8,2700,6.0,6.0
05/18/2019 21:00:00,1008.0,2,11.0,22000.0,85.1,8.6,8,2700,5.0,5.0
05/18/2019 22:00:00,1009.0,2,10.9,15000.0,88.0,9.0,8,2700,5.0,5.0
05/18/2019 23:00:00,1009.0,2,10.6,9000.0,88.5,8.8,8,2700,7.0,7.0
05/19/2019 00:00:00,1009.0,2,10.7,5000.0,91.6,9.4,8,2475,6.0,6.0
05/19/2019 01:00:00,1009.0,2,10.6,8000.0,93.4,9.6,8,2700,6.0,6.0
05/19/2019 02:00:00,1009.0,2,10.6,6000.0,96.0,10.0,7,2700,7.0,7.0
05/19/2019 03:00:00,1009.0,2,10.6,5000.0,96.6,10.1,5,2700,6.0,6.0
05/19/2019 04:00:00,1009.0,2,10.0,4400.0,96.1,9.4,5,2925,6.0,6.0
05/19/2019 05:00:00,1009.0,2,10.0,7000.0,96.7,9.5,5,3150,9.0,9.0
05/19/2019 06:00:00,1010.0,2,9.6,11000.0,96.7,9.1,7,3375,5.0,5.0
05/19/2019 07:00:00,1010.0,2,10.3,17000.0,96.1,9.7,8,0,9.0,9.0
05/19/2019 08:00:00,1010.0,2,10.7,26000.0,93.5,9.7,7,0,7.0,7.0
05/19/2019 09:00:00,1011.0,2,10.9,30000.0,87.3,8.9,7,3150,7.0,7.0
05/19/2019 10:00:00,1011.0,2,12.4,35000.0,81.3,9.3,3,3150,7.0,7.0
05/19/2019 11:00:00,1011.0,2,13.3,45000.0,68.2,7.6,3,3150,9.0,9.0
05/19/2019 12:00:00,1012.0,2,13.6,40000.0,78.8,10.0,8,2700,8.0,8.0
05/19/2019 13:00:00,1012.0,2,13.6,18000.0,72.6,8.8,7,2700,10.0,10.0
05/19/2019 14:00:00,1012.0,2,14.2,45000.0,71.2,9.1,7,2700,10.0,10.0
05/19/2019 15:00:00,1012.0,2,13.4,40000.0,68.2,7.7,3,3375,7.0,7.0
05/19/2019 16:00:00,1012.0,2,14.6,35000.0,64.8,8.1,7,2700,10.0,10.0
05/19/2019 17:00:00,1012.0,-2,15.3,30000.0,64.1,8.6,7,2700,10.0,10.0
05/19/2019 18:00:00,1012.0,-2,14.5,30000.0,64.3,7.9,7,2700,11.0,11.0
05/19/2019 19:00:00,1012.0,0,12.5,25000.0,75.4,8.3,1,2700,9.0,9.0
05/19/2019 20:00:00,1013.0,2,12.0,40000.0,79.5,8.6,7,2700,7.0,7.0
05/19/2019 21:00:00,1013.0,2,11.8,45000.0,80.0,8.5,8,2925,6.0,6.0
05/19/2019 22:00:00,1013.0,2,10.7,35000.0,86.8,8.6,8,2700,3.0,3.0
05/19/2019 23:00:00,1013.0,2,10.9,45000.0,87.3,8.9,7,2700,2.0,2.0
05/20/2019 00:00:00,1013.0,2,10.7,25000.0,89.7,9.1,7,2925,2.0,2.0
05/20/2019 01:00:00,1013.0,0,10.1,17000.0,90.9,8.7,2,2925,2.0,2.0
05/20/2019 02:00:00,1013.0,0,9.6,15000.0,93.4,8.6,7,1350,2.0,2.0
05/20/2019 03:00:00,1013.0,-2,8.3,17000.0,92.7,7.2,0,1800,1.0,1.0
05/20/2019 04:00:00,1013.0,-2,9.2,12000.0,93.5,8.2,7,0,1.0,1.0
05/20/2019 05:00:00,1013.0,0,9.7,13000.0,94.7,8.9,7,225,2.0,2.0
05/20/2019 06:00:00,1013.0,2,10.2,11000.0,94.1,9.3,8,3375,3.0,3.0
05/20/2019 07:00:00,1013.0,2,10.9,30000.0,88.6,9.1,7,3375,6.0,6.0
05/20/2019 08:00:00,1014.0,2,12.0,30000.0,83.4,9.3,7,3375,9.0,9.0
05/20/2019 09:00:00,1014.0,2,11.9,25000.0,77.9,8.2,7,3375,7.0,7.0
05/20/2019 10:00:00,1015.0,2,12.6,25000.0,77.5,8.8,3,3375,8.0,8.0
05/20/2019 11:00:00,1015.0,2,12.7,20000.0,70.9,7.6,7,3150,10.0,10.0
05/20/2019 12:00:00,1015.0,2,13.9,30000.0,73.1,9.2,1,3150,9.0,9.0
05/20/2019 13:00:00,1015.0,2,14.0,35000.0,66.9,8.0,1,3375,11.0,11.0
05/20/2019 14:00:00,1015.0,2,14.1,35000.0,65.6,7.8,1,3375,10.0,10.0
05/20/2019 15:00:00,1015.0,2,13.9,35000.0,66.4,7.8,1,0,9.0,9.0
05/20/2019 16:00:00,1015.0,2,14.4,40000.0,54.0,5.3,1,3375,7.0,7.0
05/20/2019 17:00:00,1016.0,2,14.4,40000.0,62.5,7.4,1,3375,9.0,9.0
05/20/2019 18:00:00,1016.0,2,14.0,40000.0,59.8,6.4,1,3375,9.0,9.0
05/20/2019 19:00:00,1016.0,2,14.0,40000.0,61.1,6.7,1,3150,8.0,8.0
05/20/2019 20:00:00,1016.0,2,12.8,40000.0,66.6,6.8,1,3375,8.0,8.0
05/20/2019 21:00:00,1017.0,2,11.6,30000.0,74.2,7.2,1,3375,3.0,3.0
05/20/2019 22:00:00,1017.0,2,10.0,25000.0,82.0,7.1,0,3150,5.0,5.0
05/20/2019 23:00:00,1017.0,2,9.6,23000.0,86.5,7.5,0,2925,3.0,3.0
05/21/2019 00:00:00,1018.0,2,9.3,12000.0,89.7,7.7,0,0,2.0,2.0
05/21/2019 01:00:00,1018.0,2,7.8,8000.0,93.3,6.8,0,900,1.0,1.0
05/21/2019 02:00:00,1018.0,2,8.0,12000.0,94.0,7.1,0,0,0.0,0.0
05/21/2019 03:00:00,1019.0,2,6.3,7000.0,94.6,5.5,0,900,2.0,2.0
05/21/2019 04:00:00,1019.0,2,5.1,5000.0,95.2,4.4,0,1125,3.0,3.0
05/21/2019 05:00:00,1019.0,2,5.9,800.0,96.6,5.4,6,675,2.0,2.0
05/21/2019 06:00:00,1019.0,2,5.5,9000.0,97.3,5.1,3,900,1.0,1.0
05/21/2019 07:00:00,1019.0,2,7.9,1500.0,98.6,7.7,6,675,1.0,1.0
05/21/2019 08:00:00,1020.0,2,11.0,30000.0,94.8,10.2,1,2925,3.0,3.0
05/21/2019 09:00:00,1020.0,2,12.2,25000.0,76.2,8.2,1,3150,7.0,7.0
05/21/2019 10:00:00,1020.0,2,12.7,30000.0,68.4,7.1,3,3150,8.0,8.0
05/21/2019 11:00:00,1020.0,2,13.7,40000.0,63.6,7.0,3,3375,8.0,8.0
05/21/2019 12:00:00,1021.0,2,13.7,40000.0,61.4,6.5,3,0,10.0,10.0
05/21/2019 13:00:00,1021.0,2,14.3,50000.0,60.3,6.8,3,3375,8.0,8.0
05/21/2019 14:00:00,1021.0,2,14.4,50000.0,57.0,6.1,3,0,10.0,10.0
05/21/2019 15:00:00,1021.0,2,14.6,50000.0,54.3,5.6,3,3150,8.0,8.0
05/21/2019 16:00:00,1021.0,2,15.2,50000.0,55.3,6.4,3,2700,3.0,3.0
05/21/2019 17:00:00,1021.0,-2,14.6,50000.0,67.9,8.8,3,2250,9.0,9.0
05/21/2019 18:00:00,1021.0,-2,14.8,50000.0,60.8,7.4,3,2475,7.0,7.0
05/21/2019 19:00:00,1020.0,-2,12.9,70000.0,65.2,6.6,7,2025,5.0,5.0
05/21/2019 20:00:00,1020.0,-2,12.3,70000.0,74.8,8.0,7,2250,7.0,7.0
05/21/2019 21:00:00,1020.0,-2,11.7,45000.0,81.7,8.7,7,2025,7.0,7.0
05/21/2019 22:00:00,1020.0,0,11.7,50000.0,80.1,8.4,7,1800,6.0,6.0
05/21/2019 23:00:00,1020.0,-2,12.2,50000.0,72.7,7.5,8,1800,7.0,7.0
05/22/2019 00:00:00,1020.0,-2,11.8,45000.0,81.7,8.8,8,2025,9.0,9.0
05/22/2019 01:00:00,1020.0,-2,11.7,40000.0,83.3,9.0,12,1800,11.0,11.0
05/22/2019 02:00:00,1019.0,-2,12.2,50000.0,76.2,8.2,8,1800,13.0,13.0
05/22/2019 03:00:00,1019.0,-2,12.4,50000.0,78.0,8.7,8,1575,9.0,9.0
05/22/2019 04:00:00,1019.0,-2,12.1,45000.0,80.6,8.9,8,1800,14.0,14.0
05/22/2019 05:00:00,1018.0,-2,11.7,35000.0,85.1,9.3,8,1800,13.0,13.0
05/22/2019 06:00:00,1018.0,-2,11.5,30000.0,86.9,9.4,8,1800,13.0,13.0
05/22/2019 07:00:00,1018.0,-2,11.6,50000.0,85.1,9.2,7,1800,14.0,14.0
05/22/2019 08:00:00,1018.0,-2,11.9,45000.0,84.5,9.4,8,1800,15.0,15.0
05/22/2019 09:00:00,1019.0,2,12.4,35000.0,85.1,10.0,7,1800,13.0,13.0
05/22/2019 10:00:00,1019.0,2,12.1,12000.0,87.5,10.1,7,2025,14.0,14.0
05/22/2019 11:00:00,1019.0,2,12.8,15000.0,85.2,10.4,7,2250,13.0,13.0
05/22/2019 12:00:00,1019.0,2,12.3,19000.0,86.2,10.1,8,2025,11.0,11.0
05/22/2019 13:00:00,1019.0,2,12.6,14000.0,85.2,10.2,7,2025,11.0,11.0
05/22/2019 14:00:00,1019.0,2,14.1,20000.0,79.8,10.7,3,2025,13.0,13.0
05/22/2019 15:00:00,1019.0,2,13.6,35000.0,78.2,9.9,3,2025,11.0,11.0
05/22/2019 16:00:00,1019.0,-2,13.5,30000.0,76.0,9.4,3,2025,9.0,9.0
05/22/2019 17:00:00,1019.0,-2,13.4,25000.0,77.6,9.6,7,2250,8.0,8.0
05/22/2019 18:00:00,1018.0,-2,12.9,25000.0,81.9,9.9,7,2250,8.0,8.0
05/22/2019 19:00:00,1018.0,-2,12.0,30000.0,87.5,10.0,7,2250,8.0,8.0
05/22/2019 20:00:00,1018.0,-2,11.9,40000.0,87.4,9.9,7,2250,6.0,6.0
05/22/2019 21:00:00,1018.0,-2,11.4,17000.0,91.1,10.0,8,1800,8.0,8.0
05/22/2019 22:00:00,1018.0,-2,11.3,40000.0,87.5,9.3,8,1800,6.0,6.0
05/22/2019 23:00:00,1018.0,-2,10.9,30000.0,88.0,9.0,2,1800,11.0,11.0
05/23/2019 00:00:00,1017.0,-2,11.2,45000.0,87.3,9.2,2,1800,10.0,10.0
05/23/2019 01:00:00,1017.0,-2,11.3,40000.0,86.8,9.2,2,1800,13.0,13.0
05/23/2019 02:00:00,1017.0,-2,11.3,45000.0,85.7,9.0,7,1800,14.0,14.0
05/23/2019 03:00:00,1016.0,-2,11.1,45000.0,88.5,9.3,0,1800,13.0,13.0
05/23/2019 04:00:00,1016.0,-2,10.9,40000.0,89.8,9.3,0,1800,13.0,13.0
05/23/2019 05:00:00,1016.0,-2,10.8,26000.0,92.2,9.6,0,1800,13.0,13.0
05/23/2019 06:00:00,1016.0,-2,11.1,28000.0,92.2,9.9,7,1800,14.0,14.0
05/23/2019 07:00:00,1016.0,-2,11.6,35000.0,90.4,10.1,8,1800,14.0,14.0
05/23/2019 08:00:00,1016.0,-2,11.9,35000.0,89.2,10.2,8,1800,14.0,14.0
05/23/2019 09:00:00,1016.0,2,12.8,40000.0,86.3,10.6,7,1800,15.0,15.0
05/23/2019 10:00:00,1016.0,2,13.3,40000.0,81.9,10.3,7,1800,15.0,15.0
05/23/2019 11:00:00,1016.0,0,14.5,45000.0,76.2,10.4,7,1800,16.0,16.0
05/23/2019 12:00:00,1016.0,2,13.8,45000.0,79.3,10.3,7,2025,14.0,14.0
05/23/2019 13:00:00,1016.0,2,14.4,50000.0,77.8,10.6,7,2025,14.0,14.0
05/23/2019 14:00:00,1016.0,2,14.1,50000.0,79.3,10.6,7,2025,14.0,14.0
05/23/2019 15:00:00,1016.0,-2,14.3,50000.0,79.3,10.8,7,2250,14.0,14.0
05/23/2019 16:00:00,1016.0,0,13.9,50000.0,79.3,10.4,7,2250,13.0,13.0
05/23/2019 17:00:00,1016.0,0,13.6,50000.0,82.5,10.7,7,2250,11.0,11.0
05/23/2019 18:00:00,1016.0,2,13.0,40000.0,84.1,10.4,7,2250,8.0,8.0
05/23/2019 19:00:00,1016.0,-2,12.6,25000.0,87.0,10.5,7,2025,5.0,5.0
05/23/2019 20:00:00,1016.0,2,12.3,21000.0,88.1,10.4,8,2025,5.0,5.0
05/23/2019 21:00:00,1017.0,2,12.0,19000.0,88.0,10.1,8,2025,5.0,5.0
05/23/2019 22:00:00,1017.0,2,11.9,17000.0,89.2,10.2,8,1800,6.0,6.0
05/23/2019 23:00:00,1017.0,2,11.3,16000.0,91.0,9.9,7,1800,6.0,6.0
05/24/2019 00:00:00,1017.0,2,11.5,16000.0,92.9,10.4,7,1800,8.0,8.0
05/24/2019 01:00:00,1017.0,2,12.1,19000.0,89.9,10.5,7,2025,7.0,7.0
05/24/2019 02:00:00,1017.0,2,12.2,19000.0,89.2,10.5,8,2025,6.0,6.0
05/24/2019 03:00:00,1017.0,2,11.9,13000.0,91.0,10.5,8,1800,6.0,6.0
05/24/2019 04:00:00,1017.0,-2,12.0,10000.0,91.7,10.7,8,1800,6.0,6.0
05/24/2019 05:00:00,1017.0,-2,11.3,8000.0,92.9,10.2,8,2025,5.0,5.0
05/24/2019 06:00:00,1017.0,-2,11.7,9000.0,93.6,10.7,8,2475,2.0,2.0
05/24/2019 07:00:00,1018.0,2,12.1,6000.0,92.9,11.0,8,3150,2.0,2.0
05/24/2019 08:00:00,1018.0,2,12.5,6000.0,91.7,11.2,8,3150,5.0,5.0
05/24/2019 09:00:00,1018.0,2,13.0,7000.0,83.5,10.3,7,3375,6.0,6.0
05/24/2019 10:00:00,1019.0,2,14.1,20000.0,65.1,7.7,8,3150,3.0,3.0
05/24/2019 11:00:00,1019.0,2,14.1,40000.0,62.9,7.2,8,2700,8.0,8.0
05/24/2019 12:00:00,1019.0,2,14.8,30000.0,71.7,9.8,7,2700,8.0,8.0
05/24/2019 13:00:00,1019.0,2,15.4,16000.0,75.9,11.2,8,2700,7.0,7.0
05/24/2019 14:00:00,1019.0,2,15.8,14000.0,73.4,11.1,8,2700,9.0,9.0
05/24/2019 15:00:00,1019.0,2,15.4,18000.0,72.3,10.5,8,2700,8.0,8.0
05/24/2019 16:00:00,1019.0,2,15.0,18000.0,79.4,11.5,7,2250,9.0,9.0
05/24/2019 17:00:00,1019.0,-2,14.5,30000.0,81.5,11.4,8,2250,9.0,9.0
05/24/2019 18:00:00,1019.0,-2,13.4,15000.0,85.2,11.0,8,2025,10.0,10.0
05/24/2019 19:00:00,1019.0,-2,13.1,22000.0,87.0,11.0,7,2025,10.0,10.0
05/24/2019 20:00:00,1019.0,-2,12.8,13000.0,86.9,10.7,10,2250,8.0,8.0
05/24/2019 21:00:00,1019.0,-2,12.4,21000.0,90.5,10.9,8,2025,7.0,7.0
05/24/2019 22:00:00,1019.0,2,12.5,16000.0,91.1,11.1,8,2025,7.0,7.0
05/24/2019 23:00:00,1019.0,2,12.5,14000.0,91.1,11.1,8,2025,7.0,7.0
05/25/2019 00:00:00,1020.0,2,12.0,10000.0,92.9,10.9,8,2250,5.0,5.0
05/25/2019 01:00:00,1019.0,2,12.1,10000.0,93.6,11.1,8,2700,2.0,2.0
05/25/2019 02:00:00,1019.0,-2,11.8,8000.0,94.2,10.9,5,0,2.0,2.0
05/25/2019 03:00:00,1019.0,-2,11.7,5000.0,92.9,10.6,8,225,5.0,5.0
05/25/2019 04:00:00,1019.0,-2,11.2,12000.0,89.2,9.5,8,450,3.0,3.0
05/25/2019 05:00:00,1019.0,-2,10.8,16000.0,87.3,8.8,8,3375,3.0,3.0
05/25/2019 06:00:00,1019.0,-2,10.6,25000.0,87.8,8.7,1,0,3.0,3.0
05/25/2019 07:00:00,1019.0,0,11.1,21000.0,85.0,8.7,1,0,3.0,3.0
05/25/2019 08:00:00,1019.0,2,12.7,17000.0,83.5,10.0,7,675,2.0,2.0
05/25/2019 09:00:00,1020.0,2,14.0,13000.0,80.9,10.8,7,2025,3.0,3.0
05/25/2019 10:00:00,1019.0,2,14.8,12000.0,81.0,11.6,8,2025,6.0,6.0
05/25/2019 11:00:00,1019.0,0,14.5,14000.0,82.0,11.5,7,2025,7.0,7.0
05/25/2019 12:00:00,1019.0,-2,14.3,14000.0,81.0,11.1,3,2250,8.0,8.0
05/25/2019 13:00:00,1019.0,-2,14.8,10000.0,82.6,11.9,7,2250,10.0,10.0
05/25/2019 14:00:00,1019.0,-2,15.6,13000.0,83.2,12.8,8,2250,11.0,11.0
05/25/2019 15:00:00,1018.0,-2,14.9,15000.0,83.2,12.1,7,2250,10.0,10.0
05/25/2019 16:00:00,1018.0,-2,13.9,16000.0,83.6,11.2,8,2025,13.0,13.0
05/25/2019 17:00:00,1018.0,-2,14.9,21000.0,83.8,12.2,8,2025,14.0,14.0
05/25/2019 18:00:00,1017.0,-2,13.8,18000.0,85.9,11.5,7,1800,13.0,13.0
05/25/2019 19:00:00,1017.0,-2,13.6,15000.0,88.8,11.8,8,2025,13.0,13.0
05/25/2019 20:00:00,1017.0,-2,13.2,13000.0,91.2,11.8,8,1800,14.0,14.0
05/25/2019 21:00:00,1016.0,-2,13.0,14000.0,91.7,11.7,8,1800,14.0,14.0
05/25/2019 22:00:00,1016.0,-2,13.1,14000.0,91.1,11.7,8,2025,16.0,16.0
05/25/2019 23:00:00,1016.0,-2,12.9,13000.0,91.7,11.6,8,1800,16.0,16.0
05/26/2019 00:00:00,1016.0,-2,12.8,9000.0,92.9,11.7,8,2025,14.0,14.0
05/26/2019 01:00:00,1015.0,-2,12.9,9000.0,93.6,11.9,8,2025,13.0,13.0
05/26/2019 02:00:00,1014.0,-2,13.0,10000.0,94.3,12.1,8,2025,16.0,16.0
05/26/2019 03:00:00,1013.0,-2,13.2,10000.0,94.2,12.3,12,2025,15.0,15.0
05/26/2019 04:00:00,1013.0,-2,12.3,3700.0,96.1,11.7,11,2025,18.0,18.0
05/26/2019 05:00:00,1012.0,-2,12.4,3800.0,97.4,12.0,12,2025,18.0,18.0
05/26/2019 06:00:00,1011.0,-2,12.5,5000.0,98.0,12.2,12,2025,16.0,16.0
05/26/2019 07:00:00,1011.0,-2,12.7,6000.0,98.0,12.4,8,2250,16.0,16.0
05/26/2019 08:00:00,1011.0,-2,12.7,6000.0,98.0,12.4,8,2250,17.0,17.0
05/26/2019 09:00:00,1011.0,-2,13.0,4500.0,98.1,12.7,14,2250,17.0,17.0
05/26/2019 10:00:00,1011.0,2,13.7,7000.0,98.0,13.4,8,2250,14.0,14.0
05/26/2019 11:00:00,1012.0,2,14.5,9000.0,94.9,13.7,7,2250,11.0,11.0
05/26/2019 12:00:00,1012.0,2,14.6,35000.0,75.8,10.4,8,2925,21.0,29.0
05/26/2019 13:00:00,1012.0,2,15.0,30000.0,68.5,9.3,1,2925,19.0,33.0
05/26/2019 14:00:00,1012.0,2,16.4,19000.0,63.5,9.5,1,2925,18.0,18.0
05/26/2019 15:00:00,1012.0,2,16.3,26000.0,58.8,8.3,1,2700,17.0,30.0
05/26/2019 16:00:00,1012.0,2,15.9,16000.0,66.0,9.6,1,2475,11.0,11.0
05/26/2019 17:00:00,1012.0,-2,15.9,16000.0,68.3,10.1,1,2700,10.0,10.0
05/26/2019 18:00:00,1012.0,-2,15.0,26000.0,72.4,10.1,1,2250,11.0,11.0
05/26/2019 19:00:00,1012.0,-2,14.5,20000.0,74.2,10.0,3,2250,10.0,10.0
05/26/2019 20:00:00,1012.0,-2,14.2,24000.0,67.5,8.3,1,2700,13.0,13.0
05/26/2019 21:00:00,1011.0,-2,13.5,22000.0,74.6,9.1,3,2700,11.0,11.0
05/26/2019 22:00:00,1012.0,-2,12.4,23000.0,78.1,8.7,2,2700,11.0,11.0
05/26/2019 23:00:00,1012.0,0,12.6,24000.0,72.4,7.8,7,2700,15.0,15.0
05/27/2019 00:00:00,1011.0,2,11.6,19000.0,83.5,8.9,0,2700,13.0,13.0
05/27/2019 01:00:00,1011.0,-2,11.9,19000.0,80.6,8.7,2,2475,16.0,16.0
05/27/2019 02:00:00,1010.0,-2,11.4,20000.0,82.3,8.5,0,2700,15.0,15.0
05/27/2019 03:00:00,1010.0,-2,11.6,20000.0,81.7,8.6,7,2475,18.0,18.0
05/27/2019 04:00:00,1010.0,-2,11.3,17000.0,84.5,8.8,0,2475,18.0,18.0
05/27/2019 05:00:00,1010.0,-2,11.5,16000.0,84.0,8.9,7,2475,16.0,16.0
05/27/2019 06:00:00,1010.0,-2,11.6,17000.0,81.8,8.6,7,2700,18.0,18.0
05/27/2019 07:00:00,1010.0,-2,11.6,15000.0,81.7,8.6,8,2700,18.0,18.0
05/27/2019 08:00:00,1010.0,2,11.6,13000.0,83.5,8.9,8,2700,17.0,17.0
05/27/2019 09:00:00,1010.0,2,12.4,27000.0,79.7,9.0,8,2700,19.0,19.0
05/27/2019 10:00:00,1010.0,2,12.8,27000.0,74.4,8.4,7,2700,19.0,19.0
